,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
499,2016-03-10,-0.18545199999999998,0.267052442033277,-0.125,148.2592,149.103,146.7663,149.0752,1875660,1875660,147.8611,19.559261213720315,7.416668334167084
500,2016-03-11,1.8452000000000002,0.28282274074852704,1.245,150.1045,150.2621,148.9639,149.4183,1697205,1697205,149.8968,19.80270448548813,7.508979489744873
501,2016-03-14,-0.064911,0.2822680925143,-0.043000000000000003,150.0396,150.9297,149.2885,149.8541,1747318,1747318,150.3172,19.794142480211082,7.505732866433218
502,2016-03-15,0.556358,0.287022342324788,0.371,150.5959,150.6794,147.7585,148.5096,1828242,1828242,149.9861,19.867532981530342,7.533561780890446
503,2016-03-16,0.445082,0.29082625494504305,0.296,151.041,151.4212,149.7706,150.1786,1927690,1927690,150.7541,19.926253298153032,7.555827913956979
504,2016-03-17,0.797441,0.29764099303399405,0.528,151.8384,152.4041,150.9946,151.2914,2790076,2790076,151.9049,20.031451187335094,7.595717858929466
505,2016-03-18,1.4651,0.310162027363216,0.965,153.3035,153.3035,151.9775,152.2093,5853042,5853042,152.8003,20.22473614775726,7.669009504752378
506,2016-03-21,-0.45435699999999996,0.306278635103849,-0.296,152.8491,153.285,152.4504,153.0439,2095053,2095053,152.9023,20.164788918205804,7.646278139069535
507,2016-03-22,0.064909,0.306834137957851,0.042,152.9141,153.4611,152.4319,152.5339,2146288,2146288,153.0135,20.173364116094984,7.649529764882441
508,2016-03-23,-0.5934459999999999,0.301761969590919,-0.388,152.3206,152.9882,151.5695,152.6266,2304955,2304955,152.313,20.095065963060687,7.619839919959981
509,2016-03-24,0.176179,0.30326780963515404,0.116,152.4968,152.571,151.1868,151.7735,1868769,1868769,152.2001,20.11831134564644,7.6286543271635825
510,2016-03-28,1.6876,0.31769037296461605,1.107,154.1844,154.5275,152.6081,152.9326,2336768,2336768,153.8428,20.34094986807388,7.713076538269136
511,2016-03-29,-1.7525,0.302713161400927,-1.137,152.4319,152.9882,151.2543,152.9326,2525004,2525004,152.2633,20.109749340369394,7.625407703851927
512,2016-03-30,2.1883,0.32141480594576005,1.436,154.6202,155.0514,153.1459,153.3406,2195874,2195874,154.5613,20.39844327176781,7.734877438719361
513,2016-03-31,-0.111272,0.320463614135753,-0.07200000000000001,154.5089,155.3157,154.3884,154.6202,1777204,1777204,154.7272,20.383759894459104,7.729309654827415
514,2016-04-01,0.834533,0.327596270781148,0.54,155.3435,155.5382,152.8028,153.5817,2011569,2011569,154.7697,20.493865435356202,7.771060530265133
515,2016-04-04,-1.0478,0.318641564774624,-0.675,154.2957,155.3064,153.8506,154.954,2022797,2022797,154.4301,20.355633245382588,7.718644322161082
516,2016-04-05,-0.5470809999999999,0.313965939983471,-0.355,153.7486,154.4347,152.673,153.1644,1617437,1617437,153.9007,20.28345646437995,7.691275637818911
517,2016-04-06,0.9272579999999999,0.32188997454087703,0.603,154.6758,154.9262,152.8491,153.3128,2092183,2092183,154.262,20.405778364116095,7.737658829414708
518,2016-04-07,0.32453899999999997,0.324664070331789,0.21,155.0004,155.0653,153.2293,153.8135,2728268,2728268,154.5818,20.448601583113458,7.753896948474239
519,2016-04-08,-0.49144699999999997,0.320463614135753,-0.317,154.5089,155.77,154.0175,155.5104,1729301,1729301,154.7696,20.383759894459104,7.729309654827415
520,2016-04-11,-0.037089,0.320146550199083,-0.024,154.4718,155.7422,154.4533,154.9633,1521065,1521065,155.0011,20.3788654353562,7.727453726863432
521,2016-04-12,1.3353000000000002,0.33155828805985005,0.864,155.8071,156.1459,154.7871,154.8613,1636492,1636492,155.7582,20.555026385224274,7.794252126063031
522,2016-04-13,0.519264,0.335996328553445,0.333,156.3264,156.6138,155.5104,156.2151,1545911,1545911,156.1839,20.62353562005277,7.820230115057529
523,2016-04-14,-0.398721,0.33258810488919405,-0.255,155.9276,156.7065,155.668,156.7065,1213407,1213407,156.0898,20.570923482849604,7.800280140070036
524,2016-04-15,0.5748989999999999,0.337501313977904,0.369,156.5025,156.7065,155.9647,156.076,1417007,1417007,156.3892,20.646767810026386,7.82903951975988
525,2016-04-18,0.713989,0.34360329917418003,0.456,157.2165,157.5132,156.1409,156.2151,1146593,1146593,157.1634,20.740963060686017,7.864757378689345
526,2016-04-19,0.09272699999999999,0.34439638632574104,0.059000000000000004,157.3093,158.3478,156.7714,157.5596,1849420,1849420,157.3604,20.753205804749342,7.869399699849926
527,2016-04-20,-0.658354,0.338769569724581,-0.419,156.6509,158.0511,156.3542,157.7636,1439679,1439679,157.0442,20.666345646437996,7.8364632316158085
528,2016-04-21,-0.25963,0.33655097678767204,-0.166,156.3913,157.3556,156.1595,156.6787,1634976,1634976,156.6509,20.632097625329816,7.823476738369186
529,2016-04-22,0.0,0.33655097678767204,0.0,156.3913,157.4113,155.6402,156.79,1802263,1802263,156.2918,20.632097625329816,7.823476738369186
530,2016-04-25,-0.259634,0.334331529230987,-0.166,156.1316,156.2522,154.5182,155.7793,2378321,2378321,155.5816,20.597836411609496,7.8104852426213105
531,2016-04-26,-2.04,0.31689814043283004,-1.307,154.0917,155.5846,152.9697,155.3157,3192066,3192066,154.1836,20.328720316622693,7.708439219609805
532,2016-04-27,1.4651,0.329418320142277,0.9510000000000001,155.5567,156.1316,154.0175,154.8427,2227723,2227723,155.2541,20.521992084432718,7.7817258629314665
533,2016-04-28,-0.704716,0.323395814585112,-0.453,154.852,156.4933,154.1102,154.7129,1654654,1654654,155.4123,20.429023746701848,7.74647323661831
534,2016-04-29,0.352357,0.32640749467358204,0.228,155.2044,155.5753,154.3838,154.8335,1961811,1961811,155.0244,20.47551451187335,7.764102051025513
535,2016-05-02,0.890168,0.33401446529431805,0.5740000000000001,156.0945,156.2429,154.7964,155.1302,1700272,1700272,155.687,20.592941952506596,7.80862931465733
536,2016-05-03,-0.343086,0.331083119464734,-0.22,155.7515,155.8442,154.5368,155.2137,1922150,1922150,155.3203,20.54769129287599,7.791470735367684
537,2016-05-04,-0.7510779999999999,0.324664070331789,-0.482,155.0004,155.5011,154.1937,154.2678,2118061,2118061,154.8081,20.448601583113458,7.753896948474239
538,2016-05-05,0.565626,0.32949779978138805,0.365,155.566,156.0853,155.0282,155.2786,1680203,1680203,155.5456,20.52321899736148,7.782191095547774
539,2016-05-06,1.0385,0.33837302614880105,0.668,156.6045,156.7529,154.852,155.6309,1630184,1630184,156.1533,20.660224274406332,7.834142071035519
540,2016-05-09,-0.343085,0.335441680319217,-0.219,156.2615,156.7529,155.4918,156.3264,1301262,1301262,156.1696,20.614973614775728,7.816983491745874
541,2016-05-10,1.6134,0.34923011577534,1.033,157.8749,157.9954,156.7065,156.9198,1733147,1733147,157.5966,20.82782321899736,7.897693846923462
542,2016-05-11,-0.454356,0.345346723515974,-0.28800000000000003,157.4205,158.8114,157.2351,157.8192,1786405,1786405,157.823,20.767875989445912,7.874962481240621
543,2016-05-12,0.352359,0.34835840360444403,0.224,157.7729,158.218,156.484,157.504,1741928,1741928,157.5791,20.814366754617414,7.892591295647824
544,2016-05-13,-1.6969,0.33385636063587104,-1.076,156.076,157.9862,155.6124,157.6802,1875893,1875893,156.7184,20.59050131926121,7.807703851925964
545,2016-05-16,1.1405,0.34360329917418003,0.731,157.2165,157.5411,156.178,156.2429,1826217,1826217,156.7801,20.740963060686017,7.864757378689345
546,2016-05-17,-1.6134,0.329815718337832,-1.026,155.6032,157.5782,154.9308,157.2351,2126015,2126015,156.1119,20.528126649076516,7.784052026013007
547,2016-05-18,0.112013,0.330772892486268,0.07200000000000001,155.7152,156.7513,154.7257,155.4165,1624389,1624389,155.6536,20.542902374670184,7.789654827413708
548,2016-05-19,-1.5962,0.317131451631511,-1.025,154.119,155.0058,152.3081,154.3617,1657333,1657333,153.4826,20.332321899736147,7.709804902451226
549,2016-05-20,-0.093343,0.31633409138107405,-0.061,154.0257,155.3885,153.9491,154.2497,1746994,1746994,154.4074,20.320013192612137,7.705137568784393
550,2016-05-23,1.0268,0.32510847261499104,0.667,155.0524,155.4725,153.5683,154.2777,1653531,1653531,154.9418,20.455461741424802,7.756498249124563
551,2016-05-24,2.3522,0.34521169359146203,1.517,157.4047,157.554,155.6032,156.0325,1627511,1627511,157.0839,20.76579155672823,7.874172086043021
552,2016-05-25,1.2695,0.356060237020248,0.806,158.6741,159.0149,157.5167,157.7501,1860038,1860038,158.5664,20.93325857519789,7.93767383691846
553,2016-05-26,-1.0081,0.34744481506455305,-0.635,157.666,159.4022,157.3113,158.6928,1563894,1563894,157.9242,20.800263852242743,7.887243621810906
554,2016-05-27,-0.018670000000000003,0.34728585578633103,-0.012,157.6474,157.7781,157.078,157.666,1099137,1099137,157.553,20.797810026385225,7.88631315657829
555,2016-05-31,-0.532054,0.342738423961487,-0.337,157.1153,158.4501,156.4993,158.0488,2169597,2169597,157.2019,20.727612137203163,7.859694847423712
556,2016-06-01,0.34537,0.34569028066568,0.22,157.4607,157.6847,155.9672,156.6113,1228187,1228187,157.1975,20.773179419525068,7.876973486743372
557,2016-06-02,-0.606734,0.340505302488396,-0.385,156.854,157.4794,156.1352,157.4794,1980584,1980584,156.7375,20.693139841688655,7.846623311655829
558,2016-06-03,0.317367,0.343217011035705,0.202,157.1713,157.4327,156.3592,156.8633,1433491,1433491,157.0129,20.735,7.862496248124063
559,2016-06-06,1.5868,0.35677897225135,1.01,158.7582,159.2342,157.3673,157.61,1510724,1510724,158.7273,20.944353562005276,7.941880940470235
560,2016-06-07,0.774748,0.36339971165128704,0.488,159.5329,160.0743,158.8888,158.9168,1723101,1723101,159.5768,21.04655672823219,7.98063531765883
561,2016-06-08,0.476049,0.367468556401913,0.298,160.009,160.485,159.2902,159.5702,1684867,1684867,159.8343,21.10936675461741,8.004452226113056
562,2016-06-09,-1.2041,0.35717722506668104,-0.753,158.8048,160.0556,158.1234,159.1502,2208774,2208774,158.8656,20.950501319261214,7.944212106053027
563,2016-06-10,-1.4655,0.34465277225835805,-0.923,157.3393,158.0301,156.7046,158.0021,2123352,2123352,157.2467,20.7571635883905,7.870900450225114
564,2016-06-13,-1.3348,0.333245307496468,-0.848,156.0045,157.414,155.9859,157.2367,2129881,2129881,156.6906,20.581068601583116,7.804127063531767
565,2016-06-14,0.448047,0.33707485870998505,0.28700000000000003,156.4526,156.6393,155.5098,156.1539,2021662,2021662,156.093,20.640184696569918,7.826543271635818
566,2016-06-15,0.17735299999999998,0.338590099571749,0.113,156.6299,157.6178,156.3219,156.7699,1694233,1694233,156.8588,20.66357519788918,7.835412706353177
567,2016-06-16,1.9882,0.35558164994603003,1.2690000000000001,158.6181,159.0475,155.5285,156.2099,2632138,2632138,157.779,20.925870712401053,7.93487243621811
568,2016-06-17,-0.9241,0.34768410860166205,-0.583,157.694,158.6835,157.2087,158.6741,3447960,3447960,158.0987,20.80395778364116,7.88864432216108
569,2016-06-20,2.1376,0.36595246092037403,1.3559999999999999,159.8316,161.2962,159.1782,159.5236,2162785,2162785,160.2814,21.085963060686016,7.995577788894448
570,2016-06-21,0.13068000000000002,0.36706944896680704,0.082,159.9623,160.5223,159.6729,159.7849,1889460,1889460,160.064,21.10320580474934,8.002116058029015
571,2016-06-22,-0.13068000000000002,0.36595246092037403,-0.082,159.8316,161.1104,159.6076,160.3917,1369607,1369607,160.1545,21.085963060686016,7.995577788894448
572,2016-06-23,2.6883,0.38892720434215206,1.682,162.5199,162.5572,160.9797,161.2131,2021557,2021557,161.6644,21.44062005277045,8.130060030015008
573,2016-06-24,-4.6578,0.34912072444409104,-2.866,157.8621,160.121,157.19,157.6287,4567516,4567516,158.3841,20.826134564643798,7.897053526763382
574,2016-06-27,-1.8014999999999999,0.333723894570685,-1.141,156.0605,156.6579,154.1657,156.6113,2556446,2556446,155.5499,20.588456464379945,7.806928464232116
575,2016-06-28,2.2402,0.352869941398722,1.435,158.3008,158.3755,156.7793,156.9473,2237274,2237274,157.791,20.88401055408971,7.918999499749876
576,2016-06-29,1.8014999999999999,0.36826591665235103,1.138,160.1023,160.4103,159.0195,159.6356,1894081,1894081,159.8515,21.121675461741425,8.009119559779892
577,2016-06-30,3.3604,0.396984559584518,2.099,163.4627,163.4813,160.6064,160.6064,2449398,2449398,162.7861,21.565,8.177223611805903
578,2016-07-01,0.392042,0.40033466910404203,0.24,163.8547,164.3588,163.2666,163.4813,1930869,1930869,163.8447,21.616715039577837,8.196833416708355
579,2016-07-05,0.084009,0.401052549715368,0.051000000000000004,163.9387,164.0787,161.9598,163.22,2353554,2353554,163.4157,21.62779683377309,8.20103551775888
580,2016-07-06,-0.43871299999999996,0.39730333276073804,-0.268,163.5,163.7894,162.4732,163.5373,2383286,2383286,163.2378,21.569920844327175,8.179089544772387
581,2016-07-07,-0.270696,0.39498987702876004,-0.166,163.2293,163.948,162.5387,163.4347,1842372,1842372,163.1787,21.534208443271766,8.165547773886944
582,2016-07-08,2.1002,0.41293860155147605,1.287,165.3295,165.9573,164.1161,164.1627,2726594,2726594,165.1701,21.811279683377307,8.270610305152577
583,2016-07-11,0.8307559999999999,0.420038782645407,0.502,166.1603,166.5897,165.3949,165.6002,1659485,1659485,166.2254,21.920883905013195,8.312171085542772
584,2016-07-12,1.0734,0.42921227131443,0.646,167.2337,167.6724,166.1789,166.851,1922623,1922623,167.1394,22.06249340369393,8.365867933966983
585,2016-07-13,0.046671,0.42961137874953703,0.028,167.2804,167.7098,166.795,167.2897,1491462,1491462,167.1998,22.068654353562003,8.368204102051026
586,2016-07-14,1.5775000000000001,0.44309300570629606,0.9430000000000001,168.8579,169.2499,167.9058,168.1578,1904280,1904280,168.708,22.276767810026385,8.447118559279641
587,2016-07-15,0.466717,0.44708151619803504,0.276,169.3246,169.7353,168.5405,169.418,2475243,2475243,169.2206,22.338337730870713,8.47046523261631
588,2016-07-18,-0.27069499999999996,0.44476806046605805,-0.16,169.0539,169.6046,168.7179,169.362,1224381,1224381,169.1048,22.302625329815303,8.456923461730867
589,2016-07-19,0.121347,0.44580556887338,0.07200000000000001,169.1753,169.558,168.2885,169.0539,1051302,1051302,169.1309,22.318641160949866,8.462996498249124
590,2016-07-20,0.168018,0.447241330096033,0.099,169.3433,170.1367,169.2499,169.6326,1413335,1413335,169.6413,22.340804749340368,8.471400700350175
591,2016-07-21,-1.0828,0.437987507168123,-0.639,168.2605,169.474,167.7378,169.2219,1939921,1939921,168.3692,22.197955145118733,8.417233616808405
592,2016-07-22,0.168019,0.43942326839077606,0.1,168.4285,168.5125,167.4204,168.4099,1205590,1205590,168.1259,22.220118733509235,8.425637818909456
593,2016-07-25,-0.756081,0.43296148826906106,-0.449,167.6724,168.4099,167.0097,168.2045,1937034,1937034,167.627,22.120369393139843,8.387813906953477
594,2016-07-26,-1.8389000000000002,0.417246739839211,-1.097,165.8336,167.075,164.4148,165.3762,3421578,3421578,165.4894,21.87778364116095,8.295827913956979
595,2016-07-27,0.569394,0.422112944840275,0.343,166.403,167.0284,165.6002,165.6002,2359679,2359679,166.3517,21.952902374670185,8.324312156078038
596,2016-07-28,-0.270694,0.419799489108298,-0.163,166.1323,166.4963,165.2455,165.8242,1799475,1799475,165.977,21.917189973614775,8.310770385192596
597,2016-07-29,0.354705,0.42283082545160205,0.214,166.487,166.9191,165.7962,166.2536,1621915,1621915,166.4768,21.963984168865434,8.328514257128564
598,2016-08-01,-0.065343,0.422271904118498,-0.039,166.4216,166.655,165.2922,165.2922,1598351,1598351,166.1287,21.955356200527707,8.325242621310657
599,2016-08-02,0.065343,0.42283082545160205,0.039,166.487,166.7297,165.4415,166.6923,2115083,2115083,166.0761,21.963984168865434,8.328514257128564
600,2016-08-03,0.018668,0.422989784729824,0.011,166.5056,167.2057,166.1229,166.823,1419250,1419250,166.5119,21.966437994722952,8.329444722361181
601,2016-08-04,-0.532059,0.41844320752475606,-0.32,165.9736,167.4764,165.8149,167.047,1072341,1072341,166.2368,21.896253298153034,8.302831415707855
602,2016-08-05,0.7094100000000001,0.42450588021136404,0.427,166.683,167.0936,165.5629,166.3843,1799474,1799474,166.5273,21.98984168865435,8.33831915957979
603,2016-08-08,0.009334,0.424585359850475,0.006,166.6923,167.103,166.403,166.991,1327693,1327693,166.7091,21.991068601583112,8.338784392196098
604,2016-08-09,-0.17735199999999998,0.42307011898871105,-0.106,166.515,166.991,166.0949,166.4963,1098851,1098851,166.5774,21.96767810026385,8.329914957478739
605,2016-08-10,0.401375,0.42650056276712206,0.241,166.9164,166.9444,166.0109,166.263,1226260,1226260,166.556,22.020633245382587,8.34999499749875
606,2016-08-11,2.0349,0.44389036595673403,1.219,168.9512,169.0446,166.9724,167.1591,2043437,2043437,168.6445,22.289076517150395,8.451785892946473
607,2016-08-12,-0.6814049999999999,0.43806698680723405,-0.403,168.2698,169.39,167.9245,169.39,1232856,1232856,168.3653,22.199182058047494,8.417698849424713
608,2016-08-15,0.27069699999999997,0.44038044253921205,0.161,168.5405,169.3153,168.4472,168.9512,1268247,1268247,168.7339,22.234894459102904,8.431240620310156
609,2016-08-16,-1.2229,0.429930151925757,-0.726,167.3177,168.3258,167.2804,168.1298,1363554,1363554,167.6828,22.07357519788918,8.370070035017509
610,2016-08-17,1.6249,0.44381686865605,0.971,168.9426,169.1492,167.4867,167.8155,1358528,1358528,168.551,22.287941952506596,8.45135567783892
611,2016-08-18,-0.6480800000000001,0.43827807789175505,-0.384,168.2945,168.7829,167.7309,168.7829,1088677,1088677,168.1294,22.20244063324538,8.418934467233617
612,2016-08-19,0.40387599999999996,0.441729032544775,0.24,168.6983,168.858,167.2613,167.8061,1305289,1305289,168.372,22.25571240105541,8.439134567283642
613,2016-08-22,-0.507195,0.437395255663779,-0.301,168.1912,168.6796,167.5337,168.2945,1336377,1336377,168.2033,22.18881266490765,8.413766883441722
614,2016-08-23,0.657474,0.443013526067185,0.391,168.8486,169.5719,168.3884,168.6983,1195825,1195825,168.8649,22.275540897097624,8.446653326663332
615,2016-08-24,-0.338128,0.44012405660659504,-0.2,168.5105,169.0306,168.1348,168.5105,1137075,1137075,168.5981,22.23093667546174,8.429739869934968
616,2016-08-25,0.15967199999999998,0.441488884387891,0.095,168.6702,169.3633,168.1724,168.2099,840299,840299,168.7702,22.252005277044855,8.437728864432216
617,2016-08-26,-0.15967199999999998,0.44012405660659504,-0.095,168.5105,170.2387,168.0503,169.2431,1324652,1324652,169.0141,22.23093667546174,8.429739869934968
