,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
497,2016-03-08,-0.20305399999999998,0.25433181770917,-0.759,26.5384,26.6797,26.4589,26.5561,31147912,31147912,26.5622,-42.803870967741936,0.12960734518460637
498,2016-03-09,-0.008829,0.25391588758543104,-0.033,26.5296,26.662,26.4589,26.6267,24820939,24820939,26.5516,-42.78967741935484,0.12956436804063293
499,2016-03-10,-0.09711399999999999,0.24932647678826303,-0.366,26.4325,26.7415,26.3034,26.6355,33147925,33147925,26.4726,-42.63306451612903,0.129090154327017
500,2016-03-11,0.35314,0.26601567300329904,1.336,26.7856,26.9975,26.609,26.609,32161646,32161646,26.8118,-43.20258064516129,0.13081461222895097
501,2016-03-14,-0.0618,0.263094709179766,-0.231,26.7238,26.8121,26.5561,26.6797,22162664,22162664,26.7225,-43.10290322580645,0.13051279546786482
502,2016-03-15,0.008827999999999999,0.26351063930350604,0.033,26.7326,26.8121,26.5119,26.5119,28899038,28899038,26.6983,-43.11709677419355,0.13055577261183826
503,2016-03-16,-0.09711099999999999,0.25892122850633803,-0.363,26.6355,26.7591,26.5428,26.6973,32846963,32846963,26.6544,-42.96048387096774,0.13008155889822232
504,2016-03-17,0.697448,0.291888417291349,2.618,27.333,27.4654,26.6399,26.6797,60642867,60642867,27.2238,-44.08548387096774,0.1334879859347529
505,2016-03-18,-0.035313,0.290215243839035,-0.129,27.2976,27.5007,27.28,27.4477,52373900,52373900,27.3722,-44.02838709677419,0.13331510060558702
506,2016-03-21,0.150083,0.297309688335996,0.55,27.4477,27.5448,27.1829,27.2358,27368276,27368276,27.4042,-44.270483870967745,0.1340481539363157
507,2016-03-22,-0.026484999999999998,0.296057171486099,-0.096,27.4212,27.5802,27.3418,27.3506,26035992,26035992,27.4705,-44.22774193548387,0.13391873412775934
508,2016-03-23,0.008825999999999999,0.296477828088517,0.032,27.4301,27.5802,27.3771,27.4036,27235058,27235058,27.4679,-44.24209677419355,0.13396219964836883
509,2016-03-24,0.035317,0.298146275062153,0.129,27.4654,27.4654,27.2094,27.2888,27602998,27602998,27.3653,-44.299032258064514,0.1341345966008986
510,2016-03-28,0.33548,0.31400361102971003,1.221,27.8009,27.9863,27.4521,27.4919,39486776,39486776,27.754,-44.84016129032258,0.13577310021488573
511,2016-03-29,-0.008825,0.313582954427292,-0.032,27.792,27.8803,27.6155,27.7744,38549776,38549776,27.7615,-44.825806451612905,0.13572963469427624
512,2016-03-30,0.308996,0.32818777354495304,1.112,28.101,28.207,28.0128,28.0392,35094037,35094037,28.1309,-45.32419354838709,0.13723871849970698
513,2016-03-31,-0.035315,0.32651932657131705,-0.126,28.0657,28.2953,28.0392,28.154,36834319,36834319,28.1737,-45.26725806451613,0.13706632154717718
514,2016-04-01,0.123597,0.33236125421838203,0.44,28.1893,28.2688,27.7656,27.8097,39399551,39399551,28.1557,-45.46661290322581,0.13766995506934948
515,2016-04-04,-0.617993,0.30315161598306,-2.192,27.5713,27.9951,27.4433,27.9774,44929034,44929034,27.615,-44.46983870967742,0.134651787458488
516,2016-04-05,-0.220712,0.292720277538828,-0.801,27.3506,27.483,27.174,27.3241,31282070,31282070,27.3719,-44.11387096774194,0.13357394022269975
517,2016-04-06,-0.070627,0.289383383591556,-0.258,27.28,27.8097,27.0504,27.2712,36643203,36643203,27.2252,-44.0,0.13322914631764018
518,2016-04-07,-0.238368,0.27811545842116703,-0.874,27.0416,27.174,26.9357,27.1211,33563505,33563505,27.0366,-43.61548387096774,0.132064856417269
519,2016-04-08,0.141257,0.284793972794388,0.522,27.1829,27.4345,27.0946,27.28,26808894,26808894,27.2262,-43.843387096774194,0.13275493260402424
520,2016-04-11,-0.070629,0.281452352368438,-0.26,27.1122,27.3683,27.1122,27.2182,25126508,25126508,27.2374,-43.72935483870968,0.1324096503223286
521,2016-04-12,0.088283,0.285625833041867,0.326,27.2005,27.3065,26.9975,27.0858,27555276,27555276,27.1831,-43.87177419354839,0.1328408868919711
522,2016-04-13,0.150084,0.292720277538828,0.552,27.3506,27.4566,27.3153,27.3506,23692740,23692740,27.3842,-44.11387096774194,0.13357394022269975
523,2016-04-14,0.035316,0.294388724512463,0.129,27.3859,27.4389,27.2447,27.3594,21497386,21497386,27.3681,-44.170806451612904,0.13374633717522955
524,2016-04-15,0.008825,0.29480938111488103,0.032,27.3948,27.4566,27.3065,27.4301,24440120,24440120,27.3673,-44.18516129032258,0.13378980269583904
525,2016-04-18,0.026487999999999998,0.296057171486099,0.097,27.4212,27.536,27.28,27.28,21074404,21074404,27.4127,-44.22774193548387,0.13391873412775934
526,2016-04-19,0.079454,0.299814722035788,0.29,27.5007,27.5537,27.3771,27.4919,22872438,22872438,27.4679,-44.35596774193548,0.1343069935534284
527,2016-04-20,0.0,0.299814722035788,0.0,27.5007,27.6773,27.4124,27.5448,26550897,26550897,27.5582,-44.35596774193548,0.1343069935534284
528,2016-04-21,-0.150083,0.292720277538828,-0.546,27.3506,27.6155,27.2358,27.4742,39651443,39651443,27.3741,-44.11387096774194,0.13357394022269975
529,2016-04-22,-0.19422399999999998,0.28354145594449204,-0.71,27.1564,27.5272,26.7591,27.3948,56497503,56497503,27.013,-43.800645161290326,0.1326255127954679
530,2016-04-25,-0.07063000000000001,0.28020456199722005,-0.26,27.0858,27.2447,26.8386,27.2005,35476455,35476455,26.9823,-43.68677419354839,0.1322807188904083
531,2016-04-26,0.19422699999999998,0.289383383591556,0.717,27.28,27.3506,27.1343,27.227,28684889,28684889,27.2465,-44.0,0.13322914631764018
532,2016-04-27,0.026486,0.29063590044145304,0.097,27.3065,27.3771,27.2049,27.3153,22943908,22943908,27.3189,-44.04274193548387,0.13335856612619654
533,2016-04-28,-0.026486,0.289383383591556,-0.097,27.28,27.5625,27.1034,27.1387,28826782,28826782,27.3862,-44.0,0.13322914631764018
534,2016-04-29,-0.132428,0.283125525820753,-0.485,27.1476,27.3418,27.0151,27.1476,28902630,28902630,27.1829,-43.78645161290323,0.13258253565149444
535,2016-05-02,0.123598,0.28896745346781705,0.455,27.2712,27.3594,27.0416,27.0504,17191087,17191087,27.2415,-43.9858064516129,0.13318616917366674
536,2016-05-03,-0.229538,0.27811545842116703,-0.842,27.0416,27.1122,26.7944,27.0504,27715452,27715452,26.9545,-43.61548387096774,0.132064856417269
537,2016-05-04,-0.494396,0.25474774783290904,-1.828,26.5472,26.8518,26.3883,26.8386,39794591,39794591,26.5559,-42.818064516129034,0.12965032232857981
538,2016-05-05,-0.158912,0.247237373212209,-0.599,26.3883,26.6973,26.3089,26.609,31699161,31699161,26.4751,-42.56177419354839,0.12887429185387772
539,2016-05-06,0.203056,0.256836851408963,0.769,26.5914,26.6973,25.9645,26.2029,28301406,28301406,26.4751,-42.88935483870968,0.1298661848017191
540,2016-05-09,-0.220714,0.246405512964731,-0.8300000000000001,26.3707,26.5649,26.1588,26.5296,27154282,27154282,26.3249,-42.53338709677419,0.12878833756593086
541,2016-05-10,0.538538,0.271857600650363,2.042,26.9092,26.9798,26.4678,26.4766,27130428,27130428,26.8107,-43.401935483870965,0.13141824575112326
542,2016-05-11,-0.123598,0.26601567300329904,-0.459,26.7856,27.1476,26.7856,26.9268,23610512,23610512,26.9341,-43.20258064516129,0.13081461222895097
543,2016-05-12,-0.220712,0.25558433455906604,-0.8240000000000001,26.5649,26.6576,26.3442,26.3442,47269596,47269596,26.5045,-42.84661290322581,0.12973676499316275
544,2016-05-13,-0.397281,0.23680603476797701,-1.496,26.1676,26.5825,26.0793,26.4589,35266929,35266929,26.2985,-42.2058064516129,0.12779644461808948
545,2016-05-16,0.282511,0.25015833703574103,1.08,26.4501,26.6002,26.0617,26.0881,25698303,25698303,26.4569,-42.66145161290322,0.12917610861496387
546,2016-05-17,-0.220712,0.239726998591509,-0.834,26.2294,26.5649,26.1179,26.3883,33520126,33520126,26.2951,-42.30548387096774,0.12809826137917563
547,2016-05-18,-0.08828699999999999,0.23555351791808002,-0.337,26.1411,26.353,25.9822,26.2206,27805495,27805495,26.1694,-42.16306451612903,0.12766702480953313
548,2016-05-19,-0.22071000000000002,0.22512217947384802,-0.844,25.9204,25.9999,25.6555,25.8939,34044846,34044846,25.846,-41.80709677419355,0.12658917757374488
549,2016-05-20,0.176569,0.23346914082070502,0.681,26.097,26.2029,25.9822,26.0705,35004526,35004526,26.0898,-42.09193548387097,0.1274516507130299
550,2016-05-23,-0.061798,0.230548176997173,-0.23700000000000002,26.0352,26.1941,25.9645,26.0617,23615442,23615442,26.0598,-41.99225806451613,0.12714983395194374
551,2016-05-24,0.31782499999999997,0.24556892623857302,1.221,26.353,26.4545,26.2073,26.2382,24220349,24220349,26.3673,-42.50483870967742,0.12870189490134792
552,2016-05-25,0.211883,0.25558433455906604,0.804,26.5649,26.7679,26.4501,26.4854,27663897,27663897,26.6365,-42.84661290322581,0.12973676499316275
553,2016-05-26,-0.0618,0.252663370735534,-0.233,26.5031,26.6885,26.4854,26.5472,22647449,22647449,26.5654,-42.74693548387097,0.12943494823207657
554,2016-05-27,0.08828599999999999,0.256836851408963,0.333,26.5914,26.6532,26.5207,26.609,19499066,19499066,26.5864,-42.88935483870968,0.1298661848017191
555,2016-05-31,0.09711199999999999,0.261426262206131,0.365,26.6885,26.7856,26.5472,26.5914,30296320,30296320,26.6545,-43.045967741935485,0.13034039851533505
556,2016-06-01,-0.105942,0.25641619480654504,-0.397,26.5825,26.609,26.3883,26.5207,21126650,21126650,26.5175,-42.875,0.12982271928110958
557,2016-06-02,-0.05297,0.25391588758543104,-0.199,26.5296,26.5296,26.353,26.4943,19031309,19031309,26.467,-42.78967741935484,0.12956436804063293
558,2016-06-03,-0.09711399999999999,0.24932647678826303,-0.366,26.4325,26.5296,26.3177,26.5031,23802487,23802487,26.4357,-42.63306451612903,0.129090154327017
559,2016-06-06,0.158914,0.256836851408963,0.601,26.5914,26.6885,26.4413,26.4854,18662105,18662105,26.5981,-42.88935483870968,0.1298661848017191
560,2016-06-07,0.017655999999999998,0.257668711656441,0.066,26.609,26.8474,26.6002,26.609,25650883,25650883,26.7108,-42.917741935483875,0.12995213908966596
561,2016-06-08,0.150084,0.264763156153402,0.5640000000000001,26.7591,26.9268,26.6267,26.6885,29141296,29141296,26.7517,-43.15983870967742,0.1306851924203946
562,2016-06-09,-0.0618,0.26184219232987,-0.231,26.6973,26.7768,26.5031,26.6267,26527176,26527176,26.6426,-43.060161290322576,0.13038337565930846
563,2016-06-10,-0.17657,0.253495230983013,-0.661,26.5207,26.7326,26.4236,26.5031,29429998,29429998,26.5532,-42.77532258064517,0.12952090252002346
564,2016-06-13,-0.18539699999999998,0.24473233951241602,-0.6990000000000001,26.3353,26.6002,26.3,26.4678,32959955,32959955,26.4607,-42.476290322580645,0.128615452236765
565,2016-06-14,0.5385369999999999,0.270189153676727,2.045,26.8739,26.8915,26.3,26.3265,43700512,43700512,26.6854,-43.345,0.13124584879859347
566,2016-06-15,0.026487,0.27144167052662405,0.099,26.9004,27.2888,26.9004,26.9092,43765244,43765244,27.1392,-43.387741935483874,0.13137526860714985
567,2016-06-16,0.35501499999999997,0.28822066983655803,1.32,27.2554,27.3443,26.7572,26.8106,67618136,67618136,27.0398,-43.96032258064516,0.133109005665169
568,2016-06-17,-0.035579,0.28653804342688605,-0.131,27.2198,27.3265,27.0864,27.2643,55635867,55635867,27.2375,-43.90290322580645,0.132935143582731
569,2016-06-20,0.204591,0.29620841880382204,0.752,27.4244,27.8603,27.4244,27.4422,47891137,47891137,27.5519,-44.23290322580645,0.13393436218011331
570,2016-06-21,0.09784899999999999,0.300830914951742,0.357,27.5222,27.5845,27.46,27.4689,36034262,36034262,27.5368,-44.39064516129032,0.13441199453018168
571,2016-06-22,-0.14232699999999998,0.29410513579173203,-0.517,27.3799,27.6646,27.371,27.5756,36011780,36011780,27.4751,-44.16112903225806,0.13371703457706582
572,2016-06-23,0.364712,0.311342603533515,1.332,27.7446,27.7624,27.5489,27.629,40228963,40228963,27.6931,-44.74935483870968,0.13549814416878297
573,2016-06-24,-1.2187000000000001,0.253745734352992,-4.392,26.526,27.1753,26.4637,26.7839,85669178,85669178,26.7544,-42.78387096774193,0.1295467864817347
574,2016-06-27,-0.444768,0.232722357189446,-1.677,26.0812,26.3481,25.9478,26.2769,55173361,55173361,26.1502,-42.06645161290322,0.12737448720453215
575,2016-06-28,0.551512,0.25878888710333003,2.115,26.6327,26.6861,26.3925,26.5171,38208496,38208496,26.5582,-42.95596774193548,0.1300678843524126
576,2016-06-29,0.542617,0.28443476041479504,2.037,27.1753,27.2376,26.9529,27.1397,35868200,35868200,27.1203,-43.83112903225806,0.13271781597968355
577,2016-06-30,0.827268,0.32353691852496,3.044,28.0026,28.0204,27.2643,27.2732,54514457,54514457,27.805,-45.16548387096774,0.13675815588982224
578,2016-07-01,0.008893999999999999,0.32395757512737805,0.032,28.0115,28.136,27.8603,27.8692,32700349,32700349,28.0207,-45.17983870967742,0.13680162141043173
579,2016-07-05,-0.035581,0.322274948717706,-0.127,27.9759,28.0471,27.6824,27.798000000000002,32360464,32360464,27.9017,-45.12241935483871,0.13662775932799376
580,2016-07-06,0.257966,0.33446926370915103,0.922,28.2339,28.2872,27.8113,27.8158,32105905,32105905,28.1063,-45.538548387096775,0.13788777104903302
581,2016-07-07,0.07116299999999999,0.337829790049817,0.252,28.305,28.5541,28.2339,28.2961,37517858,37517858,28.3915,-45.653225806451616,0.1382350068372729
582,2016-07-08,0.338024,0.353810014463024,1.194,28.6431,28.7053,28.4563,28.4563,38531744,38531744,28.6242,-46.19854838709678,0.13988620824379763
583,2016-07-11,0.008896,0.35423067106544204,0.031,28.652,28.9099,28.6253,28.6964,37979065,37979065,28.7787,-46.21290322580646,0.13992967376440713
584,2016-07-12,0.044476999999999996,0.35632922759885405,0.155,28.6964,28.901,28.5808,28.7409,38090962,38090962,28.7803,-46.28451612903226,0.14014651299081854
585,2016-07-13,0.08895199999999999,0.360535793623035,0.31,28.7854,28.8921,28.6875,28.6964,32464414,32464414,28.8003,-46.428064516129034,0.14058116819691346
586,2016-07-14,0.240174,0.37188879540964404,0.834,29.0256,29.1056,28.901,28.9099,33877776,33877776,29.023,-46.815483870967746,0.14175424887673374
587,2016-07-15,0.222384,0.382395757512737,0.766,29.2479,29.310200000000002,29.1234,29.1412,42308770,42308770,29.2226,-47.17403225806452,0.14283991013869898
588,2016-07-18,0.026688,0.38365772731999204,0.091,29.2746,29.3013,29.0522,29.2568,38265114,38265114,29.2288,-47.21709677419355,0.14297030670052746
589,2016-07-19,0.01779,0.38449904052482803,0.061,29.2924,29.310200000000002,29.1056,29.1323,33557724,33557724,29.2569,-47.24580645161291,0.14305723774174645
590,2016-07-20,-0.133431,0.378193917967236,-0.456,29.159,29.3547,29.0878,29.3191,35557794,35557794,29.2288,-47.03064516129032,0.14240574330924008
591,2016-07-21,-0.169012,0.37020616899997105,-0.58,28.99,29.2213,28.901,29.1145,42869414,42869414,29.0474,-46.75806451612903,0.14158038679429577
592,2016-07-22,-0.471454,0.347920822029171,-1.626,28.5185,28.5274,28.1894,28.225,57763807,57763807,28.3963,-45.99758064516129,0.1392776909552647
593,2016-07-25,-0.37360499999999996,0.33026269768497,-1.31,28.1449,28.5363,27.9136,28.5274,45728700,45728700,28.1075,-45.395,0.13745311584293807
594,2016-07-26,-0.15122000000000002,0.323116261922542,-0.537,27.9937,28.225,27.8514,28.1716,36903949,36903949,28.0,-45.15112903225806,0.13671469036921274
595,2016-07-27,-0.169011,0.31512851295527805,-0.604,27.8247,28.0738,27.6824,28.0115,39256526,39256526,27.8078,-44.87854838709677,0.1358893338542684
596,2016-07-28,-0.026685999999999998,0.31386654314802304,-0.096,27.798000000000002,27.8514,27.6468,27.7535,30297520,30297520,27.7534,-44.83548387096774,0.13575893729243996
597,2016-07-29,-0.09785,0.309239320521425,-0.352,27.7001,27.9549,27.6744,27.8247,50052182,50052182,27.7478,-44.67758064516129,0.13528081656573548
598,2016-08-01,0.008893999999999999,0.309659977123843,0.032,27.709,27.7713,27.5934,27.6824,31154871,31154871,27.6807,-44.69193548387097,0.135324282086345
599,2016-08-02,-0.08895199999999999,0.305458137578341,-0.321,27.6201,27.7179,27.5756,27.6735,27000557,27000557,27.639,-44.54854838709677,0.13489011525688613
600,2016-08-03,0.07116399999999999,0.308823390397685,0.258,27.6913,27.7891,27.5979,27.6023,20006018,20006018,27.6755,-44.663387096774194,0.13523783942176207
601,2016-08-04,0.03558,0.310501290328679,0.128,27.7268,27.798000000000002,27.6557,27.7535,20293694,20293694,27.7175,-44.72064516129032,0.135411213127564
602,2016-08-05,0.09785,0.31512851295527805,0.353,27.8247,27.9759,27.7713,27.8158,21577288,21577288,27.8514,-44.87854838709677,0.1358893338542684
603,2016-08-08,-0.008896,0.31470785635286,-0.032,27.8158,27.927,27.7624,27.8425,20434126,20434126,27.8195,-44.8641935483871,0.13584586833365891
604,2016-08-09,0.026685,0.31596982616011404,0.096,27.8425,27.887,27.709,27.7802,20108832,20108832,27.8027,-44.90725806451613,0.13597626489548742
605,2016-08-10,-0.026685,0.31470785635286,-0.096,27.8158,27.8736,27.7535,27.798000000000002,18538116,18538116,27.7924,-44.8641935483871,0.13584586833365891
606,2016-08-11,0.017789,0.315549169557696,0.064,27.8336,27.9047,27.7535,27.8514,37986166,37986166,27.8192,-44.89290322580645,0.13593279937487793
607,2016-08-12,-0.044475999999999995,0.313445886545605,-0.16,27.7891,27.8247,27.7313,27.7535,21327002,21327002,27.7737,-44.821129032258064,0.13571547177183044
608,2016-08-15,0.0,0.313445886545605,0.0,27.7891,27.887,27.7713,27.8425,19553314,19553314,27.8061,-44.821129032258064,0.13571547177183044
609,2016-08-16,-0.044475999999999995,0.311342603533515,-0.16,27.7446,27.8336,27.6468,27.7001,22383559,22383559,27.7579,-44.74935483870968,0.13549814416878297
610,2016-08-17,0.08895199999999999,0.315549169557696,0.321,27.8336,27.8647,27.7357,27.8069,17598105,17598105,27.8064,-44.89290322580645,0.13593279937487793
611,2016-08-18,0.124538,0.32143363551287,0.447,27.9581,27.9581,27.7446,27.798000000000002,28041239,28041239,27.8398,-45.093709677419355,0.13654082828677477
612,2016-08-19,-0.16011699999999998,0.31386654314802304,-0.5730000000000001,27.798000000000002,27.9314,27.7357,27.8603,24742797,24742797,27.8265,-44.83548387096774,0.13575893729243996
613,2016-08-22,0.062265999999999995,0.31681113936495003,0.224,27.8603,27.9581,27.6468,27.7268,20460480,20460480,27.8541,-44.935967741935485,0.13606319593670638
614,2016-08-23,-0.08006,0.31302522994318704,-0.28700000000000003,27.7802,28.0826,27.7802,27.9759,32116691,32116691,27.8594,-44.806774193548385,0.13567200625122094
615,2016-08-24,-0.008895,0.312604573340769,-0.032,27.7713,27.887,27.7268,27.8158,22045111,22045111,27.7959,-44.79241935483871,0.13562854073061145
616,2016-08-25,-0.008893999999999999,0.312183916738351,-0.032,27.7624,27.8425,27.6913,27.7446,17027872,17027872,27.7735,-44.778064516129035,0.13558507521000196
617,2016-08-26,0.017789,0.31302522994318704,0.064,27.7802,27.9848,27.7001,27.8158,22265644,22265644,27.8195,-44.806774193548385,0.13567200625122094
618,2016-08-29,0.115641,0.318489039295943,0.41600000000000004,27.8958,27.9759,27.7268,27.7357,21248854,21248854,27.8981,-44.99322580645161,0.13623656964250833
