,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
929,2017-11-21,1.1648,1.329072837706097,1.442,81.9454,82.0628,80.9862,80.9862,21237454,21237454,81.8311,1162.3460992907803,49.67291022610173
930,2017-11-22,-0.5970700000000001,1.312101910828025,-0.729,81.3483,82.1216,81.2798,82.053,20553089,20553089,81.5432,1153.8765957446808,49.31096563011457
931,2017-11-24,0.146821,1.316274297472977,0.18,81.4951,81.6615,81.0253,81.2504,7425603,7425603,81.4073,1155.958865248227,49.39995150633449
932,2017-11-27,0.597069,1.333245224351048,0.733,82.0922,82.1999,81.5343,81.5441,18265242,18265242,82.0305,1164.4283687943264,49.76189610232164
933,2017-11-28,0.9885900000000001,1.36134346302407,1.204,83.0808,83.257,82.239,82.288,21925959,21925959,82.924,1178.4510638297872,50.361156573922536
934,2017-11-29,-1.5074,1.318499759831967,-1.814,81.5734,83.1172,81.4119,82.9144,27381109,27381109,82.0465,1157.0695035460994,49.447414681457246
935,2017-11-30,0.812406,1.341589997640953,0.996,82.3858,82.7284,81.5734,81.7398,33054647,33054647,82.2577,1168.5929078014185,49.93986785476148
936,2017-12-01,0.08809299999999999,1.344093998072971,0.107,82.4739,83.0123,81.456,81.8279,29532132,29532132,82.2272,1169.8425531914895,49.99327150390981
937,2017-12-04,-3.1126,1.2556268954089531,-3.774,79.3613,82.6402,78.9894,82.6305,39094880,39094880,80.1735,1125.6921985815604,48.1065042128872
938,2017-12-05,0.499189,1.269815283781978,0.629,79.8605,80.9274,79.2636,79.6158,26152261,26152261,80.1241,1132.7730496453903,48.40910468570044
939,2017-12-06,1.1648,1.302921523319036,1.459,81.0253,81.3777,79.7039,79.8214,26162054,26162054,80.9284,1149.295035460993,49.115172455598
940,2017-12-07,-0.283854,1.294852445876925,-0.35000000000000003,80.7414,81.0449,80.2618,80.7904,23184547,23184547,80.6579,1145.268085106383,48.94308056010185
941,2017-12-08,1.6346,1.341311459567925,2.024,82.376,82.7871,81.5636,81.8573,24489106,24489106,82.3116,1168.45390070922,49.9339273807359
942,2017-12-11,1.0473,1.371080926679115,1.271,83.4234,83.5604,82.3369,82.5033,22857854,22857854,83.145,1183.3106382978724,50.56883069649028
943,2017-12-12,0.34258099999999997,1.38081839033416,0.41100000000000003,83.766,84.226,83.2765,83.5017,23924105,23924105,83.7605,1188.1702127659576,50.77650481905802
944,2017-12-13,-0.225124,1.374417699104983,-0.269,83.5408,84.177,83.3646,83.9226,22062679,22062679,83.6889,1184.975886524823,50.63999515063346
945,2017-12-14,-0.646011,1.356056924087006,-0.773,82.8948,84.0536,82.7382,83.6191,19305961,19305961,83.1529,1175.812765957447,50.2484088016003
946,2017-12-15,2.1142,1.416147250004973,2.55,85.009,85.2439,83.0808,83.4527,53936687,53936687,84.4051,1205.8014184397164,51.529975146996435
947,2017-12-18,-0.460036,1.403073013924061,-0.541,84.549,85.6452,84.4022,85.2733,22283752,22283752,84.7943,1199.2765957446811,51.25113657028552
948,2017-12-19,-0.538341,1.387773315484158,-0.637,84.0107,84.5196,83.4625,84.5196,23524787,23524787,83.9031,1191.641134751773,50.92483481845185
949,2017-12-20,-0.303429,1.379147161895991,-0.361,83.7072,84.4707,82.9144,84.3728,23674931,23674931,83.5234,1187.336170212766,50.74086197490454
950,2017-12-21,-0.019576,1.3785900857499351,-0.023,83.6876,84.2749,83.5898,84.226,17990745,17990745,83.9252,1187.058156028369,50.728981026853376
951,2017-12-22,0.009786999999999999,1.378868623822963,0.012,83.6974,83.8149,83.1199,83.5898,14145841,14145841,83.5131,1187.1971631205674,50.734921500878954
952,2017-12-26,-0.107668,1.375810389470123,-0.129,83.5898,83.7215,83.2276,83.5017,9891237,9891237,83.5262,1185.6709219858158,50.66969752076136
953,2017-12-27,0.303429,1.384433700833055,0.363,83.8932,84.1575,83.4087,83.8345,14678025,14678025,83.7757,1189.9744680851063,50.85360974722677
954,2017-12-28,0.009788,1.384712238906084,0.012,83.903,84.1085,83.7366,84.0792,10594344,10594344,83.8707,1190.1134751773052,50.85955022125236
955,2017-12-29,-0.17618399999999998,1.379704238042047,-0.21,83.7268,84.226,83.6876,83.8149,18717406,18717406,83.8855,1187.6141843971632,50.7527429229557
956,2018-01-02,0.40130899999999997,1.391110087910026,0.47900000000000004,84.1281,84.4805,83.6876,84.2994,22483797,22483797,84.0753,1193.3063829787236,50.563829787234056
957,2018-01-03,0.391521,1.402237399704976,0.465,84.5196,84.6762,84.1477,84.2309,26061439,26061439,84.4922,1198.8595744680852,50.79913451135955
958,2018-01-04,0.7438889999999999,1.423380713228,0.88,85.2635,85.8019,84.735,84.7545,21911974,21911974,85.3862,1209.4113475177305,51.24624353888689
959,2018-01-05,1.0571,1.453425876186984,1.24,86.3206,86.536,85.5767,85.8019,23407110,23407110,86.2188,1224.4056737588653,51.881596345714634
960,2018-01-08,0.08809299999999999,1.455929876619002,0.10200000000000001,86.4087,86.7024,85.7476,86.3304,22113049,22113049,86.326,1225.6553191489363,51.9345474215651
961,2018-01-09,-0.058727999999999995,1.454261490406068,-0.068,86.35,86.8464,85.9976,86.7709,19484317,19484317,86.4236,1224.822695035461,51.89926673879072
962,2018-01-10,-0.391521,1.443134178611118,-0.453,85.9585,86.3206,85.5572,85.9976,18652201,18652201,85.875,1219.2695035460995,51.66396201466523
963,2018-01-11,0.254488,1.450367641834144,0.296,86.213,86.2619,85.3908,86.2619,17808877,17808877,85.9702,1222.8794326241134,51.81692511119125
964,2018-01-12,1.4878,1.492651426654956,1.726,87.7007,87.8769,86.5751,86.7905,24271531,24271531,87.3936,1243.981560283688,52.71108306286814
965,2018-01-16,-1.2235,1.457876800904964,-1.395,86.4772,88.8655,86.1448,88.1901,36599736,36599736,87.4204,1226.62695035461,51.97571823536483
966,2018-01-17,1.7521,1.5076754292470649,2.026,88.2293,88.3663,86.8688,87.1918,25621164,25621164,87.9461,1251.4794326241135,53.028789517970914
967,2018-01-18,-0.039153,1.506561276954953,-0.044,88.1901,88.7481,87.7595,87.8965,24159683,24159683,88.4165,1250.9234042553194,53.005228993869466
968,2018-01-19,-0.097882,1.503781580675142,-0.111,88.0923,88.6893,87.7595,88.2293,36875013,36875013,88.1274,1249.536170212766,52.946447890371445
969,2018-01-22,1.5759,1.548569365927972,1.7890000000000001,89.6681,89.6779,87.8378,88.0923,23601555,23601555,89.1836,1271.8879432624115,53.89355691789879
970,2018-01-23,0.28385299999999997,1.556638443370083,0.317,89.952,90.3435,89.5996,89.952,23412841,23412841,89.942,1275.9148936170213,54.06419040750091
971,2018-01-24,-0.078304,1.554412981011093,-0.08700000000000001,89.8737,91.4496,89.6388,90.5882,33277483,33277483,90.3467,1274.804255319149,54.01712946267581
972,2018-01-25,0.499189,1.568601369384118,0.555,90.3729,91.2636,89.9813,90.505,26383238,26383238,90.5477,1281.8851063829788,54.317165524702496
973,2018-01-26,1.6933,1.61672876928805,1.874,92.0662,92.0662,90.6176,91.1461,29172167,29172167,91.5142,1305.903546099291,55.334896021156396
974,2018-01-29,-0.137033,1.6128349207161259,-0.149,91.9292,93.4267,91.7334,93.1233,31569940,31569940,92.1096,1303.9602836879433,55.25255439355692
975,2018-01-30,-1.155,1.5800072192520962,-1.256,90.7742,91.6747,90.1477,91.3223,38635053,38635053,90.9321,1287.577304964539,54.558360379853355
976,2018-01-31,2.2219,1.643158621748138,2.448,92.9961,93.3778,91.5279,91.7628,48756338,48756338,92.2788,1319.0936170212767,55.893797331410035
977,2018-02-01,-0.7341000000000001,1.622293846298143,-0.789,92.262,94.0336,91.5976,92.7807,47227882,47227882,92.982,1308.68085106383,55.45257843490805
978,2018-02-02,-2.4274,1.55329882871898,-2.6310000000000002,89.8345,91.9781,89.5605,91.6551,47867753,47867753,90.4594,1274.2482269503548,53.99356893857436
979,2018-02-05,-3.6999,1.4481421794751541,-4.119,86.1347,91.2636,86.1347,88.6404,51031465,51031465,88.6592,1221.7687943262413,51.769864166366155
980,2018-02-06,3.2594,1.540781668784124,3.784,89.3941,89.536,83.4429,85.0482,67998564,67998564,86.9261,1268.0014184397164,53.72887366269985
981,2018-02-07,-1.6835,1.4929299647279841,-1.883,87.7105,89.8247,87.3092,88.5719,41107592,41107592,88.4868,1244.1205673758866,52.7169731938935
982,2018-02-08,-4.5025,1.364958773522966,-5.133,83.208,87.9699,82.9633,87.8084,55628657,55628657,85.3391,1180.2553191489362,50.01081860800578
983,2018-02-09,3.1028000000000002,1.453147338113956,3.729,86.3108,87.0449,82.053,84.4707,63499065,63499065,84.7451,1224.2666666666669,51.875706214689274
984,2018-02-12,0.929862,1.479577190574044,1.077,87.2407,87.8769,86.0656,86.8541,35720341,35720341,87.0693,1237.4567375886527,52.43460752494291
985,2018-02-13,0.6851619999999999,1.499052117884133,0.785,87.9259,88.0923,85.9389,87.0449,26407702,26407702,87.2635,1247.1758865248228,52.84643586969589
986,2018-02-14,1.3767,1.538181032694116,1.566,89.3026,89.4796,86.9424,87.0408,34960912,34960912,88.4791,1266.7035460992909,53.67387907200386
987,2018-02-15,1.8193000000000001,1.589889636394125,2.037,91.1219,91.1809,89.1157,89.6959,27823866,27823866,90.4502,1292.509219858156,54.767339824498144
988,2018-02-16,-0.649044,1.571440752393864,-0.712,90.4728,91.9479,90.2761,90.9154,30596919,30596919,90.9822,1283.3021276595746,54.37720879913452
989,2018-02-20,0.708048,1.591566549282764,0.783,91.1809,91.5152,89.4993,89.9565,30911725,30911725,90.9524,1293.34609929078,54.802800817405945
990,2018-02-21,-1.2096,1.557186992840434,-1.327,89.9713,91.8098,89.9713,91.4366,26922503,26922503,91.0572,1276.1886524822696,54.07579035941821
991,2018-02-22,0.23601599999999998,1.563894644394989,0.262,90.2073,91.1907,89.8434,90.522,24392753,24392753,90.4818,1279.5361702127661,54.21763433104942
992,2018-02-23,2.2913,1.629018551204108,2.54,92.4986,92.5085,90.8268,91.2104,26329226,26329226,91.855,1312.0368794326241,55.59478302680611
993,2018-02-26,1.3374000000000001,1.667033313721979,1.446,93.8361,93.8656,92.6855,92.833,30199846,30199846,93.4662,1331.008510638298,56.39866570501263
994,2018-02-27,-1.1997,1.632932295352677,-1.279,92.6363,94.2491,92.6363,94.1507,25869119,25869119,93.4387,1313.990070921986,55.67754537805026
995,2018-02-28,-0.422863,1.6209125248339422,-0.456,92.2134,94.1163,92.0758,93.2657,31167338,31167338,93.0301,1307.9914893617022,55.42336819329247
996,2018-03-01,-0.904728,1.59519891313307,-0.981,91.3087,93.0002,90.3155,92.4298,37135561,37135561,91.3308,1295.1588652482271,54.879612934246914
997,2018-03-02,0.19668000000000002,1.600789570170277,0.215,91.5054,91.6037,89.3517,90.0598,32830389,32830389,90.5736,1297.9489361702128,54.99783627839885
998,2018-03-05,0.580207,1.6172801609836371,0.634,92.0856,92.7051,90.7285,90.8072,23901578,23901578,91.8489,1306.1787234042554,55.346556076451506
999,2018-03-06,-0.314689,1.608335678169152,-0.342,91.7709,92.9215,91.3982,92.774,22175776,22175776,91.9294,1301.7148936170213,55.15741074648396
1000,2018-03-07,0.531037,1.623427894166901,0.579,92.3019,92.3812,90.8957,91.6136,26716127,26716127,91.7901,1309.2468085106384,55.47655968265418
1001,2018-03-08,0.560538,1.639361408834204,0.607,92.8625,93.5214,92.2085,92.7051,25887828,25887828,92.87,1317.1985815602839,55.8134992186561
1002,2018-03-09,2.075,1.698337582460059,2.234,94.9375,94.9375,93.423,93.7082,36937254,36937254,94.4135,1346.631205673759,57.06064430821013
1003,2018-03-12,0.226182,1.7047638537163512,0.23800000000000002,95.1636,95.5963,94.4458,94.8981,26073742,26073742,95.0842,1349.8382978723405,57.19653804543817
1004,2018-03-13,-2.3208,1.638801490462913,-2.439,92.8428,95.6258,92.4101,95.3898,35387817,35387817,93.5958,1316.9191489361704,55.80165885322756
1005,2018-03-14,-0.550704,1.623149356093873,-0.593,92.2921,93.8262,91.9479,93.541,32131981,32131981,92.745,1309.10780141844,55.470669551628816
1006,2018-03-15,0.324522,1.632372376981386,0.352,92.6166,93.01,91.289,91.9774,27610998,27610998,92.4293,1313.7106382978725,55.66570501262172
1007,2018-03-16,0.413029,1.644113609427092,0.446,93.0297,93.7967,92.361,93.1083,49081279,49081279,92.9604,1319.5702127659576,55.91399206635414
1008,2018-03-19,-1.6816,1.596318749875652,-1.808,91.3481,92.3413,90.581,92.1839,33344085,33344085,91.2999,1295.7177304964541,54.90329366510399
1009,2018-03-20,0.23601599999999998,1.6030264014302071,0.258,91.5841,92.2134,91.4562,91.5054,23075240,23075240,91.7916,1299.0652482269506,55.0451376367352
1010,2018-03-21,-0.639211,1.5848588977282092,-0.6980000000000001,90.9449,92.4888,90.6793,91.3874,24457082,24457082,91.4021,1289.9985815602838,54.66095684577474
1011,2018-03-22,-2.6452999999999998,1.509670671362022,-2.909,88.2995,90.227,88.1717,89.75,38604715,38604715,89.1085,1252.4751773049645,53.07098208919342
1012,2018-03-23,-2.5667,1.436719276255766,-2.907,85.7328,88.9584,85.6345,88.0143,44068949,44068949,87.3567,1216.068085106383,51.528308690948435
1013,2018-03-26,6.4904,1.621193905132205,7.571,92.2233,92.4396,88.8994,89.1059,56396780,56396780,91.0711,1308.131914893617,55.42931842769564
1014,2018-03-27,-4.2385,1.500726188547537,-4.596,87.9848,93.5597,87.0408,93.364,56569011,56569011,90.4353,1248.0113475177307,52.881836759225884
1015,2018-03-28,-0.07867099999999999,1.498489357287607,-0.089,87.9061,89.7156,87.3977,88.329,52501146,52501146,88.4251,1246.8950354609929,52.834535400889536
1016,2018-03-29,1.8488,1.551036417431935,2.103,89.7549,90.758,86.9326,88.683,45867548,45867548,88.9912,1273.1191489361704,53.94572664983773
1017,2018-04-02,-2.7044,1.474174120402345,-3.013,87.0506,89.3714,86.0574,88.9682,48515417,48515417,87.1829,1234.7602836879435,52.32035100372642
1018,2018-04-03,1.1702,1.5074338401020921,1.344,88.2208,88.5552,86.431,88.0881,37213837,37213837,87.6766,1251.358865248227,53.02368073085708
1019,2018-04-04,2.5765000000000002,1.580663773281377,2.9210000000000003,90.7973,91.2202,86.2737,86.3917,35559956,35559956,89.0053,1287.9049645390073,54.572244260127434
1020,2018-04-05,0.049169,1.582062148096988,0.054,90.8465,91.5201,89.8828,90.9006,29771881,29771881,90.8131,1288.6028368794327,54.60181512200987
1021,2018-04-06,-2.1143,1.521968979953785,-2.327,88.7322,90.9252,87.9947,89.9713,38026000,38026000,89.2791,1258.612765957447,53.331049404976575
1022,2018-04-09,0.531038,1.5370611959515341,0.598,89.2632,91.6234,89.1157,89.5288,31533943,31533943,90.2578,1266.1446808510639,53.65019834114678
1023,2018-04-10,2.075,1.596037369577389,2.325,91.3382,91.7316,90.1188,90.8564,26939883,26939883,91.0338,1295.577304964539,54.897343430700815
1024,2018-04-11,-1.0031,1.567527008245295,-1.098,90.3351,91.7414,89.9615,90.4827,24872110,24872110,90.6942,1281.348936170213,54.29444644789038
1025,2018-04-12,1.6914,1.615603248094998,1.8719999999999999,92.0266,92.597,90.8957,90.8957,26758879,26758879,91.9461,1305.3418439716313,55.311095083543705
1026,2018-04-13,-0.4917,1.6016280266145961,-0.534,91.5349,92.6166,90.9055,92.4888,23346063,23346063,91.6191,1298.3673758865248,55.01556677485275
1027,2018-04-16,1.0719,1.6320938389083581,1.171,92.6068,93.0887,91.8693,92.5085,20288083,20288083,92.5626,1313.571631205674,55.65981488159636
1028,2018-04-17,1.8685,1.685200817423977,2.018,94.4753,94.9375,93.305,93.423,26771000,26771000,94.4372,1340.0751773049647,56.78284649597308
1029,2018-04-18,0.363857,1.6955408328288382,0.385,94.8391,95.1145,93.9344,94.6228,21043287,21043287,94.6884,1345.235460992908,57.001502584445255
1030,2018-04-19,-0.324521,1.6863178119413251,-0.342,94.5146,95.4587,93.7574,94.8391,23552541,23552541,94.4775,1340.6326241134752,56.80646712345235
1031,2018-04-20,-1.0916,1.6552920812762721,-1.155,93.423,94.5146,92.4888,94.3179,31154377,31154377,93.3761,1325.148936170213,56.150378651280214
1032,2018-04-23,0.34419000000000005,1.665075020535077,0.368,93.7672,94.6916,93.0592,94.1543,22331829,22331829,93.8328,1330.0312056737591,56.35725447770166
1033,2018-04-24,-2.193,1.602745021131944,-2.339,91.5742,94.8686,90.876,94.6444,34524799,34524799,92.3195,1298.9248226950356,55.039187402332026
1034,2018-04-25,-0.796553,1.580106697135321,-0.87,90.7777,91.7512,88.7814,91.7512,33729257,33729257,90.2788,1287.62695035461,54.5604639980767
1035,2018-04-26,1.9176000000000002,1.634609208241316,2.112,92.6953,93.5705,91.5546,91.9971,42529043,42529043,92.8304,1314.82695035461,55.71300637095806
1036,2018-04-27,1.5341,1.678211785571159,1.655,94.2294,96.2749,92.3511,95.9799,48272780,48272780,94.0744,1336.5872340425533,56.635052289938706
1037,2018-04-30,-2.2618,1.613926335206359,-2.4,91.9676,94.7962,91.6037,94.7309,41523605,41523605,92.7678,1304.5049645390072,55.275634090635904
1038,2018-05-01,1.4554,1.6552920812762721,1.583,93.423,93.7082,91.2497,91.6627,31408927,31408927,92.6127,1325.148936170213,56.150378651280214
1039,2018-05-02,-1.4653,1.6136477971333312,-1.568,91.9578,93.5902,91.6431,93.4132,27471002,27471002,92.4432,1304.3659574468088,55.269743959610544
1040,2018-05-03,0.550704,1.629299931502371,0.599,92.5085,93.3493,90.9154,91.4169,31142497,31142497,92.1265,1312.1773049645392,55.600733261209285
1041,2018-05-04,1.0719,1.659765743796132,1.159,93.5804,93.7869,91.3776,91.7709,22531325,22531325,93.1386,1327.381560283688,56.24498136795289
1042,2018-05-07,1.0424,1.689393099645574,1.114,94.6228,95.1046,93.5214,93.5902,24242019,24242019,94.578,1342.167375886525,56.871498978242585
1043,2018-05-08,-0.40319299999999997,1.677933247498131,-0.426,94.2196,94.5638,93.4851,94.2546,23484589,23484589,94.032,1336.4482269503546,56.62916215891334
1044,2018-05-09,1.1112,1.7095160543092391,1.179,95.3308,95.3603,93.4722,94.4163,27327410,27327410,94.6756,1352.2099290780143,57.2970308931362
1045,2018-05-10,0.9538979999999999,1.736628040825723,1.001,96.2847,96.3241,95.439,95.8422,22388119,22388119,95.9811,1365.740425531915,57.8703570140642
1046,2018-05-11,-0.206513,1.7307588457154872,-0.214,96.0782,96.2454,95.4292,96.1765,16778316,16778316,95.8855,1362.8113475177306,57.746243538886894
1047,2018-05-14,0.324522,1.739981866603,0.338,96.4027,97.0518,95.6947,96.2946,19454124,19454124,96.462,1367.4141843971631,57.9412789998798
1048,2018-05-15,-0.698214,1.7201374500123632,-0.724,95.7045,96.2257,94.7408,95.6258,24594010,24594010,95.3693,1357.5106382978724,57.52163721601155
1049,2018-05-16,0.246948,1.727157746342766,0.258,95.9515,96.1984,95.4231,96.1589,17384742,17384742,95.8414,1361.0141843971633,57.670092559201834
1050,2018-05-17,-0.9580329999999999,1.6999263863664131,-0.998,94.9934,96.3367,94.6477,95.5663,17246716,17246716,95.3904,1347.4241134751774,57.09424209640582
1051,2018-05-18,0.17778000000000002,1.70497986283421,0.187,95.1712,95.7342,94.8255,94.8255,17865840,17865840,95.3176,1349.9460992907802,57.20110590215171
1052,2018-05-21,1.2247,1.739788595287022,1.287,96.3959,96.8009,95.6058,95.8033,19422467,19422467,96.32,1367.317730496454,57.937191970188735
1053,2018-05-22,-0.098767,1.736980476754861,-0.10200000000000001,96.2971,96.9589,96.0008,96.4749,15441189,15441189,96.3995,1365.9163120567378,57.87780983291262
1054,2018-05-23,1.1457,1.769543851272037,1.19,97.4428,97.512,95.1317,95.5169,21251222,21251222,96.6799,1382.167375886525,58.56641423247988
1055,2018-05-24,-0.34568299999999996,1.759721120859943,-0.355,97.0972,97.7194,95.6157,97.507,26649287,26649287,96.7552,1377.2652482269505,58.358696958769094
1056,2018-05-25,0.049384,1.761122337900789,0.051000000000000004,97.1465,97.7589,96.6527,97.0873,18363918,18363918,97.2565,1377.9645390070923,58.38832792402934
1057,2018-05-29,-0.345682,1.751299607488694,-0.356,96.8009,97.6601,96.0305,96.6329,28670981,28670981,96.7119,1373.0624113475178,58.180610650318556
1058,2018-05-30,0.928403,1.7776868265702581,0.9590000000000001,97.7293,98.0256,96.7021,97.0972,22158528,22158528,97.4867,1386.231205673759,58.73861040990504
1059,2018-05-31,-0.10864399999999999,1.774597327739834,-0.111,97.6206,98.7564,97.3934,98.0651,34140891,34140891,97.8921,1384.6893617021278,58.67327803822575
1060,2018-06-01,1.9259,1.829338585765567,1.9729999999999999,99.5466,99.6157,97.9465,98.055,28655624,28655624,99.0922,1412.008510638298,59.83086909484314
1061,2018-06-04,0.8691439999999999,1.854040365282787,0.873,100.4157,100.6034,99.6068,100.0108,27281623,27281623,100.2044,1424.336170212766,60.3532275513884
1062,2018-06-05,0.513585,1.8686380340896491,0.511,100.9293,101.0676,100.2774,100.7416,23514402,23514402,100.7692,1431.6212765957448,60.6619184998197
1063,2018-06-06,0.296299,1.877059547460898,0.294,101.2256,101.3342,100.6429,101.2157,21122917,21122917,101.075,1435.8241134751775,60.84000480827024
1064,2018-06-07,-1.5901,1.83186248177423,-1.5710000000000002,99.6354,101.4231,99.1416,101.3836,28232197,28232197,99.9522,1413.268085106383,59.88424089433828
1065,2018-06-08,0.7407469999999999,1.852917686314969,0.743,100.3762,100.6922,99.2996,99.8452,22165128,22165128,100.1167,1423.7758865248227,60.329486717153515
1066,2018-06-11,-0.572846,1.8366345779437632,-0.5710000000000001,99.8033,100.3367,99.428,100.1194,23490894,23490894,99.8869,1415.6496453900709,59.98515446568098
1067,2018-06-12,0.256793,1.843933412347194,0.257,100.0601,100.1977,99.5071,99.8527,18325228,18325228,99.9293,1419.2921985815606,60.13949993989664
1068,2018-06-13,-0.454325,1.831021183104676,-0.454,99.6058,100.7515,99.3194,100.4651,29492875,29492875,99.9476,1412.8482269503547,59.86645029450656
1069,2018-06-14,0.5629689999999999,1.847022911177619,0.5650000000000001,100.1688,100.7713,99.754,100.3959,25691811,25691811,100.2214,1420.8340425531917,60.20483231157592
1070,2018-06-15,-1.2741,1.810810119458726,-1.272,98.8947,100.2774,98.8354,100.2577,65738585,65738585,99.3757,1402.7617021276596,59.43905517490084
1071,2018-06-18,0.7209939999999999,1.831302563402939,0.729,99.6157,99.8626,98.1935,98.7762,23586037,23586037,99.3905,1412.9886524822698,59.872400528909736
1072,2018-06-19,0.0,1.831302563402939,0.0,99.6157,99.754,98.2725,98.4206,28653087,28653087,99.1001,1412.9886524822698,59.872400528909736
1073,2018-06-20,0.997539,1.859653760121874,1.001,100.6132,101.2552,99.8725,100.1194,26180792,26180792,100.6036,1427.1375886524825,60.47193172256282
1074,2018-06-21,-0.720993,1.8391613161776612,-0.717,99.8922,101.196,99.6354,100.8157,23198188,23198188,100.1831,1416.9106382978725,60.03858636855392
1075,2018-06-22,-0.7209949999999999,1.818668872233448,-0.722,99.1712,99.5268,98.3959,99.1712,38923105,38923105,98.9814,1406.6836879432626,59.60524101454503
1076,2018-06-25,-1.9951,1.761966478795578,-2.012,97.1762,98.8749,96.0996,98.7663,35433333,35433333,97.2458,1378.3858156028368,58.40617862723886
1077,2018-06-26,0.681487,1.781336243771973,0.7010000000000001,97.8577,98.8453,97.5317,97.6009,26897244,26897244,98.1663,1388.0524822695036,58.815783147012866
1078,2018-06-27,-1.521,1.7381059979479132,-1.554,96.3367,98.7861,96.1984,98.3515,31298386,31298386,97.4218,1366.4780141843971,57.90161077052531
1079,2018-06-28,1.0766,1.768702552602483,1.117,97.4132,97.8873,96.0601,96.1786,26650671,26650671,97.0991,1381.7475177304966,58.548623632648166
1080,2018-06-29,-0.019754999999999998,1.768139792005957,-0.02,97.3934,98.6774,97.1169,97.7095,28053214,28053214,97.8423,1381.4666666666667,58.53672316384182
1081,2018-07-02,1.3827,1.8074420825552742,1.42,98.7762,98.8256,96.791,96.8897,19564521,19564521,97.9996,1401.0808510638299,59.36783267219619
1082,2018-07-03,-0.948158,1.780492102877184,-0.96,97.828,99.3885,97.7194,99.2404,14670275,14670275,98.4307,1387.631205673759,58.797932443803354
1083,2018-07-05,0.701241,1.8004246284501062,0.717,98.5293,98.6873,97.8082,98.2725,18977402,18977402,98.361,1397.5787234042555,59.219437432383714
1084,2018-07-06,1.3827,1.839724076774188,1.403,99.912,100.1787,98.4404,98.6527,19234627,19234627,99.6167,1417.1914893617025,60.050486837360275
1085,2018-07-09,0.681488,1.8590938417505831,0.682,100.5935,100.9885,100.0019,100.3912,18211980,18211980,100.4353,1426.858156028369,60.46009135713428
1086,2018-07-10,0.266669,1.866671214227042,0.265,100.8601,101.2453,100.6034,100.7416,19293140,19293140,100.9,1430.6397163120569,60.620326962375294
1087,2018-07-11,-0.138273,1.8627432589522992,-0.137,100.7219,101.0774,99.8527,99.9021,19644648,19644648,100.6707,1428.6794326241136,60.53726409424211
1088,2018-07-12,2.1827,1.924780509156228,2.167,102.9046,103.1219,101.4626,101.5021,24335929,24335929,102.5412,1459.6397163120569,61.84914052169733
1089,2018-07-13,1.2247,1.9595892416090401,1.19,104.1293,104.2972,102.8058,103.0824,24653500,24653500,103.7209,1477.0113475177307,62.585226589734354
1090,2018-07-16,-0.513585,1.944991572802178,-0.493,103.6157,104.5145,103.2256,104.0997,21786912,21786912,103.7968,1469.726241134752,62.276535641303056
1091,2018-07-17,1.0272000000000001,1.9741869104159022,0.991,104.6429,105.1861,103.033,103.3194,25901726,25901726,104.3302,1484.2964539007094,62.89391753816565
1092,2018-07-18,-0.819761,1.950886347939528,-0.783,103.8231,104.7417,103.4231,104.633,29493927,29493927,103.8301,1472.6680851063832,62.40119004688064
1093,2018-07-19,-0.711117,1.930675284293578,-0.685,103.112,104.0108,102.6083,103.6355,40171646,40171646,103.2554,1462.581560283688,61.97379492727492
1094,2018-07-20,1.8469,1.983168342158442,1.791,104.9589,106.8651,104.7713,106.7466,56038827,56038827,105.6448,1488.7787234042555,63.083844212044724
1095,2018-07-23,1.679,2.030892146079008,1.6,106.638,106.8059,104.8207,104.9886,29706955,29706955,106.2837,1512.5957446808513,64.09304002884963
1096,2018-07-24,-0.306175,2.022189252409496,-0.28700000000000003,106.3318,107.4775,105.9367,107.2306,26316619,26316619,106.5262,1508.2524822695036,63.909003485995925
1097,2018-07-25,3.1309,2.111176482291515,2.944,109.4627,109.7787,106.2725,106.6232,30798058,30798058,108.2105,1552.662411347518,65.79078014184398
1098,2018-07-26,-1.1951,2.077209048508258,-1.092,108.2676,109.6306,108.1491,109.3738,31372110,31372110,108.6217,1535.7106382978725,65.07248467363867
1099,2018-07-27,-1.9161000000000001,2.022752013006022,-1.77,106.3516,108.8207,104.8306,108.8207,37005292,37005292,106.5839,1508.5333333333335,63.92090395480227
1100,2018-07-30,-2.2815,1.957906644269931,-2.145,104.0701,106.2034,103.4676,105.8676,34668327,34668327,104.3493,1476.1716312056737,62.54964539007093
1101,2018-07-31,0.7012400000000001,1.977836327617618,0.674,104.7713,105.4034,104.0799,105.1762,27655152,27655152,104.8205,1486.117730496454,62.971090275273475
1102,2018-08-01,0.197533,1.983449722456705,0.189,104.9688,105.1328,104.1194,104.7219,23628699,23628699,104.7569,1488.9191489361704,63.089794446447904
1103,2018-08-02,1.2741,2.019662514175598,1.214,106.2429,106.7565,103.5466,104.0997,26104258,26104258,105.6891,1506.9914893617024,63.85557158312299
1104,2018-08-03,0.464202,2.032856123716379,0.437,106.7071,106.717,105.5022,106.4701,18659599,18659599,106.2524,1513.5758865248229,64.13457146291623
1105,2018-08-06,0.08889000000000001,2.035382861950278,0.083,106.796,107.0824,106.232,106.7861,20265947,20265947,106.7152,1514.8368794326243,64.18800336578917
1106,2018-08-07,0.7407469999999999,2.056435224265782,0.6940000000000001,107.5367,107.754,106.8355,107.2207,16080214,16080214,107.4172,1525.3432624113477,64.6331890852266
