,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
494,2016-02-29,-0.20891,0.317458563694464,-0.227,91.8154,93.2778,91.7774,91.9768,35216277,35216277,92.492,9.958286334056398,0.24097265235420712
495,2016-03-01,3.6464,0.369780733032674,3.971,95.4618,95.6897,92.5086,92.727,50407147,50407147,94.6183,10.353774403470714,0.25054275366122514
496,2016-03-02,0.20890899999999998,0.37277823774273106,0.219,95.6707,95.8037,94.6167,95.4428,33169560,33169560,95.16,10.376431670281995,0.2510910188441552
497,2016-03-03,0.712189,0.382997590804017,0.744,96.3829,96.5822,95.3858,95.5093,36955742,36955742,96.094,10.453676789587853,0.25296021206235897
498,2016-03-04,1.4339,0.40357261236337905,1.488,97.8168,98.5195,96.2595,97.209,46055100,46055100,97.5529,10.609197396963124,0.25672353157314576
499,2016-03-07,-1.0825,0.38803982706593204,-1.107,96.7343,97.6459,95.8701,97.228,35915810,35915810,96.7663,10.491789587852494,0.25388247336097847
500,2016-03-08,-0.797654,0.37659363507353105,-0.8250000000000001,95.9366,96.6298,95.33840000000001,95.6992,31561889,31561889,96.0379,10.40527114967462,0.251788882473361
501,2016-03-09,0.085464,0.377820474004646,0.089,96.0221,96.4589,95.2149,96.2025,27201683,27201683,95.9003,10.414544468546637,0.25201328014277463
502,2016-03-10,0.04748,0.378500616289264,0.049,96.0695,97.0856,95.101,96.2974,33513577,33513577,96.0074,10.419685466377441,0.25213768306125667
503,2016-03-11,1.035,0.39335325930209303,1.077,97.1046,97.1236,96.3829,97.0856,27408237,27408237,96.8371,10.531952277657266,0.25485433835494203
504,2016-03-14,0.246893,0.39689602575931204,0.254,97.3515,97.7218,96.6488,96.7722,25076062,25076062,97.2889,10.558731019522776,0.2555023358353892
505,2016-03-15,1.9561000000000002,0.42496409164415005,2.009,99.3076,99.8774,98.6144,98.7189,40067734,40067734,99.3543,10.770889370932753,0.26063618707679387
506,2016-03-16,1.3199,0.44390332796202603,1.329,100.6275,100.9504,99.3171,99.3361,38303493,38303493,100.2248,10.914045553145336,0.2641003096950291
507,2016-03-17,-0.16143000000000002,0.44158740043592204,-0.16,100.4661,101.1023,99.6685,100.2002,34420705,34420705,100.4628,10.896540130151843,0.2636767098839956
508,2016-03-18,0.113952,0.44322318567740804,0.113,100.5801,101.1308,99.8869,100.9789,44205171,44205171,100.6302,10.908904555314534,0.2639759067765472
509,2016-03-21,-0.009496,0.44308687024061805,-0.009000000000000001,100.5706,102.2229,99.8395,100.5896,35502678,35502678,100.8626,10.907874186550975,0.26395097370216786
510,2016-03-22,0.769165,0.45412268102331205,0.765,101.3397,101.881,99.9059,99.9438,32444375,32444375,101.3748,10.991290672451191,0.2659695029132329
511,2016-03-23,-0.560256,0.44608437495067504,-0.553,100.7795,101.6721,100.5611,101.1118,25703495,25703495,101.114,10.930531453362255,0.2644992388850979
512,2016-03-24,-0.436811,0.43981673465698,-0.433,100.3427,100.8934,99.602,100.1528,26132955,26132955,100.1657,10.88315618221258,0.26335284237047923
513,2016-03-28,-0.45579899999999995,0.43327646348970306,-0.454,99.8869,100.8365,99.7634,100.656,19411372,19411372,100.139,10.833720173535792,0.262156579707102
514,2016-03-29,2.3645,0.467203223357865,2.367,102.2513,102.3558,99.5925,99.602,31190083,31190083,101.5268,11.090162689804771,0.2683620282399874
515,2016-03-30,1.7852000000000001,0.492820481179143,1.746,104.0366,104.8532,103.125,103.1724,45601149,45601149,104.0569,11.283796095444686,0.2730476090493938
516,2016-03-31,-0.5412629999999999,0.48505337108075103,-0.52,103.4953,104.3594,103.3908,104.1885,25888449,25888449,103.7686,11.225086767895878,0.2716269487166028
517,2016-04-01,0.949585,0.498679175162466,0.918,104.4449,104.4544,102.7451,103.2959,25873950,25873950,103.9264,11.328080260303688,0.2741192063408745
518,2016-04-04,1.073,0.5140756450231231,1.027,105.5179,106.534,104.7108,104.8532,37356204,37356204,105.7771,11.444457700650759,0.27693533147866256
519,2016-04-05,-1.244,0.49622693219957104,-1.179,104.274,105.1476,103.9036,103.9891,26578652,26578652,104.4879,11.309544468546637,0.27367067345546164
520,2016-04-06,1.092,0.511896032933809,1.047,105.366,105.385,103.6947,104.6728,26404077,26404077,104.5779,11.427982646420823,0.27653666474200833
521,2016-04-07,-2.298,0.47892204622384704,-2.181,103.068,104.8532,102.6701,104.4069,31801870,31801870,103.6641,11.17874186550976,0.2705054852763635
522,2016-04-08,0.11395000000000001,0.480556396565998,0.111,103.1819,104.236,102.7166,103.4193,23581740,23581740,103.4496,11.191095444685466,0.2708044197155005
523,2016-04-11,0.34185000000000004,0.48546231739112305,0.331,103.5238,105.0336,103.3434,103.4763,29407518,29407518,104.2884,11.22817787418655,0.27170174793974067
524,2016-04-12,1.3484,0.504810500019371,1.303,104.8722,104.9292,103.1819,103.8277,27232325,27232325,104.2435,11.374425162689805,0.2752406697811139
525,2016-04-13,1.5192999999999999,0.526610925610513,1.449,106.3915,106.6764,105.214,105.214,33257316,33257316,106.2193,11.539208242950107,0.27922812450789986
526,2016-04-14,0.056976,0.5274288182312571,0.054,106.4485,106.7239,105.7173,105.9927,25473923,25473923,106.2631,11.545390455531452,0.2793777229541756
527,2016-04-15,-2.1366,0.49677075904739904,-2.007,104.3119,106.6384,104.198,106.458,46938969,46938969,105.1468,11.313655097613882,0.27377014329956434
528,2016-04-18,-2.2505,0.46447834952138906,-2.157,102.0614,103.4573,101.5486,103.4003,60821461,60821461,102.3786,11.069566160520607,0.267863629205816
529,2016-04-19,-0.541264,0.45671267432233303,-0.53,101.5202,102.5552,100.8744,102.4413,32384879,32384879,101.5867,11.010867678958785,0.2664432313264396
530,2016-04-20,0.20890799999999998,0.45971017903239003,0.20600000000000002,101.7291,102.6407,100.713,101.2638,30611030,30611030,101.9529,11.033524945770065,0.2669914965093696
531,2016-04-21,-1.1015,0.44390332796202603,-1.083,100.6275,101.5392,100.2002,101.5392,31552525,31552525,100.6856,10.914045553145336,0.2641003096950291
532,2016-04-22,-0.275379,0.43995305009377006,-0.274,100.3522,101.1118,99.3456,99.7159,33683121,33683121,100.0675,10.884186550976137,0.2633777754448585
533,2016-04-25,-0.569751,0.43177699368500805,-0.5680000000000001,99.7824,100.3237,99.2412,99.7065,28031588,28031588,99.74,10.822386117136658,0.26188231588892974
534,2016-04-26,-0.693195,0.421830271497303,-0.6950000000000001,99.0892,99.9913,98.6714,98.6714,56016165,56016165,99.2326,10.747201735357917,0.2600629888194846
535,2016-04-27,-6.2008,0.332855033555121,-6.258,92.8884,93.7336,90.8563,91.1602,114602142,114602142,92.4983,10.07466377440347,0.2437887774919952
536,2016-04-28,-2.8393,0.292115371646102,-3.057,90.0492,92.9454,89.4984,92.689,82242690,82242690,91.2883,9.766724511930585,0.23633720014697393
537,2016-04-29,-1.035,0.277262728633272,-1.149,89.0141,89.9447,87.8461,89.2515,68531478,68531478,88.7266,9.654457700650758,0.23362054485328854
538,2016-05-02,-0.094957,0.275901009164702,-0.107,88.9192,89.337,87.7417,89.2278,48160104,48160104,88.4487,9.644164859002169,0.2333714765629101
539,2016-05-03,1.4624000000000001,0.29688354213510104,1.645,90.3815,90.9133,88.9571,89.4509,56831277,56831277,89.9015,9.802765726681127,0.2372093328434203
540,2016-05-04,-0.9400900000000001,0.28339405349017704,-1.04,89.4414,91.0652,89.0901,90.4005,41025475,41025475,89.7277,9.700802603036875,0.23474200829352793
541,2016-05-05,-0.36300499999999997,0.27818536890544404,-0.406,89.0784,89.8714,88.5434,89.8045,35890500,35890500,88.9486,9.661431670281996,0.23378930239882423
542,2016-05-06,-0.496789,0.271056789010966,-0.558,88.5816,89.2791,87.7505,89.2026,43699886,43699886,88.40090000000001,9.60754880694143,0.2324854338354942
543,2016-05-09,0.066874,0.27201673666583903,0.075,88.6485,89.5848,88.4574,88.8491,32936436,32936436,88.9619,9.614804772234272,0.23266101516980736
544,2016-05-10,0.601883,0.28065339576102,0.679,89.2504,89.3937,87.9989,89.1644,33686836,33686836,88.821,9.680086767895878,0.23424072227179676
545,2016-05-11,-0.869385,0.268178380945684,-0.974,88.381,89.3937,88.3332,89.3077,28719109,28719109,88.7623,9.585791757049892,0.23195895228596924
546,2016-05-12,-2.0731,0.23843148283932103,-2.346,86.3079,88.639,85.4767,88.5816,76314690,76314690,86.4504,9.360943600867678,0.22651803054957748
547,2016-05-13,0.17196499999999998,0.24089807479556202,0.199,86.4798,87.5785,85.983,85.983,44392765,44392765,86.7394,9.379587852494575,0.22696918796913548
548,2016-05-16,3.21,0.28695977833675,3.7119999999999997,89.6899,90.1771,87.5594,88.2664,61259756,61259756,89.2639,9.727754880694143,0.23539420502860742
549,2016-05-17,-0.372592,0.281613343415892,-0.41500000000000004,89.3173,90.4733,88.8587,90.33,46916939,46916939,89.5299,9.68734273318872,0.23441630360610993
550,2016-05-18,1.0222,0.296280884414553,1.145,90.3395,90.9605,89.6994,89.9574,42062391,42062391,90.3397,9.798210412147505,0.23709910240932236
551,2016-05-19,-0.34393399999999996,0.291346265602736,-0.381,89.9956,90.4159,89.3937,90.4159,30442100,30442100,89.7546,9.760911062906724,0.23619652511679176
552,2016-05-20,0.974475,0.305329359618776,1.083,90.9701,91.1707,90.3013,90.4159,32025968,32025968,90.7821,9.866605206073752,0.23875413364127868
553,2016-05-23,1.156,0.32191679592718103,1.271,92.1261,92.85210000000001,91.4,91.591,38018643,38018643,92.3312,9.99198481561822,0.2417880951131174
554,2016-05-24,1.4044,0.342067087283491,1.524,93.5304,93.712,92.5178,92.8808,35140174,35140174,93.2247,10.144295010845987,0.24547372841320667
555,2016-05-25,1.6432,0.365646788049584,1.7570000000000001,95.1737,95.2883,93.7311,94.2661,38642108,38642108,94.6865,10.32252711496746,0.24978662537399612
556,2016-05-26,0.754738,0.376475973328091,0.793,95.9284,96.2341,94.2374,95.231,56331159,56331159,95.2723,10.404381778741865,0.2517673612933704
557,2016-05-27,-0.057322,0.375653776009344,-0.06,95.8711,95.9857,94.8154,95.0017,36341240,36341240,95.4796,10.398167028199564,0.2516169754868511
558,2016-05-31,-0.46812899999999996,0.368937012223907,-0.488,95.403,95.9189,94.4094,95.1546,42307212,42307212,95.2784,10.347396963123645,0.250388431053488
559,2016-06-01,-1.3375,0.3497437987238,-1.4020000000000001,94.0654,95.0972,93.9413,94.6005,29173285,29173285,94.5586,10.20232104121475,0.2468778541808829
560,2016-06-02,-0.7069679999999999,0.33960049532725,-0.752,93.3585,93.4731,92.3171,93.2438,40191600,40191600,92.9829,10.12565075921909,0.24502257099364866
561,2016-06-03,0.191073,0.342342587955741,0.20500000000000002,93.5496,93.8839,93.1005,93.4254,28504888,28504888,93.5274,10.14637744034707,0.2455241194687943
562,2016-06-06,0.6783100000000001,0.35207551014258603,0.725,94.2279,97.3424,93.1961,93.6164,23292504,23292504,94.3103,10.219945770065076,0.24730434097947618
563,2016-06-07,0.382144,0.35755826050023404,0.406,94.61,95.4125,94.5431,94.8202,22409450,22409450,94.9366,10.261388286334055,0.24830717547635295
564,2016-06-08,-0.085982,0.35632424707244603,-0.091,94.524,95.1164,94.2756,94.6005,20848131,20848131,94.599,10.252060737527115,0.24808146553986668
565,2016-06-09,0.678311,0.36605716925929005,0.718,95.2023,95.5272,94.0654,94.1037,26601354,26601354,95.12,10.325629067245117,0.24986168705054854
566,2016-06-10,-0.783401,0.354816167871742,-0.8230000000000001,94.4189,94.9116,94.0846,94.1323,31712936,31712936,94.4769,10.240661605206073,0.24780562700120728
567,2016-06-13,-1.4235,0.33439037584318204,-1.508,92.9954,94.696,92.7661,94.2852,38020494,38020494,93.2545,10.086268980477223,0.24406960264553043
568,2016-06-14,0.114647,0.336036205380011,0.123,93.1101,94.0798,92.4318,92.9763,31931944,31931944,93.0721,10.098709327548807,0.24437063671198364
569,2016-06-15,-0.30572099999999997,0.33164971811402505,-0.328,92.8044,94.0177,92.6993,93.454,29445227,29445227,93.4587,10.065553145336224,0.2435683166237993
570,2016-06-16,0.391702,0.337270218807799,0.422,93.1961,93.3871,91.7821,92.1452,31326815,31326815,92.5605,10.108036876355747,0.2445963466484699
571,2016-06-17,-2.1209,0.306837438819479,-2.276,91.0752,92.3362,91.0465,92.3076,61008219,61008219,91.5023,9.878004338394792,0.23902997217993807
572,2016-06-20,-0.219736,0.30368353008194704,-0.241,90.8554,92.2598,90.7885,91.7152,34411901,34411901,91.6143,9.854164859002168,0.2384530995748255
573,2016-06-21,0.773848,0.314788216032704,0.852,91.6293,92.0496,90.4503,90.7026,35546358,35546358,91.6656,9.938101952277657,0.24048422654978743
574,2016-06-22,-0.34393199999999996,0.30985216232155205,-0.375,91.2853,92.5655,91.0943,91.9541,29219122,29219122,91.75,9.900791757049891,0.23958138680384233
575,2016-06-23,0.5254500000000001,0.31739255832507,0.5760000000000001,91.8108,91.9923,90.9987,91.6579,32240187,32240187,91.4591,9.957787418655096,0.24096057949713928
576,2016-06-24,-2.5795,0.280379329988104,-2.81,89.2313,90.4303,88.5148,88.7632,75311356,75311356,89.4109,9.67801518438178,0.23419059366962366
577,2016-06-27,-1.2993000000000001,0.261735682933163,-1.456,87.932,88.8969,87.4161,88.8491,46622188,46622188,87.8782,9.537093275488068,0.2307805364547793
578,2016-06-28,1.4808,0.282983672280471,1.6840000000000002,89.4128,89.4797,88.0275,88.7536,40444914,40444914,88.7366,9.697700650759218,0.2346669466169755
579,2016-06-29,0.7738459999999999,0.29408835823122803,0.865,90.1867,90.33,89.451,89.77590000000001,36531006,36531006,90.0249,9.781637744034708,0.23669807359193745
580,2016-06-30,1.1464,0.310538044203508,1.271,91.3331,91.4955,90.0911,90.2249,35836356,35836356,90.9944,9.905976138828633,0.23970683953598237
581,2016-07-01,0.277057,0.314514150259788,0.303,91.6102,92.1595,91.0752,91.228,26026540,26026540,91.7112,9.936030368763557,0.24043409794761433
582,2016-07-05,-0.8598319999999999,0.30217545088124304,-0.9390000000000001,90.7503,91.142,90.244,91.1325,27705210,27705210,90.5821,9.842765726681128,0.23817726103616607
583,2016-07-06,0.515898,0.30957809654863605,0.5680000000000001,91.2662,91.3904,90.158,90.3777,30949090,30949090,90.8897,9.898720173535791,0.2395312582016692
584,2016-07-07,0.391702,0.31519859724241,0.429,91.6579,92.1929,91.3522,91.4286,25139558,25139558,91.7635,9.941203904555314,0.24055928822633982
585,2016-07-08,0.706971,0.32534333553829503,0.771,92.3649,92.5655,91.763,92.1834,28912103,28912103,92.3091,10.017885032537961,0.24241483386698864
586,2016-07-11,0.28661000000000003,0.32945575703136504,0.31,92.6515,93.2916,92.4127,92.4318,23794945,23794945,92.8921,10.048969631236442,0.24316702535299986
587,2016-07-12,0.42036199999999996,0.33548807383418,0.454,93.0719,93.3394,92.7853,92.833,24167463,24167463,93.0481,10.094566160520607,0.24427037950763741
588,2016-07-13,-0.525454,0.32794767783066103,-0.5650000000000001,92.5464,93.3107,92.5178,93.0623,25892171,25892171,92.7981,10.037570498915402,0.2428911868143405
589,2016-07-14,1.8343,0.35426803632591103,1.982,94.3807,94.5718,92.9763,93.0432,38918997,38918997,93.9757,10.236518438177875,0.24770536979686109
590,2016-07-15,-0.009555,0.35413172088912104,-0.01,94.3712,94.868,94.1037,94.5049,30136990,30136990,94.4369,10.235488069414316,0.24768043672248177
591,2016-07-18,1.0031,0.368525196114866,1.063,95.3743,95.6609,94.1992,94.2947,36493867,36493867,95.3153,10.344284164859001,0.2503131069235211
592,2016-07-19,0.038216,0.369073327660697,0.04,95.4125,95.5367,94.9062,95.1164,23779924,23779924,95.331,10.3484273318872,0.2504133641278673
593,2016-07-20,0.08598299999999999,0.370307341088486,0.09,95.4985,95.9762,95.2835,95.5367,26275968,26275968,95.5126,10.357754880694143,0.2506390740643536
594,2016-07-21,-0.506346,0.363042445757217,-0.53,94.9922,96.4921,94.7055,95.3743,32702028,32702028,95.4702,10.30284164859002,0.24931027242664427
595,2016-07-22,-0.735632,0.352485891352292,-0.774,94.2565,94.868,93.9221,94.8297,28313669,28313669,94.27590000000001,10.223047722342733,0.24737940265602856
596,2016-07-25,-1.2610999999999999,0.33439037584318204,-1.338,92.9954,94.4285,92.5942,93.8648,40382921,40382921,93.3108,10.086268980477223,0.24406960264553043
597,2016-07-26,-0.640095,0.32520558520217,-0.6880000000000001,92.3553,93.5973,92.1165,92.4986,56239822,56239822,92.7087,10.016843817787418,0.2423896383391948
598,2016-07-27,5.9997,0.411295240582397,6.496,98.355,99.6926,98.164,99.6114,92344820,92344820,98.8816,10.667570498915401,0.25813605585008664
599,2016-07-28,1.328,0.430350703746378,1.35,99.683,99.7881,98.2309,98.2404,39869839,39869839,99.243,10.811605206073752,0.26162143719489794
600,2016-07-29,-0.12419799999999999,0.428568558772759,-0.125,99.5588,99.8836,99.0525,99.5397,27733688,27733688,99.4554,10.798134490238612,0.26129547005406545
601,2016-08-01,1.7579,0.453792654176346,1.766,101.3167,101.4122,99.7499,99.7499,38167871,38167871,100.6962,10.988796095444684,0.26590913862789356
602,2016-08-02,-1.4999,0.43227059905612303,-1.48,99.8168,101.3358,99.3582,101.3167,33816556,33816556,100.084,10.826117136659436,0.2619725998635242
603,2016-08-03,1.2515,0.45022836422910706,1.254,101.0683,101.1161,100.0938,100.132,30202641,30202641,100.8354,10.961854663774401,0.2652572043462285
604,2016-08-04,0.624351,0.45918644077524706,0.618,101.6926,101.8175,101.1259,101.4141,27408650,27408650,101.5367,11.029566160520606,0.2668957010130702
605,2016-08-05,1.5465,0.48137715898541106,1.521,103.2391,103.4024,101.9904,102.0769,40553402,40553402,103.0654,11.19729934924078,0.27095454306860534
606,2016-08-08,0.854884,0.493644113397224,0.8280000000000001,104.094,104.094,102.9317,103.2775,28037220,28037220,103.6308,11.290021691973967,0.2731982573093276
607,2016-08-09,0.42264,0.49970799798540105,0.406,104.5166,104.6415,103.7482,103.9595,26315204,26315204,104.1997,11.3358568329718,0.27430738543908456
608,2016-08-10,-0.7780389999999999,0.48854448116192406,-0.744,103.7386,104.6031,103.5081,104.4206,24008505,24008505,103.8826,11.251475054229935,0.27226549787412735
609,2016-08-11,-0.06724000000000001,0.48758022880904806,-0.065,103.6714,104.6319,103.5945,104.2381,27484506,27484506,104.1082,11.244186550976139,0.2720891291795707
610,2016-08-12,0.240136,0.491025422111511,0.232,103.9115,104.1612,103.5273,103.5273,18660434,18660434,103.852,11.27022776572668,0.27271927982783056
611,2016-08-15,1.2487,0.508943010103126,1.202,105.1602,105.2178,103.8154,103.8731,25868209,25868209,104.9069,11.405661605206074,0.2759965356149284
