,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
910,2017-10-25,-0.471476,1.241984314941225,-0.41100000000000003,114.2643,114.9616,113.5177,114.0482,2885591,2885591,114.3312,0.0,16093.563380281692
911,2017-10-26,2.436,1.289779204445342,2.132,116.7002,117.2404,114.333,115.4429,2637754,2637754,116.224,0.0,16436.647887323943
912,2017-10-27,0.058934999999999994,1.290934883657048,0.051000000000000004,116.7591,117.3043,115.1876,115.3251,2067384,2067384,116.6611,0.0,16444.943661971833
913,2017-10-30,-0.343787,1.2841911324675221,-0.294,116.4154,116.8574,115.4331,116.5627,1841346,1841346,116.2905,0.0,16396.53521126761
914,2017-10-31,0.942954,1.302691810374428,0.81,117.3583,117.7807,116.2189,116.5136,1712807,1712807,117.2886,0.0,16529.338028169015
915,2017-11-01,0.667925,1.315796702488144,0.5690000000000001,118.0262,118.7727,117.4762,118.37,1381031,1381031,118.0709,0.0,16623.408450704228
916,2017-11-02,-0.5107659999999999,1.3057762377442081,-0.433,117.5155,119.0998,116.9065,118.3013,3713451,3713451,117.3389,0.0,16551.478873239437
917,2017-11-03,1.8761,1.342587269477315,1.596,119.3916,119.421,117.486,117.5646,4043277,4043277,119.0379,0.0,16815.718309859156
918,2017-11-06,0.42236399999999996,1.350873234351731,0.354,119.8139,120.8453,118.704,119.1853,2838685,2838685,119.8627,0.0,16875.197183098593
919,2017-11-07,-1.0706,1.329866949732859,-0.894,118.7433,121.1203,118.5174,120.0398,5253665,5253665,119.1133,0.0,16724.408450704228
920,2017-11-08,-0.8938389999999999,1.312327702749104,-0.753,117.8494,122.132,117.0735,118.8513,6163025,6163025,118.6356,0.0,16598.50704225352
921,2017-11-09,-1.1492,1.289779204445342,-0.975,116.7002,117.9869,116.0323,117.1422,3148790,3148790,116.943,0.0,16436.647887323943
922,2017-11-10,1.2769,1.314833309461069,1.094,117.97710000000001,118.7236,115.9144,116.9261,3377034,3377034,117.8835,0.0,16616.492957746483
923,2017-11-13,0.27502899999999997,1.3202310573581841,0.233,118.2522,118.7335,117.4752,117.5449,2387311,2387311,118.2298,0.0,16655.23943661972
924,2017-11-14,2.6226000000000003,1.371687232785972,2.218,120.8747,120.914,117.82,117.9477,2141797,2141797,120.0143,0.0,17024.605633802817
925,2017-11-15,-0.7857919999999999,1.356269020144921,-0.65,120.0889,120.7765,119.2246,120.7274,3043260,3043260,120.192,0.0,16913.92957746479
926,2017-11-16,2.0824,1.397127872274883,1.734,122.1713,122.2106,119.3425,119.7746,3493489,3493489,121.5936,0.0,17207.225352112677
927,2017-11-17,1.0805,1.418328405182309,0.884,123.2518,123.4089,121.5721,121.7784,4660679,4660679,122.8939,0.0,17359.408450704228
928,2017-11-20,0.422365,1.426614370056724,0.343,123.6741,123.9983,122.8392,123.1044,1937760,1937760,123.5714,0.0,17418.88732394366
929,2017-11-21,2.009,1.4660350000098101,1.624,125.6832,126.4218,124.4128,124.4128,3477970,3477970,125.7455,0.0,17701.859154929578
930,2017-11-22,-1.2113,1.442266073064826,-0.964,124.4718,126.0574,124.1567,126.018,2323935,2323935,124.6678,0.0,17531.23943661972
931,2017-11-24,0.108332,1.444392993719305,0.08700000000000001,124.5802,125.1711,124.462,124.59,729350,729350,124.7057,0.0,17546.507042253525
932,2017-11-27,0.42347399999999996,1.4527025038408181,0.34,125.0037,125.437,124.4128,124.4128,2560256,2560256,125.0562,0.0,17606.154929577464
933,2017-11-28,-0.029543999999999997,1.452121721079078,-0.024,124.9741,125.6142,124.6393,125.3188,3065670,3065670,125.0532,0.0,17601.985915492958
934,2017-11-29,-0.403779,1.44419874543075,-0.323,124.5703,125.4961,123.7037,125.3188,2721723,2721723,124.5869,0.0,17545.11267605634
935,2017-11-30,0.50226,1.454054393445003,0.403,125.0726,126.0279,123.7431,124.2256,3102675,3102675,125.0618,0.0,17615.859154929578
936,2017-12-01,-0.137875,1.451348652132709,-0.11,124.9347,125.4074,122.5613,124.1173,2371086,2371086,124.5315,0.0,17596.43661971831
937,2017-12-04,0.8567969999999999,1.468159958560365,0.686,125.7915,127.5937,125.7324,125.7718,2128509,2128509,126.40090000000001,0.0,17717.11267605634
938,2017-12-05,-0.196965,1.464294613828516,-0.157,125.5945,127.5051,125.4468,125.9786,2065942,2065942,126.3481,0.0,17689.3661971831
939,2017-12-06,-0.22651000000000002,1.4598504484388521,-0.18,125.368,126.1067,125.2203,125.8014,1698364,1698364,125.5294,0.0,17657.464788732395
940,2017-12-07,0.541654,1.470479165399474,0.432,125.9097,126.0377,124.9782,125.2794,1464967,1464967,125.7644,0.0,17733.76056338028
941,2017-12-08,1.4477,1.498884543918753,1.15,127.3574,128.0172,126.4415,126.4612,4325149,4325149,127.3164,0.0,17937.66197183099
942,2017-12-11,-0.738617,1.4843924443302061,-0.58,126.6188,127.2884,126.0574,126.8847,1432705,1432705,126.517,0.0,17833.6338028169
943,2017-12-12,0.187115,1.4880635407735001,0.148,126.8059,127.0619,125.9885,126.6483,1529245,1529245,126.7516,0.0,17859.985915492958
944,2017-12-13,-0.285599,1.482459771964282,-0.225,126.5203,127.6725,126.4021,126.9241,2119587,2119587,126.9465,0.0,17819.760563380285
945,2017-12-14,-0.7386159999999999,1.467967672375735,-0.584,125.7817,126.8305,125.7521,126.6286,2564226,2564226,126.2212,0.0,17715.732394366198
946,2017-12-15,2.0681,1.508545943644451,1.6440000000000001,127.8498,127.9286,126.1362,126.7468,4111534,4111534,127.3064,0.0,18007.014084507045
947,2017-12-18,3.4666,1.576564238301445,2.711,131.3164,132.2717,128.3521,128.4702,3720669,3720669,131.4804,0.0,18495.267605633802
948,2017-12-19,-0.196964,1.572698893569597,-0.15,131.1194,132.0058,130.6319,131.8482,2915054,2915054,131.1248,0.0,18467.521126760566
949,2017-12-20,0.689375,1.586225638027143,0.526,131.8088,132.2224,131.2425,131.6512,1455746,1455746,131.8098,0.0,18564.61971830986
950,2017-12-21,0.108331,1.588350596577698,0.082,131.9171,133.1284,131.4444,132.4095,2042131,2042131,132.194,0.0,18579.873239436623
951,2017-12-22,0.019697,1.588737131050883,0.015,131.9368,132.6951,131.4739,131.6709,2780885,2780885,132.0417,0.0,18582.647887323947
952,2017-12-26,-0.659832,1.575791169355076,-0.5,131.277,132.1879,131.1293,131.927,1151076,1151076,131.4129,0.0,18489.718309859156
953,2017-12-27,2.9052,1.632794212578263,2.213,134.1822,134.261,131.5724,131.6709,2284549,2284549,133.6214,0.0,18898.901408450703
954,2017-12-28,0.315143,1.638978764149222,0.23500000000000001,134.4974,134.5663,133.4436,134.389,1704183,1704183,134.1559,0.0,18943.29577464789
955,2017-12-29,-0.827253,1.62274627837938,-0.615,133.6701,135.5117,133.2959,134.4383,1685772,1685772,134.3262,0.0,18826.774647887323
956,2018-01-02,-1.9500000000000002,1.584485251845849,-1.459,131.7201,133.9163,130.1937,133.8277,2949151,2949151,131.3827,0.0,18552.12676056338
957,2018-01-03,2.659,1.6366595573101121,2.019,134.3792,134.7239,131.6709,131.9762,1507887,1507887,133.367,0.0,18926.647887323943
958,2018-01-04,-0.738617,1.6221674577215661,-0.55,133.6406,135.0686,132.9019,134.7731,3186984,3186984,133.8618,0.0,18822.619718309863
959,2018-01-05,-1.2803,1.597046641172396,-0.9580000000000001,132.3603,134.3792,132.1633,134.3792,3404403,3404403,132.5759,0.0,18642.29577464789
960,2018-01-08,1.9106,1.6345326366556332,1.443,134.2708,134.5072,132.0747,132.0747,3275513,3275513,133.7506,0.0,18911.380281690144
961,2018-01-09,1.3492,1.661007304912912,1.005,135.6201,136.2011,133.936,134.4481,3071480,3071480,135.4581,0.0,19101.42253521127
962,2018-01-10,-0.009847999999999999,1.660813056624357,-0.007,135.6102,135.6988,134.4383,134.8322,1143450,1143450,135.274,0.0,19100.028169014084
963,2018-01-11,1.7037,1.694241421191114,1.256,137.3139,137.4223,134.5712,134.5712,1408743,1408743,136.4527,0.0,19339.985915492958
964,2018-01-12,0.34468899999999997,1.7010047934198882,0.251,137.6586,138.1264,136.4276,137.9836,1806773,1806773,137.3376,0.0,19388.53521126761
965,2018-01-16,-0.649984,1.688253080012636,-0.47200000000000003,137.0087,139.2442,136.2503,139.2147,2531764,2531764,137.7151,0.0,19297.000000000004
966,2018-01-17,2.8363,1.743902271527713,2.07,139.8449,140.4752,137.7177,138.0821,2436092,2436092,139.8535,0.0,19696.464788732395
967,2018-01-18,-0.856795,1.7270909651000572,-0.613,138.9881,140.5245,138.7321,139.5003,1691377,1691377,139.2508,0.0,19575.78873239437
968,2018-01-19,2.8954,1.783901722138614,2.083,141.8835,141.8835,139.2934,139.4707,3267115,3267115,140.6725,0.0,19983.591549295776
969,2018-01-22,-0.256053,1.7788787360911351,-0.18,141.6275,142.1002,139.909,142.0608,2153912,2153912,141.1626,0.0,19947.53521126761
970,2018-01-23,1.9598,1.817332048809297,1.384,143.5873,144.2077,140.8692,141.3616,1540317,1540317,143.3421,0.0,20223.563380281692
971,2018-01-24,-1.3886,1.790086273709573,-0.967,142.1987,144.4638,141.6472,143.9024,3736604,3736604,142.7103,0.0,20027.985915492958
972,2018-01-25,1.0932,1.8115340317115232,0.769,143.2918,143.8384,141.7998,142.3267,1198080,1198080,143.1207,0.0,20181.943661971833
973,2018-01-26,1.6151,1.843223972200911,1.127,144.9069,144.9168,142.7206,143.4986,1113321,1113321,144.3426,0.0,20409.42253521127
974,2018-01-29,0.8371000000000001,1.859648744155383,0.578,145.744,146.6501,143.5597,144.4342,2201502,2201502,145.6984,0.0,20527.323943661973
975,2018-01-30,-0.709074,1.845737427328575,-0.487,145.035,146.9455,144.8282,145.9705,1664504,1664504,145.6074,0.0,20427.464788732395
976,2018-01-31,0.068939,1.847089316932761,0.048,145.1039,146.4039,144.6991,145.1827,2329848,2329848,145.2868,0.0,20437.16901408451
977,2018-02-01,0.17726699999999998,1.850568127191425,0.122,145.2812,146.0149,143.607,144.3751,1676586,1676586,145.1338,0.0,20462.140845070426
978,2018-02-02,-6.2536,1.727864034046427,-4.305,139.0275,144.7789,138.8306,144.4638,2672334,2672334,140.7201,0.0,19581.338028169015
979,2018-02-05,-4.7567,1.6345326366556332,-3.421,134.2708,140.4358,134.2118,138.6829,2921214,2921214,136.9591,0.0,18911.380281690144
980,2018-02-06,3.634,1.705835493282737,2.706,137.9048,138.1018,129.0119,132.0353,2881929,2881929,135.6994,0.0,19423.211267605635
981,2018-02-07,-0.38408000000000003,1.698301014211519,-0.279,137.5208,140.6033,136.5557,137.1367,1806395,1806395,138.5409,0.0,19369.126760563384
982,2018-02-08,-5.6726,1.586998706973513,-4.125,131.8482,137.8162,131.7792,137.4912,2964407,2964407,133.6598,0.0,18570.169014084506
983,2018-02-09,2.3734,1.6335672815246332,1.8,134.2216,135.3837,129.1104,132.4982,2885138,2885138,132.5436,0.0,18904.450704225354
984,2018-02-12,2.7674000000000003,1.687866545539451,2.062,136.989,137.8064,135.1867,135.3345,2835140,2835140,136.7884,0.0,19294.225352112677
985,2018-02-13,1.4871,1.717043030901174,1.086,138.476,138.8798,135.621,136.3488,1977847,1977847,137.947,0.0,19503.66197183099
986,2018-02-14,4.5597,1.806511045664044,3.293,143.0358,143.1933,138.1904,138.8601,3561740,3561740,141.4952,0.0,20145.88732394366
987,2018-02-15,-3.8901,1.7301832408855362,-2.7199999999999998,139.1457,142.7502,138.7124,139.9631,4295597,4295597,140.0468,0.0,19597.985915492958
988,2018-02-16,-2.7477,1.676272473447828,-1.975,136.3981,139.2934,136.3784,138.6238,2855573,2855573,137.4044,0.0,19211.0
989,2018-02-20,1.9106,1.713758468931065,1.401,138.3086,138.8109,136.035,136.0435,2162121,2162121,138.0252,0.0,19480.08450704226
990,2018-02-21,1.4969000000000001,1.743131164685268,1.082,139.8056,142.6615,138.4859,138.673,3809842,3809842,141.0516,0.0,19690.92957746479
991,2018-02-22,-1.0167,1.7231824540818632,-0.727,138.7889,140.8717,138.0189,140.3584,2029407,2029407,139.3585,0.0,19547.7323943662
992,2018-02-23,1.5498,1.753591140708358,1.117,140.3387,140.4077,138.8382,139.9932,1329796,1329796,139.7292,0.0,19766.014084507042
993,2018-02-26,-0.809438,1.737707909437131,-0.577,139.5292,141.3258,139.4108,140.7434,1873806,1873806,140.0865,0.0,19652.0
994,2018-02-27,-3.1884,1.67514818789892,-2.285,136.3408,140.5163,136.3013,139.9635,2210626,2210626,137.7905,0.0,19202.92957746479
995,2018-02-28,3.0502,1.734996281813062,2.237,139.391,141.4936,136.7159,136.7159,2426514,2426514,139.5146,0.0,19632.535211267605
996,2018-03-01,-3.6227,1.66391514292946,-2.599,135.7683,140.2399,135.4031,139.391,3060861,3060861,136.6685,0.0,19122.29577464789
997,2018-03-02,2.0137,1.703426029663087,1.483,137.782,138.1472,133.3893,134.7614,2386071,2386071,136.4697,0.0,19405.91549295775
998,2018-03-05,-3.8004,1.628858232105121,-2.758,133.9816,137.17,132.5602,136.6666,3635842,3635842,134.2245,0.0,18870.647887323943
999,2018-03-06,1.8558,1.665270956741495,1.385,135.8374,136.6884,134.2481,134.8207,2380269,2380269,135.8265,0.0,19132.028169014087
1000,2018-03-07,1.3524,1.691804488116517,0.996,137.1897,137.6438,134.7614,135.2352,1629541,1629541,136.5305,0.0,19322.49295774648
1001,2018-03-08,0.365235,1.6989720537537991,0.266,137.555,138.4039,137.0614,137.397,1584022,1584022,137.6771,0.0,19373.943661971833
1002,2018-03-09,3.8891999999999998,1.7752821995969832,2.827,141.4442,142.7472,138.3842,140.0326,2496165,2496165,141.3577,0.0,19921.718309859156
1003,2018-03-12,-1.4609,1.7466178233596321,-1.033,139.9833,141.8193,139.4897,141.3751,2190445,2190445,140.1865,0.0,19715.957746478878
1004,2018-03-13,-0.059226999999999995,1.745456257836152,-0.042,139.9241,141.5133,139.7464,140.6447,2013042,2013042,140.4701,0.0,19707.619718309863
1005,2018-03-14,-0.31587899999999997,1.73925797153772,-0.226,139.6082,141.1481,138.858,140.5854,1310091,1310091,139.7409,0.0,19663.126760563384
1006,2018-03-15,0.296136,1.745067761259043,0.212,139.9043,141.1974,139.1245,139.7563,1310215,1310215,140.2512,0.0,19704.830985915494
1007,2018-03-16,-0.66137,1.7320923680043632,-0.47300000000000003,139.243,140.615,139.2331,140.1807,2596314,2596314,139.586,0.0,19611.690140845072
1008,2018-03-19,-1.224,1.70807425386093,-0.879,138.0189,138.7395,136.7159,138.1275,1661951,1661951,137.7137,0.0,19439.281690140848
1009,2018-03-20,0.7205969999999999,1.722213174743013,0.522,138.7395,139.4799,138.3447,138.7099,1340824,1340824,138.8127,0.0,19540.774647887323
1010,2018-03-21,-0.128326,1.7196957954074992,-0.092,138.6112,139.4996,137.7425,138.4631,1232296,1232296,138.7365,0.0,19522.704225352114
1011,2018-03-22,-3.1292,1.6582976393927682,-2.258,135.482,139.1442,135.3833,137.2983,1626628,1626628,136.7681,0.0,19081.971830985916
1012,2018-03-23,-3.445,1.590703159183529,-2.543,132.037,136.1631,132.0271,135.2945,2039308,2039308,133.7078,0.0,18596.760563380285
1013,2018-03-26,5.0935,1.690642922593038,3.858,137.1305,137.3279,133.2511,133.7447,1987157,1987157,135.7426,0.0,19314.154929577468
1014,2018-03-27,-3.2871,1.626146604481053,-2.3970000000000002,133.8434,137.8709,133.2314,137.6142,1798635,1798635,135.3147,0.0,18851.18309859155
1015,2018-03-28,-1.6682000000000001,1.593414786807597,-1.246,132.1752,134.7417,130.8524,133.8533,2212007,2212007,132.432,0.0,18616.225352112677
1016,2018-03-29,2.0532,1.633700704591519,1.553,134.2284,135.7189,132.7777,133.1524,2524739,2524739,134.3919,0.0,18905.408450704224
1017,2018-04-02,-3.8596,1.557971341510074,-2.875,130.3688,134.6528,128.7104,133.2215,3154038,3154038,130.1941,0.0,18361.802816901407
1018,2018-04-03,0.424462,1.5662985105669112,0.326,130.7932,132.4417,129.6778,131.4743,3643526,3643526,130.7105,0.0,18421.577464788734
1019,2018-04-04,3.2674,1.63040829420571,2.498,134.0606,134.3962,128.74,129.1842,3194621,3194621,132.1066,0.0,18881.774647887323
1020,2018-04-05,-1.3524,1.603872800726763,-1.009,132.7082,136.6271,131.5138,135.1464,2917398,2917398,132.7339,0.0,18691.29577464789
1021,2018-04-06,-3.4648,1.535889823940415,-2.6109999999999998,129.2434,132.5009,127.8615,131.4348,2625495,2625495,129.7642,0.0,18203.29577464789
1022,2018-04-09,-0.20729399999999998,1.531822382504311,-0.16,129.0361,131.5533,128.8881,130.2009,2449652,2449652,130.2446,0.0,18174.098591549297
1023,2018-04-10,-0.868664,1.514779547813529,-0.673,128.1675,131.119,127.3087,130.7537,3669731,3669731,128.8073,0.0,18051.76056338028
1024,2018-04-11,2.1618,1.557196310459779,1.687,130.3293,131.9185,129.0658,129.0658,3893071,3893071,130.7981,0.0,18356.23943661972
1025,2018-04-12,0.967378,1.576175741724336,0.742,131.2966,131.9778,130.1615,130.8031,2901478,2901478,131.2194,0.0,18492.47887323944
1026,2018-04-13,-1.9249,1.538409165379853,-1.466,129.3718,132.2048,128.8288,131.8198,1352666,1352666,129.6267,0.0,18221.380281690144
1027,2018-04-16,2.379,1.5850856556468371,1.839,131.7507,132.5503,130.2207,130.349,1501563,1501563,131.763,0.0,18556.43661971831
1028,2018-04-17,3.297,1.6497762220473762,2.502,135.0477,135.7782,132.728,132.9353,2928633,2928633,134.9506,0.0,19020.802816901407
1029,2018-04-18,1.4807000000000001,1.678829094861838,1.096,136.5284,137.397,134.9292,135.1168,1612196,1612196,136.3515,0.0,19229.352112676057
1030,2018-04-19,-0.6811119999999999,1.6654652050300491,-0.499,135.8473,136.864,135.2254,136.1533,1156345,1156345,135.9519,0.0,19133.422535211266
1031,2018-04-20,-0.138197,1.6627535774059812,-0.10200000000000001,135.7091,136.4691,134.9687,135.3833,1380501,1380501,135.6387,0.0,19113.957746478874
1032,2018-04-23,0.148068,1.665657491214679,0.109,135.8571,137.0022,135.0576,136.1237,843602,843602,135.8981,0.0,19134.80281690141
1033,2018-04-24,-0.720595,1.651518570332596,-0.53,135.1365,137.703,133.6164,137.0515,1562100,1562100,135.5139,0.0,19033.30985915493
1034,2018-04-25,0.335619,1.658105353208137,0.248,135.4722,136.0151,133.5374,134.6331,1123208,1123208,134.9901,0.0,19080.591549295776
1035,2018-04-26,0.513303,1.668176832654118,0.379,135.9855,137.0121,134.4653,136.3803,1240862,1240862,135.6132,0.0,19152.887323943665
1036,2018-04-27,-0.335622,1.661590049778576,-0.247,135.6498,137.2095,134.8009,135.5116,1112751,1112751,135.7258,0.0,19105.605633802817
1037,2018-04-30,-0.730468,1.647258842711863,-0.538,134.9194,137.6833,134.7122,136.3408,1115099,1115099,135.588,0.0,19002.732394366198
1038,2018-05-01,0.9081500000000001,1.665076708452939,0.673,135.8275,135.9855,133.7447,134.4357,1046617,1046617,134.9897,0.0,19130.6338028169
1039,2018-05-02,-3.3957,1.598449545478626,-2.5,132.4318,135.946,132.2838,135.3537,2324271,2324271,133.6127,0.0,18652.366197183102
1040,2018-05-03,0.473817,1.607745993874311,0.358,132.9056,133.4486,129.0361,131.6816,2474517,2474517,131.8908,0.0,18719.098591549297
1041,2018-05-04,1.1944,1.631183325256005,0.899,134.1001,135.2945,131.4645,132.1949,2832772,2832772,134.0201,0.0,18887.338028169015
1042,2018-05-07,0.779824,1.646483811661568,0.582,134.8799,135.482,134.1001,134.8207,2331085,2331085,134.7832,0.0,18997.169014084506
1043,2018-05-08,2.6356,1.698197022703504,1.9540000000000002,137.5155,137.6537,134.2481,134.7713,3771084,3771084,136.7122,0.0,19368.380281690144
1044,2018-05-09,-1.3918,1.670888460278187,-1.012,136.1237,137.3729,132.5157,136.6468,3999747,3999747,135.6402,0.0,19172.35211267606
1045,2018-05-10,0.661369,1.683863853532866,0.486,136.785,137.1996,135.6252,136.3408,2114771,2114771,136.6558,0.0,19265.49295774648
1046,2018-05-11,1.2339,1.70807425386093,0.902,138.0189,138.3052,136.4,137.091,1509102,1509102,137.7208,0.0,19439.281690140848
1047,2018-05-14,-0.463945,1.6989720537537991,-0.336,137.555,138.4722,137.17,138.1078,1845416,1845416,137.6939,0.0,19373.943661971833
1048,2018-05-15,-0.48368799999999995,1.6894813570695582,-0.352,137.0713,137.3477,136.0644,137.2095,1492672,1492672,136.9173,0.0,19305.816901408452
1049,2018-05-16,1.5596,1.7200823298806842,1.138,138.6309,139.7859,136.8245,137.4168,1620222,1620222,138.2243,0.0,19525.478873239437
1050,2018-05-17,-1.7227000000000001,1.68628312767214,-1.2429999999999999,136.9083,138.6111,136.6707,138.4923,1894560,1894560,137.4813,0.0,19282.859154929578
1051,2018-05-18,0.227701,1.690750838308901,0.166,137.136,138.0765,136.344,138.0765,1444562,1444562,137.2947,0.0,19314.92957746479
1052,2018-05-21,0.277203,1.696189790388437,0.202,137.4132,138.4428,136.6014,137.4924,1124303,1124303,137.4631,0.0,19353.971830985916
1053,2018-05-22,-1.0098,1.676376464955843,-0.735,136.4034,137.9973,136.1262,137.9973,1099409,1099409,136.7029,0.0,19211.746478873243
1054,2018-05-23,-0.188102,1.672685747473301,-0.138,136.2153,136.4628,135.3936,135.3936,1061330,1061330,135.9172,0.0,19185.253521126764
1055,2018-05-24,0.277203,1.678124699552836,0.20400000000000001,136.4925,136.9825,135.8787,136.0569,1504303,1504303,136.4455,0.0,19224.29577464789
1056,2018-05-25,0.099,1.680067182438385,0.073,136.5915,137.7894,135.8985,136.4331,1396668,1396668,136.6123,0.0,19238.23943661972
1057,2018-05-29,-3.3858,1.613632305648701,-2.479,133.2056,135.4926,132.7304,134.958,2011712,2011712,133.685,0.0,18761.352112676057
1058,2018-05-30,1.7027999999999999,1.647043011280135,1.278,134.9084,135.5718,133.2551,133.6709,1271711,1271711,134.858,0.0,19001.18309859155
1059,2018-05-31,-0.900907,1.629366417021644,-0.668,134.0075,135.3837,133.3145,134.958,2316286,2316286,134.1988,0.0,18874.295774647886
1060,2018-06-01,2.9502,1.687254369114914,2.202,136.9578,137.6013,134.354,135.2154,1558520,1558520,136.7629,0.0,19289.830985915494
1061,2018-06-04,0.346504,1.6940530592143341,0.253,137.3043,137.6013,136.0371,137.433,1277663,1277663,136.9824,0.0,19338.633802816905
1062,2018-06-05,-0.46530499999999997,1.6849233896522562,-0.339,136.839,138.4427,136.4628,137.1162,1334011,1334011,137.1251,0.0,19273.098591549297
1063,2018-06-06,3.3165,1.749996566318131,2.424,140.1555,140.304,136.3242,136.5915,2113466,2113466,138.7958,0.0,19740.211267605635
1064,2018-06-07,-2.1087,1.708621680855948,-1.505,138.0468,140.7689,137.6211,140.2446,1622736,1622736,138.3361,0.0,19443.211267605635
1065,2018-06-08,-1.0493999999999999,1.688031362269134,-0.76,136.9974,138.225,136.5618,138.0864,1609216,1609216,137.077,0.0,19295.408450704228
1066,2018-06-11,0.752405,1.702794232199302,0.549,137.7498,138.4428,136.3687,136.6608,1809825,1809825,137.943,0.0,19401.38028169014
1067,2018-06-12,0.712808,1.716780108975252,0.517,138.4626,139.017,137.8488,138.1656,1354205,1354205,138.5156,0.0,19501.774647887327
1068,2018-06-13,-1.4949,1.687448617403469,-1.08,136.9677,139.0764,136.3836,138.6012,1662692,1662692,137.4879,0.0,19291.225352112677
1069,2018-06-14,0.39600399999999997,1.695218548945663,0.289,137.3637,137.9973,136.7697,137.3142,1216094,1216094,137.4342,0.0,19347.0
1070,2018-06-15,0.079201,1.696772535254102,0.058,137.4429,137.7993,135.849,137.6112,2321156,2321156,137.2713,0.0,19358.154929577468
1071,2018-06-18,-0.158402,1.693664562637224,-0.115,137.2845,137.4726,136.1272,136.443,826478,826478,137.1091,0.0,19335.845070422536
1072,2018-06-19,-2.0691,1.65306667032926,-1.5070000000000001,135.2154,136.146,134.1461,135.7698,1364059,1364059,135.0554,0.0,19044.422535211266
1073,2018-06-20,-0.584105,1.6416040592005992,-0.432,134.6312,136.839,134.4728,135.3837,1794920,1794920,135.5987,0.0,18962.140845070426
1074,2018-06-21,-2.2374,1.597703945987203,-1.662,132.3938,134.6312,132.0869,134.4332,1684111,1684111,132.8509,0.0,18647.014084507042
1075,2018-06-22,-1.1088,1.5759481376690592,-0.838,131.285,132.968,131.1563,132.6116,1813937,1813937,131.6048,0.0,18490.845070422536
1076,2018-06-25,-3.4749,1.5077669883863072,-2.6470000000000002,127.8101,130.6712,127.3745,130.1564,2432145,2432145,128.1417,0.0,18001.42253521127
1077,2018-06-26,0.32670299999999997,1.5141771819086172,0.256,128.1368,128.8397,127.6715,128.1566,1748818,1748818,128.2889,0.0,18047.43661971831
1078,2018-06-27,-2.4651,1.465809358058459,-1.924,125.6717,129.4634,125.4341,128.2655,2284817,2284817,126.9207,0.0,17700.23943661972
1079,2018-06-28,-1.6632,1.433175645581243,-1.323,124.0085,126.0182,122.9788,125.7707,2073606,2073606,124.0193,0.0,17465.985915492958
1080,2018-06-29,1.3266,1.459204916247594,1.07,125.3351,126.2756,123.9986,124.1273,2022810,2022810,125.5508,0.0,17652.830985915494
1081,2018-07-02,-0.10890000000000001,1.4570681850734901,-0.08700000000000001,125.2262,125.6519,123.7511,124.3154,1681299,1681299,124.8522,0.0,17637.49295774648
1082,2018-07-03,-1.9503,1.418801272228184,-1.557,123.27590000000001,126.2657,123.0976,125.7905,1345846,1345846,124.3006,0.0,17362.80281690141
1083,2018-07-05,1.9503,1.4570681850734901,1.5819999999999999,125.2262,125.444,123.8105,123.8105,1982623,1982623,124.6413,0.0,17637.49295774648
1084,2018-07-06,1.1583,1.4797952348344081,0.925,126.3845,126.6815,124.5827,125.444,1435468,1435468,126.185,0.0,17800.6338028169
1085,2018-07-09,2.475,1.5283573069731209,1.9580000000000002,128.8595,128.9585,126.632,127.7903,2635437,2635437,128.3222,0.0,18149.225352112677
1086,2018-07-10,0.564305,1.539429459420747,0.438,129.4238,130.1168,128.7902,128.7902,2269708,2269708,129.413,0.0,18228.704225352114
1087,2018-07-11,-0.871207,1.522335610027921,-0.673,128.5526,129.3248,127.9685,128.7704,1831331,1831331,128.5815,0.0,18106.000000000004
1088,2018-07-12,0.9108069999999999,1.540206452574967,0.709,129.4634,129.7802,128.0774,129.3743,1334980,1334980,129.1742,0.0,18234.281690140848
1089,2018-07-13,0.23760199999999998,1.544868411500283,0.184,129.701,129.8495,129.107,129.2357,843578,843578,129.6038,0.0,18267.74647887324
1090,2018-07-16,-0.217801,1.540594949152077,-0.168,129.4832,130.1267,128.9585,129.9287,1444190,1444190,129.3937,0.0,18237.070422535213
1091,2018-07-17,-0.336603,1.533990507341212,-0.26,129.1466,129.6317,128.6021,128.8298,1224349,1224349,129.2418,0.0,18189.66197183099
1092,2018-07-18,2.6532,1.586049048673912,2.054,131.7998,132.3443,128.8595,129.0575,2127714,2127714,131.5098,0.0,18563.352112676057
1093,2018-07-19,0.069301,1.587408786693796,0.053,131.8691,132.1364,129.7109,129.7109,1964358,1964358,131.6595,0.0,18573.11267605634
1094,2018-07-20,-0.148501,1.584495062365473,-0.113,131.7206,132.7799,130.7504,131.582,1529783,1529783,131.97,0.0,18552.197183098593
1095,2018-07-23,-1.0098,1.564681736932878,-0.767,130.7108,131.7206,130.5524,131.7206,1497791,1497791,130.8352,0.0,18409.971830985916
1096,2018-07-24,-1.9899,1.525637830933353,-1.522,128.7209,130.988,127.4834,130.691,3871104,3871104,128.6024,0.0,18129.704225352114
1097,2018-07-25,1.4652,1.554386577639471,1.138,130.1861,130.4138,125.939,127.7111,2717896,2717896,128.7094,0.0,18336.070422535213
1098,2018-07-26,-0.524704,1.544091418346064,-0.403,129.6614,132.3253,129.4637,130.8494,1960497,1960497,130.5856,0.0,18262.169014084506
