,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
939,2017-12-06,0.474873,1.000360511712466,0.28300000000000003,168.1247,169.0551,167.6596,168.0375,2619230,2619230,168.2711,29.137729636048526,0.0
940,2017-12-07,-0.552403,0.9937880143538391,-0.329,167.5723,167.9406,166.6129,167.2234,2284815,2284815,167.3938,29.041993067590994,0.0
941,2017-12-08,0.23259000000000002,0.9965555069056431,0.139,167.8049,168.1857,167.1847,167.708,2241149,2241149,167.7375,29.082305025996536,0.0
942,2017-12-11,0.096913,0.997708430500956,0.058,167.9018,167.9018,166.9036,167.6014,2340780,2340780,167.5982,29.099098786828428,0.0
943,2017-12-12,-0.988512,0.9859471820596041,-0.589,166.9133,167.8534,166.5451,167.6596,2805872,2805872,167.0729,28.92778162911612,0.0
944,2017-12-13,1.2792,1.001168391094527,0.766,168.1926,168.5899,167.0781,167.1168,2554009,2554009,168.1241,29.149497400346622,0.0
945,2017-12-14,-0.397342,0.9964400955653481,-0.23600000000000002,167.7952,168.7062,167.4948,168.115,2667075,2667075,168.1133,29.080623916811092,0.0
946,2017-12-15,0.891601,1.007048420411387,0.531,168.6868,169.685,168.3186,168.4058,7435241,7435241,168.8404,29.23514731369151,0.0
947,2017-12-18,0.135678,1.008662989367879,0.08,168.8225,170.3537,168.7353,169.5881,2426273,2426273,169.2114,29.258665511265164,0.0
948,2017-12-19,-0.7849959999999999,0.9993229994574471,-0.465,168.0375,169.5009,167.7371,169.0987,3122460,3122460,168.2192,29.122616984402082,0.0
949,2017-12-20,-1.1823000000000001,0.9852559038254691,-0.704,166.8552,168.5124,166.4094,168.1926,2749398,2749398,167.0034,28.917712305025997,0.0
950,2017-12-21,-0.31012,0.98156631035894,-0.186,166.5451,167.4173,166.3706,167.3494,2343276,2343276,166.7351,28.863968804159445,0.0
951,2017-12-22,-0.416726,0.9766071921491731,-0.25,166.1283,166.7292,165.2852,166.0847,3234143,3234143,165.9599,28.791733102253033,0.0
952,2017-12-26,-0.125987,0.9751080345329761,-0.076,166.0023,166.3415,165.5469,165.8085,1280227,1280227,165.9843,28.76989601386482,0.0
953,2017-12-27,1.3374000000000001,0.991020521802034,0.806,167.3397,167.4076,165.5711,166.0411,1596817,1596817,167.0462,29.001681109185444,0.0
954,2017-12-28,0.416726,0.9959796400118021,0.249,167.7565,168.1926,167.2913,167.9115,1800068,1800068,167.7123,29.073916811091856,0.0
955,2017-12-29,-0.949747,0.9846788471239971,-0.5660000000000001,166.8067,167.6402,166.6129,167.6402,2201771,2201771,167.0018,28.90930675909879,0.0
956,2018-01-02,1.066,0.997363386287705,0.639,167.8728,169.0938,167.3301,168.367,3696871,3696871,168.0074,7.700587155963303,3.38385003023584
957,2018-01-03,-0.707465,0.9889454972919971,-0.421,167.1653,168.2798,166.6904,167.8825,3789590,3789590,167.1269,7.668133027522936,3.3695887925821406
958,2018-01-04,1.1726,1.002897181583681,0.7010000000000001,168.3379,168.7547,167.3979,167.8921,2756369,2756369,168.2838,7.721922018348623,3.393225156218504
959,2018-01-05,0.339194,1.006933009071093,0.201,168.6771,169.5978,168.0472,168.6287,3737690,3737690,168.6836,7.737481651376147,3.4000624874017333
960,2018-01-08,-0.116294,1.005549262795191,-0.069,168.5608,168.8322,167.5917,168.3767,2060827,2060827,168.307,7.732146788990826,3.397718201975408
961,2018-01-09,-0.377961,1.001052979754233,-0.224,168.1829,168.8516,167.6692,168.8516,2674280,2674280,168.1245,7.7148119266055035,3.390100786131828
962,2018-01-10,-0.029074,1.000706745733349,-0.017,168.1538,168.6287,167.1459,168.1441,2173176,2173176,168.146,7.713477064220183,3.3895142108445877
963,2018-01-11,-0.116296,0.9993229994574471,-0.069,168.0375,169.1617,166.7873,168.2023,3077963,3077963,167.9203,7.708142201834862,3.3871699254182626
964,2018-01-12,0.174443,1.001399213775116,0.10400000000000001,168.212,168.4252,167.5433,168.0084,2901615,2901615,168.0997,7.716146788990825,3.3906873614190687
965,2018-01-16,0.10660499999999999,1.002667548710724,0.063,168.3186,169.026,167.5433,168.2604,3662624,3662624,168.2365,7.7210366972477065,3.392836121749647
966,2018-01-17,1.2599,1.017656745257426,0.749,169.5784,170.2665,168.5124,168.9679,4129573,4129573,169.4681,7.778825688073393,3.4182301955250955
967,2018-01-18,-0.397343,1.0129296395358791,-0.234,169.1811,170.0291,168.5318,169.782,2154754,2154754,169.2459,7.760600917431192,3.410221729490022
968,2018-01-19,1.5022,1.03080173997468,0.888,170.6832,171.1872,168.997,169.5881,3746267,3746267,170.3283,7.829504587155963,3.4404998992138682
969,2018-01-22,0.087222,1.031840442037331,0.051000000000000004,170.7705,171.3713,170.1841,170.5379,3217879,3217879,170.5981,7.833509174311926,3.4422596250755895
970,2018-01-23,0.5814779999999999,1.03875798360921,0.341,171.3519,172.2629,169.4524,170.1502,3197644,3197644,171.3012,7.860178899082569,3.4539790364845797
971,2018-01-24,-0.6687000000000001,1.03080173997468,-0.39,170.6832,171.8268,169.8401,171.8268,2810819,2810819,170.847,7.829504587155963,3.4404998992138682
972,2018-01-25,-0.44580000000000003,1.025497577551661,-0.261,170.2374,171.1678,169.2683,170.9546,2815838,2815838,170.2036,7.80905504587156,3.431513807700061
973,2018-01-26,2.6167,1.056631273855642,1.537,172.8541,172.8929,169.6076,170.2471,3957724,3957724,171.7227,7.929087155963302,3.484259221931062
974,2018-01-29,-0.571789,1.049827953816426,-0.331,172.2823,173.1836,171.7687,172.7959,6091905,6091905,172.5203,7.902857798165137,3.472733319895182
975,2018-01-30,-5.1267,0.9888300859517031,-2.976,167.1556,172.1854,165.5759,171.633,9612974,9612974,168.0065,7.667688073394495,3.3693932674863936
976,2018-01-31,-1.2986,0.973379244043822,-0.777,165.857,168.9146,165.0138,168.241,7004176,7004176,166.3107,7.608119266055046,3.343217093327958
977,2018-02-01,0.7365400000000001,0.9821421772527811,0.444,166.5935,168.1829,163.6808,165.0138,4751328,4751328,166.5751,7.641903669724771,3.358062890546261
978,2018-02-02,-2.4422,0.9530846952664691,-1.466,164.1513,167.3978,163.7733,165.5275,4604454,4604454,165.221,7.5298761467889905,3.308834912316065
979,2018-02-05,-5.3593,0.8893193348499411,-3.265,158.792,164.224,149.1104,163.4051,7309275,7309275,160.2952,7.284036697247706,3.200806289054626
980,2018-02-06,1.2889,0.9046559552251591,0.812,160.081,160.9241,153.3649,153.4618,7019960,7019960,158.219,7.343165137614678,3.2267889538399515
981,2018-02-07,0.5136379999999999,0.910766807222608,0.321,160.5946,163.0659,159.4413,159.7708,4974029,4974029,161.3446,7.366724770642202,3.237141705301351
982,2018-02-08,-6.5319,0.8330497625143961,-4.067,154.0627,160.6168,153.8591,160.5752,5655988,5655988,157.2538,7.06709633027523,3.1054767184035477
983,2018-02-09,1.7735,0.854151000866179,1.151,155.8362,156.9797,150.4381,155.0415,7187079,7187079,153.921,7.148449541284403,3.1412255593630314
984,2018-02-12,3.0043,0.8898963915514131,1.928,158.8405,160.769,156.5146,157.3577,5255925,5255925,158.5888,7.286261467889908,3.20178391453336
985,2018-02-13,-1.4537,0.8726001580064531,-0.915,157.3868,158.7726,156.7278,157.9683,5405988,5405988,157.5708,7.219577981651375,3.172481354565612
986,2018-02-14,-2.3356,0.8448110109557481,-1.484,155.0512,157.0185,154.7507,156.4564,5865565,5865565,155.704,7.112440366972477,3.1254021366659948
987,2018-02-15,0.765613,0.8539201781855901,0.494,155.8168,156.5339,153.9076,156.1657,5012104,5012104,155.2227,7.147559633027523,3.140834509171538
988,2018-02-16,-2.8977,0.8194431224359641,-1.8599999999999999,152.9191,154.9639,152.89,154.5472,7165793,7165793,153.6841,7.0146376146788985,3.0824249143317877
989,2018-02-20,-0.610552,0.8121781570355701,-0.399,152.3085,154.2468,151.4509,152.1535,5211141,5211141,152.4843,6.986628440366973,3.070116911912921
990,2018-02-21,1.4343,0.829243567899941,0.9420000000000001,153.7428,156.3401,152.7349,152.89,7833396,7833396,154.5731,7.052422018348623,3.0990284216891753
991,2018-02-22,1.9576,0.8525364319096881,1.2730000000000001,155.7005,156.4176,153.9948,154.0433,4398165,4398165,155.4118,7.142224770642202,3.1384902237452126
992,2018-02-23,2.3259,0.8802101676200991,1.494,158.0264,158.2687,156.4564,156.4564,4272364,4272364,157.5566,7.24891743119266,3.1853739165490826
993,2018-02-26,0.503949,0.886205608277253,0.319,158.5303,159.6642,157.2899,158.9374,4525196,4525196,158.2573,7.272032110091743,3.195531142914735
994,2018-02-27,-2.8299000000000003,0.8525364319096881,-1.7850000000000001,155.7005,159.4219,155.6811,159.1215,4907530,4907530,156.9279,7.142224770642202,3.1384902237452126
995,2018-02-28,-1.8627,0.830373885150248,-1.196,153.8378,157.222,153.8183,156.4613,6116820,6116820,155.4141,7.05677981651376,3.1009433581939123
996,2018-03-01,-1.9895,0.806702662313557,-1.293,151.8483,156.4613,151.3704,153.8963,5608962,5608962,153.3466,6.965518348623853,3.0608405563394476
997,2018-03-02,-7.2462,0.720486821690669,-4.772,144.6021,146.7281,143.2074,145.2262,11754262,11754262,144.7064,6.63312385321101,2.9147772626486597
998,2018-03-05,2.6917,0.7525128737185771,1.861,147.2938,147.7327,144.2607,144.6118,6397841,6397841,146.7064,6.756596330275229,2.9690344688570853
999,2018-03-06,0.165796,0.7544855747722701,0.113,147.4596,147.957,146.4161,147.5084,5015408,5015408,147.1239,6.7642018348623845,2.9723765369885102
1000,2018-03-07,1.1508,0.768177881000199,0.78,148.6104,148.9615,145.9772,146.1527,4492049,4492049,147.7889,6.816990825688073,2.995573473090103
1001,2018-03-08,2.009,0.792081116325112,1.3519999999999999,150.6194,150.7852,148.8737,148.9517,4291386,4291386,150.1274,6.909146788990826,3.036069340858698
1002,2018-03-09,2.7307,0.824572383137094,1.8130000000000002,153.3502,153.8281,151.0095,151.7702,5076480,5076480,152.7643,7.034412844036697,3.0911146946180206
1003,2018-03-12,0.487631,0.830373885150248,0.318,153.8378,155.5055,153.6086,153.8378,4461502,4461502,154.2651,7.05677981651376,3.1009433581939123
1004,2018-03-13,0.46812499999999996,0.8359433746751821,0.304,154.3059,155.9346,154.2962,154.6375,4333091,4333091,154.9106,7.0782522935779815,3.1103789558556745
1005,2018-03-14,0.019506,0.8361753871634031,0.013000000000000001,154.3254,155.564,153.3502,155.0666,3878961,3878961,154.3682,7.079146788990825,3.1107720217698045
1006,2018-03-15,3.2866,0.8752807946011281,2.13,157.6121,158.1387,154.6668,154.7838,5925708,5925708,157.1251,7.229912844036697,3.177022777665793
1007,2018-03-16,0.7314459999999999,0.8839830476208601,0.464,158.3435,159.192,157.5828,157.8754,14293754,14293754,158.31,7.263463302752293,3.191765773029631
1008,2018-03-19,-3.2671,0.845110842478988,-2.063,155.0764,158.3435,154.2962,157.9924,4307627,4307627,155.766,7.11359633027523,3.1259100987704094
1009,2018-03-20,0.360847,0.84940366841489,0.233,155.4372,156.6953,155.3104,155.7981,3105129,3105129,155.8997,7.130146788990825,3.1331828260431362
1010,2018-03-21,-0.702189,0.841048839223674,-0.452,154.735,156.4418,154.3742,156.0419,3871947,3871947,155.2418,7.097935779816514,3.1190284216891757
1011,2018-03-22,-1.5799,0.822251068447253,-1.021,153.1551,155.1837,152.9698,153.9451,3669437,3669437,153.8316,7.025463302752294,3.087182019754082
1012,2018-03-23,-2.009,0.79834783312234,-1.312,151.1461,154.1694,151.0876,153.6915,3447383,3447383,152.5215,6.933307339449541,3.0466861519854866
1013,2018-03-26,2.955,0.8335066486450471,1.955,154.1011,154.2864,152.3457,152.3457,3476951,3476951,153.4966,7.068857798165138,3.1062507558959886
1014,2018-03-27,-0.5168889999999999,0.8273565329957451,-0.335,153.5842,155.8132,152.5992,154.579,3519139,3519139,154.0935,7.0451467889908255,3.0958314855875835
1015,2018-03-28,0.906994,0.8381480882170961,0.591,154.4912,155.8078,153.9158,153.9353,3913249,3913249,154.8525,7.086752293577981,3.1141140899012294
1016,2018-03-29,-1.9798,0.8145922767206991,-1.2810000000000001,152.5114,155.8761,152.5114,155.0666,5289487,5289487,154.0377,6.995935779816514,3.0742068131425118
1017,2018-04-02,1.3069,0.8301418726620271,0.857,153.8183,156.1979,151.4094,154.3547,6960137,6960137,153.6596,7.0558853211009165,3.1005502922797823
1018,2018-04-03,2.6137,0.8612398747370521,1.699,156.432,156.5588,153.4087,154.0719,4719350,4719350,155.5189,7.175779816513761,3.153235234831687
1019,2018-04-04,1.2971,0.8766728695304541,0.8290000000000001,157.7291,158.1387,153.9743,154.579,4888038,4888038,156.5096,7.235279816513761,3.179381173150574
1020,2018-04-05,2.1651,0.902433394568766,1.373,159.8942,160.4906,157.7486,158.3825,4503889,4503889,159.7301,7.33459633027523,3.223023583954848
1021,2018-04-06,-2.6332,0.8711033800055201,-1.647,157.261,159.7284,156.9294,158.402,4321878,4321878,158.0132,7.213807339449541,3.169945575488813
1022,2018-04-09,-0.019504999999999998,0.8708713675172991,-0.012,157.2415,159.5236,157.0757,158.207,3581531,3581531,158.2311,7.212912844036697,3.169552509574683
1023,2018-04-10,1.5019,0.8887410883408371,0.9550000000000001,158.7434,159.9071,158.0412,158.8019,3926051,3926051,158.8333,7.281807339449541,3.1998266478532558
1024,2018-04-11,0.5558989999999999,0.89535522896658,0.35000000000000003,159.2993,160.0015,158.2606,158.4801,2711129,2711129,159.1555,7.30730733944954,3.211032049989921
1025,2018-04-12,-1.6775,0.8753962059414231,-1.053,157.6218,161.3083,157.5438,159.5431,5178889,5178889,159.1551,7.230357798165138,3.17721830276154
1026,2018-04-13,0.107278,0.8766728695304541,0.068,157.7291,159.1237,157.2707,158.1485,2452777,2452777,158.0219,7.235279816513761,3.179381173150574
1027,2018-04-16,-0.097525,0.8755128070893491,-0.062,157.6316,158.4215,156.8806,157.3097,3115186,3115186,157.7273,7.230807339449541,3.177415843579923
1028,2018-04-17,0.89724,0.8861877611627751,0.5690000000000001,158.5288,159.4358,158.0509,158.3728,2861915,2861915,158.7327,7.271963302752293,3.195500907075186
1029,2018-04-18,-0.7216929999999999,0.8776009194833371,-0.455,157.8071,159.27,157.7389,158.5678,2503128,2503128,158.4498,7.238857798165137,3.180953436807095
1030,2018-04-19,-2.2236000000000002,0.8511443569803631,-1.409,155.5835,158.0899,154.8521,157.6121,3276623,3276623,155.7709,7.136857798165137,3.136131828260431
1031,2018-04-20,-0.7412000000000001,0.842325502812705,-0.47600000000000003,154.8423,156.7538,154.5888,155.3885,3961213,3961213,155.3579,7.102857798165137,3.12119129207821
1032,2018-04-23,0.214558,0.844878829990767,0.139,155.0569,155.7396,154.2377,155.0374,3051878,3051878,155.0322,7.112701834862386,3.1255170328562794
1033,2018-04-24,-1.6287,0.8255004330899781,-1.05,153.4282,155.8761,152.883,155.7981,2904359,2904359,154.3127,7.037990825688073,3.0926869582745415
1034,2018-04-25,-1.3459,0.8094868121722081,-0.877,152.0823,153.4477,151.1753,153.2039,3688187,3688187,152.0724,6.976252293577981,3.0655573473090105
1035,2018-04-26,2.8868,0.843834178889956,1.8980000000000001,154.9691,155.5153,151.7995,152.5895,3680630,3680630,154.3146,7.108674311926605,3.1237472283813745
1036,2018-04-27,-0.585156,0.836872614435697,-0.378,154.384,155.8956,154.2962,155.5348,4141496,4141496,154.8983,7.08183486238532,3.1119532352348314
1037,2018-04-30,8.9139,0.942929687128184,5.774,163.2978,163.7952,159.6991,160.6159,12954744,12954744,162.0067,7.490724770642202,3.2916307196129813
1038,2018-05-01,-3.901,0.896515291407685,-2.3890000000000002,159.3968,162.3811,158.0899,162.2641,6560143,6560143,159.5183,7.311779816513762,3.212997379560573
1039,2018-05-02,-2.6917,0.8644892393797761,-1.689,156.7051,159.1579,156.471,158.1387,4318436,4318436,157.741,7.1883073394495405,3.1587401733521467
1040,2018-05-03,-0.585158,0.8575264851178861,-0.373,156.1199,156.8611,155.1447,156.6271,3450094,3450094,156.0913,7.161463302752294,3.146944164482967
1041,2018-05-04,4.8275,0.9149656383555901,3.092,160.9475,161.3571,155.9444,155.9931,4283643,4283643,159.9241,7.382912844036697,3.244255190485789
1042,2018-05-07,-0.029258,0.9146170247194431,-0.018000000000000002,160.9182,163.1613,160.5769,162.6444,3378990,3378990,161.5281,7.38156880733945,3.243664583753276
1043,2018-05-08,-0.22431,0.911948286201087,-0.139,160.6939,161.4936,159.6991,160.3721,2808116,2808116,160.6041,7.371279816513762,3.23914331787946
1044,2018-05-09,-0.5168889999999999,0.905798170551785,-0.322,160.177,161.123,159.0164,160.9182,2762488,2762488,160.0165,7.347568807339449,3.228724047571054
1045,2018-05-10,0.8094669999999999,0.915429663332032,0.505,160.9865,161.5424,160.2453,160.3818,1675139,1675139,160.9879,7.384701834862385,3.2450413223140497
1046,2018-05-11,0.312083,0.919143052951198,0.194,161.2986,161.874,160.7719,160.9182,2258462,2258462,161.2422,7.399018348623852,3.2513323926627695
1047,2018-05-14,-0.653426,0.9113676600767181,-0.405,160.6451,161.874,160.255,161.5521,2537289,2537289,160.9124,7.36904128440367,3.238159645232816
1048,2018-05-15,-1.6189,0.8921058643238551,-1.008,159.0262,160.5769,158.3143,160.2063,3471278,3471278,159.0773,7.294779816513761,3.2055271114694617
1049,2018-05-16,-0.18530000000000002,0.8899011507819411,-0.117,158.8409,159.8844,157.7389,159.2017,2522035,2522035,158.6899,7.286279816513762,3.2017919774239068
1050,2018-05-17,-1.5213999999999999,0.8717994174701831,-0.9580000000000001,157.3195,159.192,156.7538,158.6068,2975505,2975505,157.7139,7.216490825688074,3.1711247732312033
1051,2018-05-18,-0.321836,0.867970616510722,-0.20500000000000002,156.9977,158.8116,156.5783,157.6803,2318045,2318045,157.0862,7.201729357798166,3.164638177786737
1052,2018-05-21,0.48763199999999995,0.873772118523876,0.311,157.4853,157.9632,156.6368,157.7779,2424012,2424012,157.3946,7.224096330275229,3.1744668413626282
1053,2018-05-22,-1.9798,0.8502163070274791,-1.2570000000000001,155.5055,158.0802,155.2227,158.0509,3224003,3224003,156.0468,7.133279816513761,3.1345595646039106
1054,2018-05-23,2.1163,0.8753962059414231,1.361,157.6218,157.6511,155.2213,155.7493,3835129,3835129,156.7403,7.230357798165138,3.17721830276154
1055,2018-05-24,0.750953,0.884331661257008,0.47600000000000003,158.3728,158.5776,156.471,157.1244,3378040,3378040,157.8948,7.264807339449542,3.192356379762145
1056,2018-05-25,0.799713,0.893846552889328,0.505,159.1725,159.8942,158.0899,158.4215,2582090,2582090,159.2701,7.301490825688074,3.208476113686757
1057,2018-05-29,-2.5259,0.8637932019151141,-1.587,156.6466,158.6946,156.249,158.4118,3197053,3197053,157.0881,7.185623853211009,3.1575609756097562
1058,2018-05-30,1.1703000000000001,0.8777175206312641,0.747,157.8169,158.0899,156.8392,157.417,2396547,2396547,157.676,7.2393073394495415,3.181150977625479
1059,2018-05-31,-1.7652,0.856713846505297,-1.119,156.0516,157.6316,155.9834,157.1927,4881141,4881141,156.3674,7.158330275229358,3.1455674259221933
1060,2018-06-01,0.157015,0.858583034295015,0.101,156.2087,157.0822,156.0713,156.9349,3203782,3203782,156.3955,7.165536697247706,3.148734126184237
1061,2018-06-04,1.0403,0.870960603089692,0.666,157.249,157.514,156.5816,157.1116,3174562,3174562,157.204,7.213256880733945,3.169703688772425
1062,2018-06-05,-0.726278,0.8623190302591871,-0.462,156.5227,158.0047,156.032,157.0036,2952304,2952304,156.7883,7.179940366972477,3.1550634952630516
1063,2018-06-06,2.8462,0.8961845248860161,1.818,159.369,159.3788,156.3755,156.827,3586190,3586190,158.6283,7.310504587155963,3.2124370086676075
1064,2018-06-07,6.9683,0.979093890099848,4.372,166.3373,166.8477,160.6547,160.7136,8342535,8342535,165.285,7.630151376146789,3.3528986091513806
1065,2018-06-08,-0.5594300000000001,0.9724381062069881,-0.336,165.7779,168.3787,165.3362,165.8858,5056578,5056578,166.6754,7.604490825688073,3.3416226567224347
1066,2018-06-11,-2.3751,0.9441777953340501,-1.433,163.4027,165.9055,163.177,165.9055,3246464,3246464,163.8551,7.495536697247706,3.2937452126587385
1067,2018-06-12,0.23555,0.9469809821148111,0.14400000000000002,163.6383,164.1388,163.1477,163.7266,2985260,2985260,163.6427,7.5063440366972465,3.2984942551904854
1068,2018-06-13,-0.147219,0.945229585280651,-0.09,163.4911,164.502,163.4616,163.8935,3140508,3140508,163.8656,7.499591743119265,3.2955271114694615
1069,2018-06-14,0.461286,0.9507181678866161,0.28200000000000003,163.9524,164.8259,163.5892,163.9425,2389963,2389963,164.0803,7.520752293577982,3.3048256399919373
1070,2018-06-15,-0.5790609999999999,0.9438279918902711,-0.353,163.3733,163.5107,161.538,163.02,7384360,7384360,163.0279,7.494188073394495,3.293152590203588
1071,2018-06-18,-0.17666099999999998,0.9417256018047,-0.108,163.1966,163.4911,160.7724,162.4605,4297727,4297727,162.3136,7.486082568807339,3.289590808304777
1072,2018-06-19,-1.2857,0.926428245081335,-0.788,161.9109,162.4409,161.1945,161.5674,3350429,3350429,161.8823,7.427105504587155,3.2636746623664585
1073,2018-06-20,-2.3653,0.8982857251639551,-1.461,159.5456,162.4605,159.3591,161.852,3649511,3649511,160.1894,7.318605504587156,3.2159967748437817
1074,2018-06-21,-1.9924,0.8745811877135701,-1.249,157.5533,160.5663,156.5826,160.2621,4655807,4655807,157.6669,7.227215596330275,3.175837532755493
1075,2018-06-22,3.9455,0.921523858022635,2.504,161.4987,162.0778,158.2697,158.2795,10927291,10927291,161.1034,7.408197247706422,3.255365853658537
1076,2018-06-25,-4.6521,0.866172817178918,-2.8810000000000002,156.8466,159.9775,156.0026,159.9775,6126774,6126774,157.0259,7.194798165137614,3.1615924208828865
1077,2018-06-26,1.0796000000000001,0.8790179803729331,0.6880000000000001,157.9262,158.8537,156.8368,157.0429,3375117,3375117,158.056,7.244321100917431,3.1833541624672446
1078,2018-06-27,-3.4253,0.8382634995573911,-2.169,154.5009,157.514,154.4617,156.1007,4961158,4961158,155.5158,7.087197247706422,3.1143096149969764
1079,2018-06-28,-1.0796000000000001,0.825418336363376,-0.6990000000000001,153.4213,154.4126,152.224,154.3341,4136532,4136532,153.4771,7.037674311926605,3.0925478734126184
1080,2018-06-29,0.36313799999999996,0.829739717682445,0.23700000000000002,153.7845,155.0211,153.176,153.8532,4024512,4024512,154.0806,7.054334862385321,3.0998689780286233
1081,2018-07-02,0.176663,0.8318409179603841,0.115,153.9611,153.9611,152.5675,153.0974,3023959,3023959,153.432,7.062435779816513,3.1034287442047974
1082,2018-07-03,-0.38276899999999997,0.827287524153094,-0.249,153.5784,154.8935,153.4115,154.442,1437699,1437699,154.0742,7.044880733944954,3.095714573674662
1083,2018-07-05,0.824425,0.837096298270495,0.537,154.4028,154.7463,153.598,153.9906,2248320,2248320,154.2015,7.082697247706422,3.1123321910905064
1084,2018-07-06,2.0611,0.861618233563997,1.335,156.4638,157.5925,154.5304,154.8444,3441328,3441328,156.6994,7.177238532110091,3.153876234630115
1085,2018-07-09,0.510357,0.8676910117172251,0.326,156.9742,157.8183,156.4148,157.4944,2477291,2477291,157.0768,7.200651376146789,3.1641644829671436
1086,2018-07-10,0.667392,0.87563178785254,0.425,157.6416,157.9949,156.5031,156.8662,2187530,2187530,157.4978,7.231266055045872,3.17761741584358
1087,2018-07-11,-1.9629,0.8522770538459341,-1.245,155.6787,156.7485,154.7757,155.9437,3203795,3203795,155.966,7.141224770642201,3.1380507962104414
1088,2018-07-12,0.49072899999999997,0.8581154398956771,0.315,156.1694,156.8123,155.875,156.1988,2360824,2360824,156.2849,7.163733944954128,3.147941947188067
1089,2018-07-13,-0.59869,0.8509920616034791,-0.383,155.5707,155.8161,152.4006,154.4813,5187544,5187544,154.3746,7.1362706422018345,3.1358738157629507
1090,2018-07-16,0.264994,0.85414505182802,0.17,155.8357,156.3264,155.0309,155.6787,2818313,2818313,155.6321,7.148426605504587,3.141215480749849
1091,2018-07-17,0.9520139999999999,0.8654720204837281,0.611,156.7877,157.0331,155.6198,155.6198,1877482,1877482,156.7468,7.192096330275229,3.1604051602499497
1092,2018-07-18,-1.7863,0.844219676562693,-1.139,155.0015,156.9055,154.8837,156.8859,3824040,3824040,155.3705,7.110160550458715,3.124400322515622
1093,2018-07-19,-0.510357,0.8381468984094651,-0.329,154.4911,155.6983,154.1967,154.6678,4869720,4869720,154.797,7.086747706422018,3.114112074178593
1094,2018-07-20,0.549616,0.844686081154398,0.356,155.0407,155.4137,153.3821,154.285,2697080,2697080,154.7485,7.111958715596329,3.125190485789155
1095,2018-07-23,0.7655369999999999,0.853795248384241,0.494,155.8063,155.8848,154.128,154.8739,2754730,2754730,155.3228,7.147077981651376,3.1406228582946984
1096,2018-07-24,-0.7949809999999999,0.844336277710619,-0.51,155.0113,156.6209,154.5991,156.2872,3388383,3388383,155.2489,7.110610091743119,3.1245978633340052
1097,2018-07-25,0.932384,0.8554300440704741,0.601,155.9437,156.0418,154.4911,154.7659,4369823,4369823,155.2165,7.153380733944954,3.1433924611973394
1098,2018-07-26,-2.699,0.8233171360854371,-1.7309999999999999,153.2447,155.9437,151.8412,155.2959,7409782,7409782,153.0001,7.029573394495412,3.0889881072364442
1099,2018-07-27,1.3152,0.8389642962525811,0.858,154.5598,155.08,153.4998,153.6765,4287282,4287282,154.3657,7.089899082568807,3.1154968756299133
1100,2018-07-30,1.1385,0.8525102561417861,0.737,155.6983,157.0527,154.1771,154.4715,3274878,3274878,156.0052,7.142123853211008,3.138445877847208
1101,2018-07-31,-1.0796000000000001,0.839665092947772,-0.6930000000000001,154.6187,156.0516,154.3145,155.7572,3530344,3530344,154.8391,7.092600917431192,3.11668413626285
1102,2018-08-01,-0.6085039999999999,0.832425113507648,-0.394,154.0102,154.3046,152.7736,153.6667,4253003,4253003,153.9213,7.064688073394495,3.104418464019351
1103,2018-08-02,-1.482,0.8147921644028591,-0.962,152.5282,154.0197,150.2905,153.7452,6245890,6245890,151.7591,6.996706422018348,3.0745454545454547
1104,2018-08-03,0.7851659999999999,0.8241345339285541,0.515,153.3134,154.0593,151.429,152.8128,3673120,3673120,153.0989,7.032724770642202,3.0903729086877645
1105,2018-08-06,0.500543,0.830089521126224,0.326,153.8139,154.4911,152.5773,153.1367,2375200,2375200,153.7631,7.055683486238531,3.100461600483773
1106,2018-08-07,-0.667391,0.8221487449909091,-0.434,153.1465,154.285,152.9502,154.0004,1929394,1929394,153.3765,7.02506880733945,3.0870086676073374
1107,2018-08-08,2.8266,0.8557798475142531,1.846,155.9731,155.9829,153.2741,153.5882,2988536,2988536,155.2231,7.154729357798164,3.143985083652489
1108,2018-08-09,0.372954,0.8602178299812481,0.23900000000000002,156.3461,156.6601,155.0309,155.8946,2764451,2764451,156.2009,7.1718394495412845,3.151503729086878
1109,2018-08-10,-0.6085039999999999,0.8529778505411241,-0.389,155.7376,156.5522,154.9426,155.4039,3343459,3343459,155.7358,7.1439266055045865,3.139238056843378
1110,2018-08-13,-0.529987,0.846671870092043,-0.34,155.2076,156.0418,154.3341,155.5413,2879590,2879590,154.9865,7.119614678899083,3.128554726869583
1111,2018-08-14,2.4144,0.875398585556687,1.556,157.622,158.4366,155.2567,155.4137,3111910,3111910,157.244,7.230366972477064,3.1772223342068133
1112,2018-08-15,-0.7066500000000001,0.8669902150220351,-0.448,156.9153,157.4846,155.4333,156.8466,3355474,3355474,156.314,7.1979495412844035,3.1629772223342068
1113,2018-08-16,1.8157,0.8885935521944811,1.157,158.731,159.2708,157.1803,157.1803,2822325,2822325,158.7557,7.281238532110091,3.199576698246321
1114,2018-08-17,-0.569246,0.8818211671536941,-0.359,158.1618,158.8979,157.2686,158.8979,2527422,2527422,157.9284,7.255128440366972,3.1881032049989924
1115,2018-08-20,0.520172,0.888009356647217,0.329,158.6819,159.153,158.1127,158.2992,2659503,2659503,158.7434,7.27898623853211,3.198586978431768
