,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
963,2018-01-11,22.35,2.370594292050585,1.782,1276.68,1276.77,1256.46,1259.74,3125048,3125048,1266.15,207.59024390243903,25.057507360157018
964,2018-01-12,28.52,2.4458906460384933,2.234,1305.2,1305.76,1273.39,1273.39,5443730,5443730,1297.55,212.22764227642276,25.61727183513248
965,2018-01-16,-0.34,2.444993003669773,-0.026000000000000002,1304.86,1339.94,1292.3,1323.0,7220701,7220701,1318.72,212.17235772357722,25.61059862610402
966,2018-01-17,-9.86,2.4189613749768992,-0.756,1295.0,1314.0,1280.88,1312.24,5253754,5253754,1295.03,210.5691056910569,25.417075564278704
967,2018-01-18,-1.6800000000000002,2.414525965625577,-0.13,1293.32,1304.6,1284.02,1293.95,4026915,4026915,1295.09,210.29593495934958,25.38410206084396
968,2018-01-19,1.26,2.417852522639068,0.097,1294.58,1313.0,1292.99,1312.0,4578536,4578536,1299.95,210.50081300813005,25.408832188420018
969,2018-01-22,32.73,2.504263801251419,2.528,1327.31,1327.45,1296.66,1297.17,4140061,4140061,1314.43,215.82276422764227,26.05122669283611
970,2018-01-23,35.23,2.5972753913984743,2.654,1362.54,1364.9,1337.34,1338.09,5169306,5169306,1351.57,221.5512195121951,26.74268891069676
971,2018-01-24,-5.03,2.583995564590648,-0.369,1357.51,1388.16,1338.0,1374.82,6807457,6807457,1362.2,220.73333333333332,26.64396467124632
972,2018-01-25,20.44,2.637959711698392,1.506,1377.95,1378.34,1357.62,1368.0,4753012,4753012,1369.92,224.0569105691057,27.04514229636899
973,2018-01-26,24.1,2.701586714892943,1.749,1402.05,1402.53,1380.91,1392.01,4857310,4857310,1395.91,227.97560975609753,27.518155053974482
974,2018-01-29,15.63,2.742851862607915,1.115,1417.68,1431.39,1400.44,1409.18,5701898,5701898,1416.7,230.5170731707317,27.824926398429835
975,2018-01-30,20.14,2.796023972331494,1.421,1437.82,1439.25,1392.0,1403.17,5871942,5871942,1420.89,233.79186991869918,28.220215897939152
976,2018-01-31,13.07,2.8305304010349293,0.909,1450.89,1472.58,1450.04,1451.3,6424693,6424693,1459.87,235.9170731707317,28.476741903827282
977,2018-02-01,-60.89,2.669773213295667,-4.197,1390.0,1459.88,1385.14,1445.0,9113808,9113808,1424.91,226.0162601626016,27.281648675171734
978,2018-02-02,39.95,2.775246191620244,2.874,1429.95,1498.0,1414.0,1477.39,11125722,11125722,1457.98,232.5121951219512,28.0657507360157
979,2018-02-05,-39.95,2.669773213295667,-2.794,1390.0,1458.98,1320.72,1402.62,11494985,11494985,1419.81,226.0162601626016,27.281648675171734
980,2018-02-06,52.84,2.80927739789318,3.801,1442.84,1443.99,1351.79,1361.46,11066819,11066819,1407.04,234.6081300813008,28.318743866535815
981,2018-02-07,-26.06,2.7404757504554222,-1.806,1416.78,1460.99,1415.15,1449.0,7162741,7162741,1442.35,230.37073170731705,27.807262021589793
982,2018-02-08,-66.28,2.565488291047337,-4.678,1350.5,1433.75,1349.94,1429.67,8578557,8578557,1386.1,219.59349593495935,26.50637880274779
983,2018-02-09,-10.9,2.536710932756026,-0.807,1339.6,1383.5,1265.93,1373.49,14141524,14141524,1322.89,217.82113821138208,26.292443572129535
984,2018-02-12,46.63,2.659819943501333,3.481,1386.23,1393.81,1344.01,1364.67,6738944,6738944,1373.0,225.40325203252033,27.20765456329735
985,2018-02-13,28.28,2.73448266758191,2.04,1414.51,1419.72,1383.53,1385.93,5917879,5917879,1408.14,230.00162601626016,27.76270853778214
986,2018-02-14,36.54,2.83095282097315,2.583,1451.05,1452.06,1403.36,1406.25,5959209,5959209,1434.84,235.94308943089428,28.47988223748773
987,2018-02-15,10.71,2.859228555587824,0.738,1461.76,1468.94,1436.84,1466.89,5652736,5652736,1458.53,237.68455284552843,28.690088321884197
988,2018-02-16,-13.07,2.824722126884389,-0.894,1448.69,1465.8,1446.56,1457.37,4472564,4472564,1455.35,235.55934959349594,28.433562315996074
989,2018-02-20,19.66,2.876626976793304,1.357,1468.35,1488.77,1446.49,1446.49,6499228,6499228,1468.67,238.75609756097558,28.81943081452404
990,2018-02-21,14.57,2.915093592417562,0.992,1482.92,1503.49,1478.92,1485.0,6304351,6304351,1491.4,241.12520325203252,29.1053974484789
991,2018-02-22,2.42,2.921482693983156,0.163,1485.34,1502.54,1475.76,1495.36,4858063,4858063,1488.92,241.51869918699185,29.152894995093224
992,2018-02-23,14.66,2.960186920822663,0.987,1500.0,1500.0,1486.5,1495.34,4418103,4418103,1494.78,243.90243902439022,29.44062806673209
993,2018-02-26,21.95,3.018137656097368,1.463,1521.95,1522.84,1507.0,1509.2,4954988,4954988,1517.06,247.47154471544715,29.87144259077527
994,2018-02-27,-9.97,2.991815613696967,-0.655,1511.98,1526.78,1507.21,1524.5,4808776,4808776,1517.96,245.85040650406503,29.67576054955839
995,2018-02-28,0.47000000000000003,2.993056472265491,0.031,1512.45,1528.7,1512.0,1519.51,4515023,4515023,1519.56,245.92682926829266,29.684985279685964
996,2018-03-01,-19.0,2.942894104601737,-1.256,1493.45,1518.49,1465.0,1513.6,6835230,6835230,1493.96,242.83739837398375,29.31207065750736
997,2018-03-02,6.8,2.960846951976133,0.455,1500.25,1501.05,1455.01,1469.1,6587564,6587564,1480.64,243.9430894308943,29.445534838076544
998,2018-03-05,23.36,3.022520262956411,1.557,1523.61,1525.38,1481.0,1494.24,5233934,5233934,1509.0,247.74146341463413,29.90402355250245
999,2018-03-06,14.03,3.059561211289173,0.921,1537.64,1542.13,1528.0,1533.2,4561718,4561718,1535.85,250.02276422764228,30.179391560353288
1000,2018-03-07,7.36,3.078992528447342,0.47900000000000004,1545.0,1545.9,1522.51,1526.52,4174123,4174123,1536.92,251.21951219512195,30.32384690873405
1001,2018-03-08,6.86,3.097103783298571,0.444,1551.86,1554.88,1545.25,1550.0,3862615,3862615,1550.8,252.33495934959348,30.458488714425904
1002,2018-03-09,27.03,3.168466351611796,1.742,1578.89,1578.94,1559.08,1563.5,4534250,4534250,1569.02,256.730081300813,30.98900883218842
1003,2018-03-12,19.5,3.219948781582491,1.235,1598.39,1605.33,1586.7,1592.6,5174211,5174211,1598.03,259.90081300813006,31.371736997055937
1004,2018-03-13,-10.21,3.192993109274758,-0.639,1588.18,1617.54,1578.01,1615.96,6531892,6531892,1595.64,258.2406504065041,31.17134445534838
1005,2018-03-14,2.8200000000000003,3.200438260685904,0.178,1591.0,1606.44,1590.89,1597.0,4259443,4259443,1597.75,258.6991869918699,31.226692836113834
1006,2018-03-15,-8.68,3.17752197903741,-0.546,1582.32,1596.91,1578.11,1595.0,4069701,4069701,1583.95,257.28780487804875,31.056329735034346
1007,2018-03-16,-10.64,3.149431053145709,-0.672,1571.68,1589.44,1567.5,1583.45,5425012,5425012,1575.86,255.55772357723578,30.847497546614328
1008,2018-03-19,-26.75,3.078807719724371,-1.702,1544.93,1561.66,1525.35,1554.53,6580766,6580766,1542.45,251.20813008130082,30.322473012757605
1009,2018-03-20,41.58,3.188584101169575,2.691,1586.51,1587.0,1545.41,1550.34,4581568,4581568,1569.29,257.9691056910569,31.138567222767417
1010,2018-03-21,-4.65,3.176307521715025,-0.293,1581.86,1590.0,1563.17,1586.45,4750771,4750771,1579.84,257.2130081300813,31.047301275760546
1011,2018-03-22,-36.94,3.078781318478232,-2.335,1544.92,1573.85,1542.4,1565.47,6320551,6320551,1555.21,251.20650406504066,30.322276741903828
1012,2018-03-23,-49.36,2.9484647675370272,-3.195,1495.56,1549.02,1495.36,1539.01,8006033,8006033,1518.78,243.18048780487803,29.35348380765456
1013,2018-03-26,60.3,3.107664281754099,4.032,1555.86,1556.99,1499.25,1530.0,5624700,5624700,1531.97,252.9853658536585,30.53699705593719
1014,2018-03-27,-58.81,2.952398553211711,-3.7800000000000002,1497.05,1575.96,1482.32,1572.4,6999631,6999631,1539.09,243.42276422764226,29.382728164867515
1015,2018-03-28,-65.63,2.779127174802651,-4.384,1431.42,1455.9,1386.17,1447.0,13705317,13705317,1425.27,232.75121951219512,28.0946025515211
1016,2018-03-29,15.92,2.821157958655648,1.112,1447.34,1455.47,1365.2,1406.0,12581121,12581121,1416.82,235.33983739837396,28.407065750736013
1017,2018-04-02,-75.35,2.6222245689996573,-5.206,1371.99,1421.36,1355.0,1417.62,10463607,10463607,1380.91,223.08780487804876,26.92816486751717
1018,2018-04-03,20.06,2.675185468754125,1.462,1392.05,1414.0,1355.33,1391.38,10231212,10231212,1383.57,226.34959349593493,27.32188420019627
1019,2018-04-04,18.52,2.724080576603215,1.33,1410.57,1415.39,1352.88,1358.24,6982305,6982305,1384.59,229.36097560975608,27.68537782139352
1020,2018-04-05,41.18,2.8328009082028673,2.919,1451.75,1459.56,1427.07,1441.99,6413459,6413459,1445.19,236.05691056910567,28.493621197252207
1021,2018-04-06,-46.52,2.709982311165087,-3.204,1405.23,1452.5,1400.26,1429.97,5882257,5882257,1424.88,228.49268292682925,27.580569185475955
1022,2018-04-09,0.85,2.712226417086886,0.06,1406.08,1438.48,1402.57,1425.03,4208206,4208206,1423.81,228.63089430894306,27.597252208047102
1023,2018-04-10,30.14,2.791799772949283,2.144,1436.22,1438.38,1415.7,1431.99,4280144,4280144,1428.04,233.53170731707317,28.18881256133464
1024,2018-04-11,-9.17,2.767589830239987,-0.638,1427.05,1448.78,1424.89,1439.44,3582533,3582533,1437.17,232.04065040650406,28.008832188420016
1025,2018-04-12,21.45,2.824220503207751,1.5030000000000001,1448.5,1452.12,1435.06,1439.5,3135027,3135027,1446.52,235.52845528455282,28.429833169774287
1026,2018-04-13,-17.71,2.777463896295905,-1.223,1430.79,1459.78,1424.52,1449.14,3685267,3685267,1442.33,232.64878048780486,28.08223748773307
1027,2018-04-16,10.71,2.805739630910579,0.749,1441.5,1447.0,1427.48,1445.0,2808624,2808624,1438.57,234.390243902439,28.29244357212954
1028,2018-04-17,62.33,2.97029859809383,4.324,1503.83,1507.19,1457.02,1462.3,5114403,5114403,1486.24,244.5252032520325,29.515799803729145
1029,2018-04-18,24.01,3.033687990073131,1.597,1527.84,1533.8,1504.11,1514.65,5227509,5227509,1522.22,248.4292682926829,29.987046123650636
1030,2018-04-19,29.07,3.110436412598675,1.903,1556.91,1568.52,1539.06,1543.22,6523728,6523728,1554.42,253.1560975609756,30.557605495583907
1031,2018-04-20,-29.42,3.032763946458273,-1.8900000000000001,1527.49,1561.2,1516.09,1561.2,5541622,5541622,1538.98,248.3723577235772,29.9801766437684
1032,2018-04-23,-9.63,3.007339546426591,-0.63,1517.86,1548.0,1503.41,1546.69,4465424,4465424,1526.48,246.80650406504063,29.791167811579978
1033,2018-04-24,-57.77,2.854819547482641,-3.806,1460.09,1539.5,1448.45,1535.8,7494699,7494699,1476.55,237.41300813008127,28.657311089303235
1034,2018-04-25,0.08,2.855030757451752,0.005,1460.17,1469.99,1415.02,1458.0,6587290,6587290,1447.1,237.4260162601626,28.658881256133466
1035,2018-04-26,57.79,3.00760355888798,3.958,1517.96,1529.42,1478.5,1485.01,8801101,8801101,1506.44,246.82276422764227,29.79313052011776
1036,2018-04-27,54.66,3.151912770282757,3.601,1572.62,1638.1,1567.39,1634.01,13053241,13053241,1594.06,255.71056910569104,30.865947006869476
1037,2018-04-30,-6.49,3.134778361538665,-0.41300000000000003,1566.13,1596.0,1560.94,1582.5,5464085,5464085,1576.45,254.65528455284553,30.73856722276742
1038,2018-05-01,16.13,3.1773635715605772,1.03,1582.26,1585.0,1552.18,1563.22,4572071,4572071,1570.77,257.2780487804878,31.055152109911678
1039,2018-05-02,-12.58,3.144150803917945,-0.795,1569.68,1588.5,1566.36,1580.98,4360273,4360273,1577.17,255.23252032520324,30.808243375858684
1040,2018-05-03,2.395,3.150487102991261,0.153,1572.08,1574.8,1546.02,1560.01,4251917,4251917,1562.84,255.62276422764225,30.855348380765452
1041,2018-05-04,8.875,3.173905008316393,0.5650000000000001,1580.95,1584.9,1562.19,1562.45,3443567,3443567,1578.04,257.0650406504065,31.02944062806673
1042,2018-05-07,19.19,3.224568999656784,1.214,1600.14,1606.95,1587.83,1589.34,3801855,3801855,1599.49,260.18536585365854,31.406084396467126
1043,2018-05-08,-7.75,3.2041080338992,-0.484,1592.39,1596.88,1582.51,1595.0,3067949,3067949,1590.05,258.92520325203253,31.25397448478901
1044,2018-05-09,15.61,3.245320379121894,0.98,1608.0,1608.0,1592.0,1600.0,3637302,3637302,1601.84,261.4634146341463,31.5603532875368
1045,2018-05-10,1.08,3.248171713704887,0.067,1609.08,1615.6,1603.44,1608.48,2817450,2817450,1609.85,261.6390243902439,31.581550539744846
1046,2018-05-11,-6.17,3.231882144837236,-0.383,1602.91,1611.1,1597.89,1610.99,2263900,2263900,1604.19,260.63577235772357,31.46045142296369
1047,2018-05-14,-1.37,3.228265174116218,-0.085,1601.54,1611.18,1600.05,1604.0,2509483,2509483,1604.99,260.41300813008127,31.43356231599607
1048,2018-05-15,-25.42,3.161153206431343,-1.587,1576.12,1587.8,1565.22,1587.8,5077465,5077465,1573.26,256.27967479674794,30.93464180569185
1049,2018-05-16,11.16,3.190616997122264,0.708,1587.28,1594.43,1576.67,1577.5,2570572,2570572,1586.7,258.0943089430894,31.15368007850834
1050,2018-05-17,-5.52,3.176043509253637,-0.34800000000000003,1581.76,1594.04,1573.0,1580.56,2147606,2147606,1584.16,257.19674796747967,31.045338567222764
1051,2018-05-18,-7.39,3.15653298835705,-0.467,1574.37,1583.59,1572.1,1581.33,2642584,2642584,1576.68,255.9951219512195,30.900294406280665
1052,2018-05-21,11.09,3.185811970324999,0.704,1585.46,1592.05,1575.0,1585.0,2925235,2925235,1583.93,257.79837398373985,31.117958783120706
1053,2018-05-22,-4.06,3.175093064392639,-0.256,1581.4,1589.89,1575.25,1589.89,2115639,2115639,1582.63,257.1382113821138,31.038272816486753
1054,2018-05-23,20.46,3.22911001399266,1.294,1601.86,1601.86,1566.34,1571.05,3361892,3361892,1587.44,260.4650406504065,31.439842983316975
1055,2018-05-24,1.21,3.232304564775457,0.076,1603.07,1608.24,1588.38,1598.03,3429975,3429975,1599.56,260.66178861788615,31.463591756624137
1056,2018-05-25,7.08,3.250996647041741,0.442,1610.15,1614.12,1600.45,1603.0,2698400,2698400,1609.76,261.8130081300813,31.602551521099116
1057,2018-05-29,2.7199999999999998,3.258177785991499,0.169,1612.87,1621.79,1600.15,1600.71,3846477,3846477,1611.77,262.2552845528455,31.655937193326785
1058,2018-05-30,12.02,3.289912083850358,0.745,1624.89,1626.0,1612.93,1618.1,2907357,2907357,1621.5,264.20975609756096,31.891854759568204
1059,2018-05-31,4.73,3.302399873274018,0.291,1629.62,1635.0,1621.35,1623.0,3166330,3166330,1628.64,264.97886178861785,31.984690873405295
1060,2018-06-01,11.92,3.333870158671489,0.731,1641.54,1646.73,1635.09,1637.03,3313385,3313385,1641.29,266.91707317073167,32.21864573110893
1061,2018-06-04,23.73,3.396520315758904,1.446,1665.27,1665.68,1645.49,1648.9,3187737,3187737,1655.41,270.77560975609754,32.68439646712463
1062,2018-06-05,31.08,3.4785753887583493,1.866,1696.35,1699.0,1670.06,1672.99,4782177,4782177,1686.95,275.8292682926829,33.29440628066732
1063,2018-06-06,-0.6000000000000001,3.47699131399002,-0.035,1695.75,1714.5,1686.47,1704.51,5473213,5473213,1698.71,275.73170731707313,33.282630029440625
1064,2018-06-07,-6.45,3.459962510230483,-0.38,1689.3,1699.9,1676.11,1698.56,3765687,3765687,1687.54,274.6829268292683,33.156035328753674
1065,2018-06-08,-5.31,3.445943448530771,-0.314,1683.99,1689.44,1673.01,1681.12,2955110,2955110,1683.14,273.81951219512194,33.05181550539745
1066,2018-06-11,5.13,3.459487287799984,0.305,1689.12,1694.24,1680.59,1681.51,2335484,2335484,1690.16,274.65365853658534,33.152502453385665
1067,2018-06-12,9.63,3.484911687831665,0.5700000000000001,1698.75,1699.51,1691.52,1693.0,2259215,2259215,1695.92,276.2195121951219,33.34151128557409
1068,2018-06-13,6.11,3.501042849222483,0.36,1704.86,1713.75,1700.12,1702.81,3327529,3327529,1707.3,277.2130081300813,33.461432777232574
1069,2018-06-14,19.0,3.551205216886237,1.114,1723.86,1724.8,1708.87,1713.48,3174415,3174415,1717.92,280.3024390243902,33.834347399411186
1070,2018-06-15,-7.89,3.53037463368271,-0.458,1715.97,1720.87,1708.52,1714.0,4777646,4777646,1715.84,279.01951219512193,33.67948969578018
1071,2018-06-18,7.82,3.5510204081632653,0.456,1723.79,1726.74,1702.56,1706.26,3107742,3107742,1720.2,280.29105691056907,33.83297350343474
1072,2018-06-19,10.99,3.580035377669826,0.638,1734.78,1736.11,1700.39,1709.04,4290117,4290117,1717.93,282.0780487804878,34.048675171736996
1073,2018-06-20,15.3,3.620429284262217,0.882,1750.08,1762.93,1741.36,1742.5,4332591,4332591,1752.18,284.5658536585366,34.34896957801766
1074,2018-06-21,-19.86,3.567996409430525,-1.135,1730.22,1763.1,1717.56,1760.0,4941148,4941148,1738.27,281.33658536585364,33.95917566241413
1075,2018-06-22,-14.55,3.529582596298545,-0.841,1715.67,1743.0,1711.9,1742.62,4075124,4075124,1723.87,278.97073170731704,33.67360157016683
1076,2018-06-25,-52.52,3.390923251577474,-3.061,1663.15,1705.0,1646.31,1702.51,7511196,7511196,1668.33,270.4308943089431,32.64278704612365
1077,2018-06-26,27.94,3.464688333289331,1.6800000000000002,1691.09,1701.57,1663.34,1672.37,4386585,4386585,1685.11,274.97398373983737,33.19116781157998
1078,2018-06-27,-30.58,3.383953322596826,-1.808,1660.51,1711.95,1660.0,1708.11,4872201,4872201,1685.15,270.00162601626016,32.5909715407262
1079,2018-06-28,40.94,3.492040024289147,2.466,1701.45,1705.5,1661.17,1672.54,4529700,4529700,1686.17,276.6585365853658,33.39450441609421
1080,2018-06-29,-1.65,3.487683818676241,-0.097,1699.8,1723.41,1694.32,1717.0,4543508,4543508,1709.59,276.390243902439,33.3621197252208
1081,2018-07-02,13.98,3.524592760778309,0.8220000000000001,1713.78,1713.89,1678.06,1682.7,3185696,3185696,1699.05,278.6634146341463,33.63650637880274
1082,2018-07-03,-19.82,3.472265490931172,-1.157,1693.96,1725.0,1692.48,1723.96,2177276,2177276,1707.87,275.44065040650406,33.247497546614326
1083,2018-07-05,5.77,3.48749900995327,0.341,1699.73,1710.69,1682.15,1705.38,2983110,2983110,1698.7,276.3788617886179,33.36074582924436
1084,2018-07-06,10.9,3.516276368244581,0.641,1710.63,1715.27,1691.67,1696.0,2650262,2650262,1708.57,278.1512195121951,33.57468105986261
1085,2018-07-09,28.39,3.5912295060326853,1.6600000000000001,1739.02,1739.56,1716.23,1724.05,3011988,3011988,1728.32,282.76747967479673,34.13189401373896
1086,2018-07-10,4.05,3.601922010718906,0.233,1743.07,1750.0,1731.0,1738.53,3002905,3002905,1741.59,283.42601626016256,34.21138370951913
1087,2018-07-11,11.93,3.633418697362515,0.684,1755.0,1756.96,1734.0,1737.99,3209782,3209782,1748.81,285.3658536585366,34.44553483807655
1088,2018-07-12,41.62,3.743300683792275,2.372,1796.62,1798.0,1762.18,1764.51,4532743,4532743,1784.27,292.1333333333333,35.262414131501465
1089,2018-07-13,16.41,3.786625128706075,0.913,1813.03,1815.3,1795.22,1803.93,4386679,4386679,1808.21,294.8016260162601,35.584494602551516
1090,2018-07-16,9.46,3.811600707553396,0.522,1822.49,1841.95,1814.45,1821.95,5466195,5466195,1827.26,296.33983739837396,35.77016683022571
1091,2018-07-17,21.44,3.868204979275022,1.176,1843.93,1851.69,1797.38,1811.56,5682881,5682881,1834.09,299.8260162601626,36.1909715407262
1092,2018-07-18,-1.01,3.865538453415001,-0.055,1842.92,1858.88,1831.27,1848.0,4861913,4861913,1843.81,299.66178861788615,36.171148184494605
1093,2018-07-19,-29.95,3.786466721229242,-1.625,1812.97,1841.0,1811.27,1829.46,4676942,4676942,1825.99,294.79186991869915,35.58331697742885
1094,2018-07-20,0.73,3.788394012197376,0.04,1813.7,1834.84,1810.06,1825.01,3891566,3891566,1822.69,294.910569105691,35.59764474975466
1095,2018-07-23,-11.7,3.757504554214959,-0.645,1802.0,1819.0,1769.99,1812.21,3888462,3888462,1798.66,293.0081300813008,35.36800785083415
1096,2018-07-24,27.24,3.8294215486970993,1.512,1829.24,1840.0,1809.38,1829.01,4278723,4278723,1826.6,297.43739837398374,35.902649656526
1097,2018-07-25,34.37,3.920162631676215,1.879,1863.61,1863.84,1822.64,1829.3,3836333,3836333,1844.23,303.0260162601626,36.57723258096172
1098,2018-07-26,-55.61,3.77334530189825,-2.984,1808.0,1844.68,1804.5,1839.0,9924371,9924371,1819.83,293.98373983739833,35.485770363101075
1099,2018-07-27,9.27,3.797819257068933,0.513,1817.27,1880.05,1806.53,1876.05,9680959,9680959,1838.32,295.4910569105691,35.667713444553485
1100,2018-07-30,-38.05,3.697362515510732,-2.094,1779.22,1829.5,1766.02,1827.33,6562321,6562321,1791.59,289.3040650406504,34.92090284592738
1101,2018-07-31,-1.78,3.6926630936980223,-0.1,1777.44,1801.83,1739.32,1786.49,5738713,5738713,1777.73,289.01463414634145,34.88596663395486
1102,2018-08-01,19.73,3.74475275232991,1.11,1797.17,1798.44,1776.02,1784.0,4153096,4153096,1788.33,292.22276422764224,35.27320902845927
1103,2018-08-02,37.16,3.842859782981756,2.068,1834.33,1836.56,1786.0,1788.77,4354681,4354681,1815.52,298.2650406504065,36.002551521099114
1104,2018-08-03,-11.04,3.813712807244502,-0.602,1823.29,1841.0,1821.5,1837.74,3460487,3460487,1828.54,296.46991869918696,35.78586849852797
1105,2018-08-06,24.46,3.8782902553000502,1.342,1847.75,1847.77,1818.92,1825.81,3391825,3391825,1836.19,300.4471544715447,36.265947006869474
1106,2018-08-07,14.73,3.917179290862529,0.797,1862.48,1869.72,1846.27,1854.53,3377473,3377473,1859.72,302.8422764227642,36.555053974484785
1107,2018-08-08,24.04,3.980647886580247,1.291,1886.52,1891.51,1854.5,1861.0,3963017,3963017,1880.43,306.7512195121951,37.026889106967616
1108,2018-08-09,12.0,4.012329381946828,0.636,1898.52,1914.57,1877.48,1882.0,4860374,4860374,1899.81,308.70243902439023,37.26241413150147
1109,2018-08-10,-12.22,3.980067059165192,-0.644,1886.3,1899.5,1878.21,1888.51,3639927,3639927,1889.6,306.7154471544715,37.02257114818449
1110,2018-08-13,9.9,4.006204292842622,0.525,1896.2,1925.0,1893.67,1898.5,5531475,5531475,1907.13,308.3252032520325,37.216879293424924
1111,2018-08-14,23.45,4.06811521503815,1.237,1919.65,1921.01,1900.0,1919.39,3986123,3986123,1913.62,312.1382113821138,37.67713444553484
1112,2018-08-15,-37.03,3.9703514005861082,-1.929,1882.62,1916.21,1869.79,1909.55,7700682,7700682,1889.2,306.11707317073166,36.95034347399411
1113,2018-08-16,3.9,3.980647886580247,0.20700000000000002,1886.52,1905.0,1883.55,1903.94,3957090,3957090,1895.55,306.7512195121951,37.026889106967616
1114,2018-08-17,-4.3,3.969295350740555,-0.228,1882.22,1888.0,1855.55,1885.8,4104300,4104300,1874.29,306.0520325203252,36.94249263984298
1115,2018-08-20,-5.51,3.9547482641180673,-0.293,1876.71,1891.75,1866.06,1890.57,2862016,2862016,1877.99,305.1560975609756,36.834347399411186
1116,2018-08-21,6.71,3.972463500277213,0.358,1883.42,1897.75,1874.4,1880.0,3105626,3105626,1888.21,306.2471544715447,36.966045142296366
1117,2018-08-22,21.48,4.029173376983394,1.1400000000000001,1904.9,1905.8,1876.64,1876.64,3080464,3080464,1897.1,309.739837398374,37.387634936211974
1118,2018-08-23,-2.0,4.02389312775563,-0.105,1902.9,1919.5,1900.76,1907.17,3562997,3562997,1909.97,309.4146341463415,37.34838076545633
1119,2018-08-24,2.49,4.030467038044196,0.131,1905.39,1916.01,1902.54,1910.51,2800863,2800863,1909.23,309.81951219512194,37.39725220804711
1120,2018-08-27,22.29,4.089315415687621,1.17,1927.68,1927.7,1909.28,1915.0,3569037,3569037,1919.15,313.4439024390244,37.83473994111874
1121,2018-08-28,5.14,4.102885656202972,0.267,1932.82,1941.78,1928.82,1937.73,3100727,3100727,1935.73,314.27967479674794,37.93562315996074
1122,2018-08-29,65.28,4.275232990997175,3.377,1998.1,1998.69,1948.94,1953.45,6531761,6531761,1979.58,324.8943089430894,39.216879293424924
1123,2018-08-30,4.28,4.28653272434459,0.214,2002.38,2025.57,1986.9,1997.42,7277257,7277257,2008.21,325.590243902439,39.300883218842
1124,2018-08-31,10.33,4.313805211605988,0.516,2012.71,2022.38,2004.74,2007.0,4204378,4204378,2013.22,327.269918699187,39.5036310107949
1125,2018-09-04,26.8,4.384560551258019,1.332,2039.51,2050.5,2013.0,2026.5,5721093,5721093,2034.75,331.62764227642276,40.02963689892051
1126,2018-09-05,-44.69,4.266573382263643,-2.191,1994.82,2040.38,1989.89,2038.11,8220576,8220576,2007.24,324.36097560975605,39.15250245338567
1127,2018-09-06,-36.51,4.17018243261082,-1.83,1958.31,2007.5,1935.21,2006.51,7488680,7488680,1964.48,318.4243902439024,38.43591756624141
1128,2018-09-07,-6.24,4.153708055020197,-0.319,1952.07,1975.2,1937.35,1938.71,4892643,4892643,1958.56,317.40975609756094,38.313444553483805
1129,2018-09-10,-13.06,4.119228027562901,-0.669,1939.01,1973.04,1931.52,1971.0,4544831,4544831,1944.41,315.2861788617886,38.057114818449456
1130,2018-09-11,48.14,4.24632362647517,2.483,1987.15,1988.88,1917.0,1928.27,5033645,5033645,1960.8,323.1138211382114,39.00196270853778
1131,2018-09-12,2.85,4.253847981624733,0.14300000000000002,1990.0,2000.0,1962.44,1994.0,4414012,4414012,1983.58,323.5772357723577,39.05789990186457
1132,2018-09-13,-0.13,4.253504765424928,-0.007,1989.87,2008.76,1982.03,2000.0,3621511,3621511,1995.33,323.55609756097556,39.05534838076545
1133,2018-09-14,-19.68,4.201547113023735,-0.989,1970.19,1993.65,1959.22,1992.93,3642030,3642030,1973.89,320.3560975609756,38.66908734052993
1134,2018-09-17,-62.16,4.037436967024844,-3.155,1908.03,1956.82,1887.41,1954.73,7050192,7050192,1918.95,310.2487804878049,37.44906771344455
1135,2018-09-18,33.02,4.12461388177522,1.7309999999999999,1941.05,1958.2,1915.44,1918.65,4268706,4268706,1941.62,315.61788617886174,38.097154072620214
1136,2018-09-19,-14.63,4.085988858674129,-0.754,1926.42,1940.83,1904.9,1940.5,4056822,4056822,1919.46,313.2390243902439,37.810009813542685
1137,2018-09-20,17.88,4.133194286770336,0.928,1944.3,1955.0,1932.25,1938.58,3154934,3154934,1944.65,316.1463414634146,38.16094210009813
1138,2018-09-21,-29.29,4.055865036829738,-1.506,1915.01,1957.31,1910.5,1954.22,6855898,6855898,1929.12,311.38373983739837,37.58606476938174
1139,2018-09-24,19.35,4.106951448108351,1.01,1934.36,1936.88,1865.0,1903.79,4213728,4213728,1912.3,314.530081300813,37.96584887144259
1140,2018-09-25,40.19,4.21305805634026,2.078,1974.55,1975.91,1938.85,1942.9,4538407,4538407,1958.15,321.0650406504065,38.754661432777226
1141,2018-09-26,0.30000000000000004,4.213850093724424,0.015,1974.85,1995.25,1961.52,1968.5,4313459,4313459,1979.87,321.11382113821134,38.76054955839057
1142,2018-09-27,38.13,4.314518045251736,1.931,2012.98,2016.16,1988.58,1993.24,4329391,4329391,2007.62,327.3138211382114,39.508930323846904
1143,2018-09-28,-9.98,4.288169601605196,-0.496,2003.0,2026.52,1996.46,2004.41,4085135,4085135,2008.94,325.6910569105691,39.31305201177625
1144,2018-10-01,1.3599999999999999,4.291760171080075,0.068,2004.36,2033.19,2003.6,2021.99,3468285,3468285,2018.68,325.9121951219512,39.33974484789008
1145,2018-10-02,-33.05,4.2045040525912825,-1.649,1971.31,2013.39,1965.77,1999.99,5400749,5400749,1990.37,320.5382113821138,38.69106967615309
