,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
943,2017-12-12,12.12,0.42072154640893106,3.685,341.03,341.44,330.03,330.45,8733199,8733199,336.9732,-72.86965811965811,0.9921161342875428
944,2017-12-13,-2.0,0.412389601733044,-0.586,339.03,344.22,336.5,340.93,6221461,6221461,340.5278,-72.4423076923077,0.9862977832082387
945,2017-12-14,-1.1400000000000001,0.40764039326778806,-0.336,337.89,347.44,336.9,341.01,5799916,5799916,342.9318,-72.19871794871796,0.9829813230930353
946,2017-12-15,5.5600000000000005,0.43080319946675505,1.646,343.45,343.9,335.76,342.04,6933199,6933199,340.7432,-73.38675213675214,0.9991563390935009
947,2017-12-18,-4.58,0.41172304615897304,-1.334,338.87,346.73,337.58,344.9,5476166,5476166,342.101,-72.40811965811966,0.9858323151218944
948,2017-12-19,-7.77,0.37935344109315106,-2.293,331.1,341.4925,330.3,340.26,6824971,6824971,334.214,-70.74786324786325,0.963228021178798
949,2017-12-20,-2.12,0.37052157973671,-0.64,328.98,333.1,325.04,332.69,5953800,5953800,329.017,-70.29487179487181,0.9570605690347356
950,2017-12-21,2.68,0.38168638560239904,0.8150000000000001,331.66,333.74,327.21,329.59,4385222,4385222,330.6494,-70.86752136752138,0.9648571594810031
951,2017-12-22,-6.46,0.354774204299283,-1.948,325.2,330.9214,324.82,329.51,4215807,4215807,328.0387,-69.48717948717949,0.9460638854948507
952,2017-12-26,-7.91,0.321821363106149,-2.432,317.29,323.94,316.58,323.83,4378413,4378413,318.999,-67.79700854700856,0.923052306976203
953,2017-12-27,-5.65,0.298283619396767,-1.7810000000000001,311.64,317.68,310.75,316.0,4712111,4712111,313.1807,-66.58974358974359,0.9066154651771687
954,2017-12-28,3.7199999999999998,0.31378103649391703,1.194,315.36,315.82,309.54,311.75,4316347,4316347,313.354,-67.38461538461539,0.9174375981846745
955,2017-12-29,-4.01,0.297075487418763,-1.272,311.35,316.41,310.0,316.18,3777155,3777155,312.4347,-66.52777777777779,0.9057718042706697
956,2018-01-02,9.18,0.335319113481086,2.948,320.53,322.1099,311.0,312.0,4352241,4352241,318.5698,-27.094674556213015,0.584247748897233
957,2018-01-03,-3.2800000000000002,0.321654724212631,-1.023,317.25,325.25,315.55,321.0,4521527,4521527,319.9522,-26.817413355874894,0.578269111589078
958,2018-01-04,-2.63,0.31069821696383904,-0.8290000000000001,314.62,318.55,305.68,312.87,9946304,9946304,312.5777,-26.595097210481825,0.5734752652108928
959,2018-01-05,1.96,0.31886352274620805,0.623,316.58,317.24,312.0,316.62,4591180,4591180,315.0643,-26.760777683854606,0.5770478655535708
960,2018-01-08,19.83,0.401474754207632,6.264,336.41,337.0199,315.5,316.0,9859435,9859435,331.3492,-28.43702451394759,0.6131931026940324
961,2018-01-09,-2.7199999999999998,0.390143309448425,-0.809,333.69,338.8,327.405,335.16,7146631,7146631,333.6536,-28.207100591715975,0.6082352083409281
962,2018-01-10,1.11,0.39476753874354203,0.333,334.8,337.0,330.0,332.2,4309926,4309926,334.0811,-28.30092983939138,0.6102584666982611
963,2018-01-11,3.15,0.407890351608065,0.9410000000000001,337.95,344.8099,333.26,335.24,6645484,6645484,340.3742,-28.56720202874049,0.6160001458204222
964,2018-01-12,-1.73,0.40068321946342206,-0.512,336.22,340.41,333.67,338.63,4825059,4825059,336.2649,-28.420963651732883,0.6128467791914258
965,2018-01-16,3.84,0.416680553241126,1.142,340.06,345.0,334.8,337.54,6474251,6474251,340.1219,-28.745562130177515,0.6198461594546316
966,2018-01-17,7.1,0.446258956840526,2.088,347.16,349.0,339.75,340.47,7103505,7103505,345.6855,-29.34573119188504,0.632787721920455
967,2018-01-18,-2.59,0.435469088485252,-0.746,344.57,352.3,343.74,345.67,5685845,5685845,348.4553,-29.126796280642434,0.6280667857533447
968,2018-01-19,5.45,0.45817363772704506,1.5819999999999999,350.02,350.5899,342.6,345.0,4888303,4888303,347.0233,-29.587489433643277,0.6380008020123218
969,2018-01-22,1.54,0.464589235127478,0.44,351.56,357.83,349.2,349.4,6210360,6210360,353.9844,-29.71766694843618,0.6408078451387117
970,2018-01-23,1.23,0.46971338110314903,0.35000000000000003,352.79,360.5,351.0,360.0,5465414,5465414,354.6571,-29.821639898562978,0.6430498341292699
971,2018-01-24,-6.9,0.44096817197133803,-1.956,345.89,354.75,343.52,354.58,5287478,5287478,348.277,-29.238377007607774,0.6304728227188218
972,2018-01-25,-8.25,0.406598900183302,-2.385,337.64,349.2,336.4,348.27,6740303,6740303,341.7126,-28.540997464074387,0.6154350916845904
973,2018-01-26,5.21,0.42830361606398903,1.5430000000000001,342.85,344.0,335.71,341.5,4539356,4539356,340.3896,-28.981403212172445,0.6249316466771172
974,2018-01-29,6.68,0.45613231128145304,1.948,349.53,350.85,338.28,339.85,4747149,4747149,345.7928,-29.54606931530008,0.6371076519266523
975,2018-01-30,-3.71,0.440676553907682,-1.061,345.82,348.27,342.17,345.14,4717700,4717700,345.8373,-29.232459847844463,0.6303452298494404
976,2018-01-31,8.49,0.47604565905682306,2.455,354.31,356.19,345.19,347.51,6214069,6214069,352.3442,-29.950126796280642,0.6458204221501221
977,2018-02-01,-5.06,0.454965839026828,-1.428,349.25,359.66,348.63,351.0,4197687,4197687,353.6469,-29.52240067624683,0.6365972804491269
978,2018-02-02,-5.5,0.43205299116813806,-1.5750000000000002,343.75,351.95,340.51,348.44,3704836,3704836,345.1472,-29.057480980557905,0.626572126426306
979,2018-02-05,-10.62,0.38781036493917603,-3.089,333.13,344.47,333.0,337.97,4464147,4464147,338.32,-28.159763313609467,0.6072144653858773
980,2018-02-06,0.84,0.39130978170304903,0.252,333.97,336.22,323.5,325.21,5088438,5088438,330.4137,-28.230769230769234,0.6087455798184536
981,2018-02-07,11.03,0.43726045659056806,3.303,345.0,346.0,335.66,338.99,6969239,6969239,342.1595,-29.16314454775993,0.6288505705224017
982,2018-02-08,-29.77,0.31323946008998504,-8.629,315.23,348.62,314.6,343.31,10314573,10314573,328.8457,-26.646661031276416,0.5745871459297875
983,2018-02-09,-4.8100000000000005,0.29320113314447604,-1.526,310.42,320.9845,294.76,319.93,12933721,12933721,306.3235,-26.24006762468301,0.5658196930480114
984,2018-02-12,5.31,0.315322446258956,1.7109999999999999,315.73,318.08,306.25,316.13,6227822,6227822,312.1561,-26.68892645815723,0.5754985235682257
985,2018-02-13,7.93,0.34835860689885,2.512,323.66,324.19,312.5105,315.02,4560231,4560231,320.2158,-27.3592561284869,0.5899529729138566
986,2018-02-14,-1.35,0.342734544242626,-0.417,322.31,326.17,318.52,320.84,3950743,3950743,323.2499,-27.245139475908708,0.5874922532900733
987,2018-02-15,11.755,0.39170554907515404,3.6470000000000002,334.065,334.12,322.4,324.5,5912917,5912917,329.1005,-28.238799661876584,0.6089187415697568
988,2018-02-16,1.425,0.39764205965672306,0.427,335.49,343.12,331.64,332.5,5642637,5642637,337.9776,-28.359256128486898,0.611516167839306
989,2018-02-20,-0.72,0.39464255957340405,-0.215,334.77,340.84,331.5,334.47,4009435,4009435,336.8086,-28.29839391377853,0.6102037840399548
990,2018-02-21,-1.47,0.38851858023662705,-0.439,333.3,339.6929,333.17,336.03,3219649,3219649,336.8918,-28.174133558748945,0.6075243337829463
991,2018-02-22,12.87,0.44213464422596205,3.8609999999999998,346.17,347.44,334.7501,335.53,6969808,6969808,344.0037,-29.262045646661033,0.6309831941963472
992,2018-02-23,5.88,0.46663056157307103,1.699,352.05,354.99,347.1,347.83,5817387,5817387,352.1378,-29.759087066779376,0.6417009952243812
993,2018-02-26,5.37,0.489001833027828,1.525,357.42,359.0,352.355,353.5,4339985,4339985,357.0029,-30.213017751479292,0.6514891910612082
994,2018-02-27,-6.43,0.46221463089485004,-1.799,350.99,359.99,350.01,356.25,4797419,4797419,354.3609,-29.669484361792055,0.639768874630892
995,2018-02-28,-7.93,0.42917847025495703,-2.259,343.06,355.24,342.22,352.57,6069658,6069658,346.9718,-28.999154691462383,0.6253144252852612
996,2018-03-01,-12.13,0.37864522579570004,-3.536,330.93,348.67,330.07,345.01,6885601,6885601,336.3393,-27.973795435333898,0.6032044037767489
997,2018-03-02,4.19,0.39610064989168403,1.266,335.12,335.22,322.97,326.98,5092829,5092829,329.4368,-28.3279797125951,0.6108417483868616
998,2018-03-05,-1.77,0.388726878853524,-0.528,333.35,337.75,329.2929,332.39,3823769,3823769,334.0216,-28.178360101437026,0.6076154715467902
999,2018-03-06,-5.15,0.36727212131311404,-1.545,328.2,336.37,327.03,333.75,4285744,4285744,330.8672,-27.743026204564664,0.598228281870876
1000,2018-03-07,4.1,0.38435260789868303,1.249,332.3,332.5,321.74,325.44,5007297,5007297,325.9037,-28.08960270498732,0.6057015785060698
1001,2018-03-08,-3.2,0.371021496417263,-0.963,329.1,333.3,326.274,332.86,3566244,3566244,329.4615,-27.819103972950128,0.599868761620065
1002,2018-03-09,-1.9300000000000002,0.36298116980503203,-0.586,327.17,328.49,322.37,324.1,5506764,5506764,326.0376,-27.655959425190197,0.5963508439356933
1003,2018-03-12,18.34,0.439385102482919,5.606,345.51,347.21,326.5,328.61,8264035,8264035,340.7789,-29.206255283178358,0.6297801757136087
1004,2018-03-13,-3.67,0.424095984002666,-1.062,341.84,345.12,336.2635,344.92,5965805,5965805,340.5848,-28.8960270498732,0.6230906638474718
1005,2018-03-14,-15.21,0.36073154474254204,-4.449,326.63,339.81,323.93,336.76,7967370,7967370,331.027,-27.610312764158916,0.5953665560861798
1006,2018-03-15,-1.03,0.35644059323446103,-0.315,325.6,332.85,321.1,329.38,6564801,6564801,326.3731,-27.52324598478445,0.593489118150997
1007,2018-03-16,-4.25,0.3387352107982,-1.305,321.35,327.4,319.07,325.96,6117279,6117279,322.1464,-27.16398985629755,0.5857424082242718
1008,2018-03-19,-7.79,0.30628228628561904,-2.424,313.56,320.75,309.67,316.5,7484294,7484294,313.8486,-26.505494505494507,0.5715431446174036
1009,2018-03-20,-3.01,0.29374270954840803,-0.96,310.55,316.25,308.76,314.87,4764293,4764293,311.8504,-26.251056635672022,0.5660566512340054
1010,2018-03-21,5.98,0.318655224129311,1.9260000000000002,316.53,322.44,310.19,310.25,5958411,5958411,318.004,-26.756551141166522,0.5769567277897268
1011,2018-03-22,-7.43,0.28770204965839,-2.347,309.1,318.82,308.18,313.89,4939771,4939771,311.9587,-26.128486897717668,0.5634136560825344
1012,2018-03-23,-7.5600000000000005,0.25620729878353604,-2.446,301.54,311.61,300.45,311.25,6654899,6654899,304.0847,-25.4894336432798,0.5496336261893479
1013,2018-03-26,2.64,0.26720546575570703,0.876,304.18,307.59,291.36,307.34,8375175,8375175,299.3774,-25.71259509721048,0.5544457001203018
1014,2018-03-27,-25.0,0.163056157307115,-8.219,279.18,304.27,277.18,304.0,13872029,13872029,288.7504,-23.59932375316991,0.5088768181983887
1015,2018-03-28,-21.4,0.07390434927512,-7.665,257.78,268.68,252.1,264.58,21001437,21001437,260.1275,-21.79036348267117,0.46986985527323094
1016,2018-03-29,8.35,0.10869021829695001,3.239,266.13,270.9599,248.21,256.49,15170749,15170749,259.1137,-22.496196111580726,0.48508986183515
1017,2018-04-02,-13.65,0.051824695884019,-5.129,252.48,260.3318,244.5901,256.26,16113968,16113968,251.7067,-21.342349957734573,0.4602092523057854
1018,2018-04-03,15.05,0.114522579570071,5.961,267.53,273.35,254.49,269.82,18844384,18844384,264.4821,-22.614539306846996,0.4876417192227771
1019,2018-04-04,19.41,0.19538410264955802,7.255,286.94,288.37,252.0,252.78,19896746,19896746,274.4791,-24.255283178360102,0.5230213991469506
1020,2018-04-05,18.78,0.27362106315614004,6.545,305.72,306.26,288.2,289.34,19121101,19121101,298.5066,-25.842772612003383,0.5572527432466917
1021,2018-04-06,-6.42,0.246875520746542,-2.1,299.3,309.28,295.5,301.0,13520286,13520286,301.6267,-25.300084530853763,0.5455506543691444
1022,2018-04-09,-9.64,0.20671554740876502,-3.221,289.66,309.5,289.21,300.37,10249805,10249805,299.7052,-24.48520710059172,0.5279792935000547
1023,2018-04-10,15.04,0.26937177137143803,5.192,304.7,307.1,293.68,298.97,11024259,11024259,302.6414,-25.756551141166526,0.5553935328642776
1024,2018-04-11,-3.77,0.25366605565739003,-1.237,300.93,308.98,299.66,300.7403,7482945,7482945,304.1817,-25.437869822485208,0.5485217454704532
1025,2018-04-12,-6.85,0.225129145142476,-2.276,294.08,303.95,293.68,302.32,7608769,7608769,297.3182,-24.858833474218088,0.5360358718238489
1026,2018-04-13,6.26,0.251208131978003,2.129,300.34,303.9499,295.98,303.6,7327223,7327223,300.0102,-25.387996618765847,0.5474463198570959
1027,2018-04-16,-9.13,0.213172804532577,-3.04,291.21,299.66,289.01,299.0,6338488,6338488,292.2202,-24.61622992392223,0.5308045641792133
1028,2018-04-17,-3.52,0.198508581903016,-1.209,287.69,292.17,282.51,288.87,7000023,7000023,287.4072,-24.318681318681318,0.524388465604608
1029,2018-04-18,5.66,0.222087985335777,1.967,293.35,300.24,288.16,291.08,6557700,6557700,294.6842,-24.797125950972106,0.5347052604717291
1030,2018-04-19,6.73,0.25012497917013804,2.294,300.08,301.01,288.55,291.08,6090599,6090599,295.7973,-25.366018596787825,0.546972403485108
1031,2018-04-20,-9.84,0.20913181136477202,-3.279,290.24,299.98,289.75,295.17,5627928,5627928,294.3065,-24.534234995773456,0.529036491560643
1032,2018-04-23,-6.87,0.180511581403099,-2.367,283.37,291.62,282.33,291.29,4893378,4893378,286.1349,-23.953508030431106,0.5165141628085014
1033,2018-04-24,0.09,0.180886518913514,0.032,283.46,287.09,278.46,285.0,5685308,5685308,282.7851,-23.961115807269653,0.5166782107834201
1034,2018-04-25,-2.77,0.16934677553741,-0.977,280.69,285.16,277.25,283.5,4013574,4013574,280.6947,-23.726965342349956,0.5116291786664723
1035,2018-04-26,4.79,0.18930178303616002,1.7069999999999999,285.48,285.79,276.5,278.75,4356013,4356013,282.0836,-24.131868131868135,0.5203601764427108
1036,2018-04-27,8.595,0.225108315280786,3.011,294.075,294.47,283.83,285.37,4364626,4364626,289.7144,-24.85841081994928,0.5360267580474645
1037,2018-04-30,-0.17500000000000002,0.22437927012164602,-0.06,293.9,298.73,292.5,293.61,4228172,4228172,295.6163,-24.843617920540996,0.5357077758740111
1038,2018-05-01,6.02,0.249458423596067,2.048,299.92,300.82,293.22,293.51,4625603,4625603,297.0884,-25.35249366018597,0.5466807626408079
1039,2018-05-02,1.23,0.254582569571737,0.41000000000000003,301.15,306.85,297.7844,298.57,8970370,8970370,301.9601,-25.456466610312763,0.548922751631366
1040,2018-05-03,-16.7,0.185010831528078,-5.545,284.45,288.04,275.23,278.79,17352130,17352130,280.9083,-24.04480135249366,0.5184827385075279
1041,2018-05-04,9.64,0.22517080486585503,3.3890000000000002,294.09,296.86,279.52,283.0,8569354,8569354,289.4108,-24.859678782755704,0.5360540993766176
1042,2018-05-07,8.68,0.261331444759206,2.951,302.77,305.9588,295.17,297.5,8678224,8678224,301.2522,-25.59340659340659,0.5518756151799059
1043,2018-05-08,-0.8,0.25799866688885204,-0.264,301.97,307.75,299.0,300.7953,5930000,5930000,303.5365,-25.525781910397296,0.5504174109584048
1044,2018-05-09,4.88,0.278328611898017,1.616,306.85,307.01,300.05,300.41,5727365,5727365,303.3615,-25.938292476754018,0.5593124567095622
1045,2018-05-10,-1.83,0.27070488251958,-0.596,305.02,312.99,304.1119,307.4997,5651561,5651561,308.1928,-25.783601014370245,0.5559768145528781
1046,2018-05-11,-3.96,0.254207632061323,-1.298,301.06,308.88,299.08,307.7,4679649,4679649,302.1699,-25.44885883347422,0.5487587036564471
1047,2018-05-14,-9.09,0.21633894350941502,-3.019,291.97,304.94,291.62,303.32,7286804,7286804,297.8048,-24.680473372781066,0.5321898581896395
1048,2018-05-15,-7.79,0.18388601899683302,-2.668,284.18,286.96,280.5,285.01,9519173,9519173,283.3663,-24.021978021978022,0.5179905945827713
1049,2018-05-16,2.3,0.19346775537410402,0.809,286.48,288.81,281.56,283.83,5674019,5674019,284.984,-24.216398985629755,0.5221829317195874
1050,2018-05-17,-1.94,0.18538576903849302,-0.677,284.54,289.1873,283.97,285.9,4420612,4420612,286.2205,-24.052409129332208,0.5186467864824469
1051,2018-05-18,-7.72,0.153224462589568,-2.713,276.82,284.65,274.0,284.65,7251887,7251887,278.0284,-23.399830938292475,0.5045751157449601
1052,2018-05-21,7.67,0.18517747042159602,2.771,284.49,291.49,281.3,281.33,9182571,9182571,285.9267,-24.048182586644124,0.518555648718603
1053,2018-05-22,-9.48,0.14568405265789,-3.332,275.01,288.0,273.422,287.762,8945756,8945756,277.2616,-23.246830092983938,0.5012759286938135
1054,2018-05-23,4.06,0.162597900349941,1.476,279.07,279.9099,274.0,277.76,5985053,5985053,276.7119,-23.590025359256128,0.5086763151179322
1055,2018-05-24,-1.22,0.15751541409765002,-0.437,277.85,281.11,274.89,278.4,4176708,4176708,277.8555,-23.48689771766695,0.506452553680143
1056,2018-05-25,1.0,0.16168138643559402,0.36,278.85,279.64,275.61,277.6252,3875082,3875082,277.781,-23.571428571428573,0.5082753089570194
1057,2018-05-29,4.91,0.18213631061489702,1.7610000000000001,283.76,286.5,276.15,278.51,5666640,5666640,282.345,-23.98647506339814,0.5172250373664832
1058,2018-05-30,7.96,0.215297450424929,2.805,291.72,295.005,281.6,283.29,7489686,7489686,289.2665,-24.65934065934066,0.5317341693704204
1059,2018-05-31,-6.99,0.186177303782703,-2.396,284.73,290.37,282.93,287.21,5919721,5919721,286.0172,-24.068469991546916,0.5189931099850534
1060,2018-06-01,7.09,0.215714047658723,2.49,291.82,291.95,283.839,285.86,5424386,5424386,289.2345,-24.66779374471682,0.531916444898108
1061,2018-06-04,4.92,0.236210631561406,1.686,296.74,299.0,293.548,294.34,4797810,4797810,296.8707,-25.083685545224007,0.5408844008603405
1062,2018-06-05,-5.61,0.21283952674554202,-1.891,291.13,297.8,286.74,297.7,5995157,5995157,290.5624,-24.609467455621303,0.5306587437570631
1063,2018-06-06,28.37,0.331028161973004,9.745,319.5,322.17,297.48,300.5,18767269,18767269,311.4381,-27.007607776838547,0.5823703109620503
1064,2018-06-07,-3.41,0.31682219630061603,-1.067,316.09,330.0,313.58,316.15,14345271,14345271,322.0826,-26.71935756551141,0.5761547154679012
1065,2018-06-08,1.57,0.32336277287118803,0.497,317.66,324.48,317.15,319.0,8205202,8205202,320.0658,-26.85207100591716,0.5790164412525974
1066,2018-06-11,14.44,0.383519413431094,4.546,332.1,334.66,322.5,322.51,13183473,13183473,329.9188,-28.072696534234996,0.6053370274506945
1067,2018-06-12,10.67,0.427970338276953,3.213,342.77,354.97,338.0,344.7,22347403,22347403,345.8297,-28.97464074387151,0.6247858262549669
1068,2018-06-13,2.01,0.43634394267622,0.586,344.78,347.2,339.8,346.706,9469804,9469804,344.2919,-29.144547759932372,0.6284495643614888
1069,2018-06-14,12.94,0.490251624729211,3.753,357.72,358.75,346.6,347.63,10981023,10981023,353.9266,-30.238377007607777,0.6520360176442711
1070,2018-06-15,0.45,0.49212631228128606,0.126,358.17,364.67,351.25,353.84,10848254,10848254,358.842,-30.276415891800507,0.6528562575188656
1071,2018-06-18,12.66,0.544867522079653,3.535,370.83,373.73,354.5,355.4,12073226,12073226,366.4656,-31.346576500422653,0.6759323393241223
1072,2018-06-19,-18.28,0.46871354774204305,-4.929,352.55,370.0,346.25,365.16,12761903,12761903,355.0878,-29.801352493660186,0.6426123728628195
1073,2018-06-20,9.67,0.5089985002499581,2.743,362.22,364.38,352.0,358.04,8383656,8383656,358.2349,-30.618765849535084,0.6602384163902155
1074,2018-06-21,-14.71,0.44771704715880606,-4.061,347.51,366.2139,346.27,362.0,7967145,7967145,353.0735,-29.375316990701606,0.6334256862673617
1075,2018-06-22,-13.88,0.38989335110814805,-3.9939999999999998,333.63,352.25,332.0,351.54,10266059,10266059,337.8954,-28.202028740490277,0.6081258430243155
1076,2018-06-25,-0.62,0.38731044825862304,-0.186,333.01,338.47,327.5,330.12,6931304,6931304,332.1068,-28.149619611158073,0.6069957347526521
1077,2018-06-26,8.99,0.42476253957673704,2.7,342.0,343.55,325.799,336.054,7452487,7452487,335.1955,-28.909551986475062,0.623382304691772
1078,2018-06-27,2.5,0.43517747042159605,0.731,344.5,350.79,339.5,345.0,8333727,8333727,345.9936,-29.12087912087912,0.6279391928839634
1079,2018-06-28,5.43,0.45779870021663005,1.576,349.93,357.02,346.11,348.66,8398005,8398005,352.7239,-29.579881656804734,0.6378367540374029
1080,2018-06-29,-6.98,0.42872021329778304,-1.995,342.95,353.86,342.41,353.33,6492396,6492396,347.719,-28.989856297548606,0.6251139222048048
1081,2018-07-02,-7.88,0.39589235127478706,-2.298,335.07,364.78,329.85,360.07,18759765,18759765,344.1675,-28.323753169907015,0.6107506106230177
1082,2018-07-03,-24.21,0.29503416097317103,-7.225,310.86,332.49,309.69,331.75,12282638,12282638,319.2502,-26.277261200338124,0.566621705369837
1083,2018-07-05,-1.7000000000000002,0.28795200799866705,-0.547,309.16,314.39,296.22,313.76,17476374,17476374,306.1321,-26.133558748943365,0.563523021399147
1084,2018-07-06,-0.26,0.286868855190801,-0.084,308.9,312.07,302.0,304.9545,8865451,8865451,307.9292,-26.11158072696534,0.563049105027159
1085,2018-07-09,9.61,0.32690384935844,3.111,318.51,318.52,308.0,311.99,7596753,7596753,313.3597,-26.92392223161454,0.5805657832379425
1086,2018-07-10,3.96,0.34340109981669703,1.2429999999999999,322.47,327.6771,319.2,324.56,9471498,9471498,322.9778,-27.25866441251057,0.5877838941343736
1087,2018-07-11,-3.51,0.328778536910514,-1.088,318.96,321.94,315.07,315.8,4884076,4884076,318.4938,-26.961961115807267,0.5813860231125368
1088,2018-07-12,-2.25,0.31940509915014104,-0.705,316.71,323.23,312.77,321.43,5721166,5721166,316.2159,-26.771766694843617,0.5772848237395647
1089,2018-07-13,2.16,0.3284035994001,0.682,318.87,319.5849,309.25,315.58,5875770,5875770,315.0856,-26.954353338968723,0.581221975137618
1090,2018-07-16,-8.77,0.29186802199633405,-2.75,310.1,315.16,306.25,311.71,7818655,7818655,309.0563,-26.213017751479292,0.5652364113594109
1091,2018-07-17,12.59,0.344317613731044,4.06,322.69,324.74,308.5,308.81,6996232,6996232,317.8316,-27.277261200338124,0.5881849002952864
1092,2018-07-18,1.16,0.349150141643059,0.359,323.85,325.5,316.25,325.0,5624211,5624211,321.9545,-27.37531699070161,0.5902992964164632
1093,2018-07-19,-3.62,0.334069321779703,-1.118,320.23,323.54,314.01,316.33,5915345,5915345,318.2405,-27.069315300084533,0.5837009223141701
1094,2018-07-20,-6.65,0.30636560573237703,-2.077,313.58,323.24,311.7093,321.23,5166547,5166547,316.0104,-26.507185122569737,0.5715795997229411
1095,2018-07-23,-10.38,0.263122812864522,-3.31,303.2,305.5,292.8601,301.84,10992947,10992947,300.1837,-25.62975486052409,0.5526593999489628
1096,2018-07-24,-5.77,0.23908515247458703,-1.903,297.43,307.7171,292.5452,304.4209,9590784,9590784,298.1889,-25.142011834319526,0.5421421020013854
1097,2018-07-25,11.31,0.28620229961673005,3.803,308.74,309.62,294.5025,296.74,7094180,7094180,302.8349,-26.09805579036348,0.5627574641828588
1098,2018-07-26,-2.09,0.27749541743042805,-0.677,306.65,310.7,303.6411,304.85,4630522,4630522,306.4955,-25.92138630600169,0.5589479056541868
1099,2018-07-27,-9.47,0.23804365939010103,-3.088,297.18,307.6933,295.3404,307.25,5703326,5703326,299.7999,-25.12087912087912,0.5416864131821661
1100,2018-07-30,-7.01,0.20884019330111603,-2.359,290.17,296.1,286.13,295.9,6814072,6814072,290.7452,-24.528317836010146,0.5289088986912618
1101,2018-07-31,7.97,0.24204299283452702,2.747,298.14,298.32,289.07,292.25,5076916,5076916,295.1381,-25.202028740490277,0.5434362582479676
1102,2018-08-01,2.7,0.253291118146975,0.906,300.84,303.0,293.0,297.99,10129430,10129430,298.9188,-25.430262045646657,0.5483576974955342
1103,2018-08-02,48.7,0.45617397100483204,16.188,349.54,349.99,323.16,328.44,23214962,23214962,336.1573,-29.5469146238377,0.6371258794794211
1104,2018-08-03,-1.37,0.45046658890184904,-0.392,348.17,355.0,342.53,347.81,13656486,13656486,349.07,-29.431107354184277,0.6346287047501002
1105,2018-08-06,-6.18,0.42472087985335705,-1.775,341.99,354.98,341.82,345.46,8564331,8564331,348.9349,-28.90870667793745,0.6233640771390033
1106,2018-08-07,37.58,0.5812781203132811,10.989,379.57,387.46,339.1501,343.84,30875768,30875768,363.8884,-32.08537616229924,0.6918632204440232
1107,2018-08-08,-9.23,0.5428261956340611,-2.432,370.34,382.64,367.12,369.09,24571163,24571163,374.2135,-31.305156382079456,0.6750391892384527
1108,2018-08-09,-17.89,0.46829695050824804,-4.831,352.45,367.01,345.73,365.55,17183811,17183811,355.1782,-29.792899408284022,0.6424300973351318
1109,2018-08-10,3.04,0.48096150641559704,0.863,355.49,360.0,346.0,354.0,11552044,11552044,353.727,-30.049873203719358,0.6479712733768365
1110,2018-08-13,0.92,0.48479420096650505,0.259,356.41,363.19,349.02,361.13,10463881,10463881,356.3328,-30.12764158918005,0.6496482082315629
1111,2018-08-14,-8.77,0.44825862356273904,-2.461,347.64,359.1995,347.1,358.45,6986427,6986427,353.6983,-29.386306001690617,0.6336626444533556
1112,2018-08-15,-8.95,0.410973171138143,-2.575,338.69,344.49,332.14,341.9059,9101258,9101258,337.9015,-28.62975486052409,0.6173489847253107
1113,2018-08-16,-3.24,0.397475420763206,-0.9570000000000001,335.45,342.28,333.82,339.91,6064033,6064033,337.363,-28.35587489433643,0.6114432576282308
1114,2018-08-17,-29.95,0.27270454924179305,-8.928,305.5,326.77,303.53,323.5,18958612,18958612,310.6206,-25.824175824175825,0.5568517370857788
1115,2018-08-20,2.94,0.28495250791534704,0.962,308.44,308.5,288.2,291.7035,17402335,17402335,300.4672,-26.072696534234996,0.5622106375997958
1116,2018-08-21,13.46,0.341026495584069,4.364,321.9,324.79,309.0,310.61,13172230,13172230,318.5798,-27.210481825866438,0.5867449236265538
1117,2018-08-22,-0.26,0.33994334277620303,-0.081,321.64,323.88,314.67,320.87,5945955,5945955,319.2792,-27.18850380388842,0.5862710072545659
1118,2018-08-23,-1.54,0.33352774537577,-0.47900000000000004,320.1,327.32,318.1,319.14,5147286,5147286,322.3383,-27.058326289095522,0.5834639641281761
1119,2018-08-24,2.7199999999999998,0.344859190134977,0.85,322.82,323.85,319.4,320.7,3602564,3602564,321.8956,-27.288250211327135,0.5884218584812803
1120,2018-08-27,-3.55,0.330069988335277,-1.1,319.27,322.435,308.81,318.0,13079288,13079288,315.857,-26.988165680473372,0.5819510772483686
1121,2018-08-28,-7.41,0.299200133311114,-2.321,311.86,318.88,311.19,318.41,7649091,7649091,314.6514,-26.361792054099748,0.5684444606467136
1122,2018-08-29,-6.85,0.27066322279620003,-2.196,305.01,311.85,303.69,310.27,7447392,7447392,306.694,-25.782755705832628,0.5559585870001094
1123,2018-08-30,-1.8599999999999999,0.262914514247625,-0.61,303.15,304.6,297.72,302.26,7216706,7216706,300.6307,-25.625528317836007,0.552568262185119
1124,2018-08-31,-1.49,0.25670721546408903,-0.492,301.66,305.3082,298.6,302.0,5375104,5375104,300.8464,-25.499577345731193,0.549852356822573
1125,2018-09-04,-12.71,0.203757707048825,-4.213,288.95,298.19,288.0,296.94,8350469,8350469,292.4973,-24.425190194420964,0.5266851372534723
1126,2018-09-05,-8.21,0.169555074154307,-2.841,280.74,286.78,277.18,285.05,7720821,7720821,281.0446,-23.73119188503804,0.5117203164303161
1127,2018-09-06,0.21,0.170429928345275,0.075,280.95,291.17,278.88,284.8,7480760,7480760,283.9881,-23.748943364327978,0.5121030950384601
